Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000038,0.000032,0.000210,0.000000,0.000000,0.000309,0.129542,-0.000470,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000037,0.000031,0.000210,0.000000,0.000000,0.000304,0.129078,-0.000464,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000036,0.000031,0.000211,0.000000,0.000000,0.000299,0.128620,-0.000457,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000036,0.000031,0.000212,0.000000,0.000000,0.000294,0.128169,-0.000451,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000035,0.000030,0.000212,0.000000,0.000000,0.000289,0.127724,-0.000445,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000034,0.000030,0.000213,0.000000,0.000000,0.000284,0.127285,-0.000439,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000034,0.000029,0.000214,0.000000,0.000000,0.000280,0.126853,-0.000433,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000033,0.000029,0.000214,0.000000,0.000000,0.000275,0.126426,-0.000427,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000033,0.000029,0.000215,0.000000,0.000000,0.000271,0.126005,-0.000421,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000032,0.000028,0.000216,0.000112,0.000112,0.000267,0.125480,-0.000525,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000032,0.000027,0.000217,0.000349,0.000349,0.000262,0.124728,-0.000752,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000031,0.000026,0.000217,0.000515,0.000515,0.000258,0.123822,-0.000906,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000031,0.000026,0.000218,0.000646,0.000646,0.000252,0.122801,-0.001022,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000030,0.000024,0.000218,0.000715,0.000715,0.000247,0.121725,-0.001076,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000029,0.000024,0.000219,0.000658,0.000658,0.000241,0.120720,-0.001004,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000029,0.000023,0.000219,0.000567,0.000567,0.000235,0.119819,-0.000901,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000028,0.000022,0.000220,0.000495,0.000495,0.000229,0.119002,-0.000817,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000027,0.000021,0.000220,0.000407,0.000407,0.000224,0.118282,-0.000720,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000026,0.000021,0.000221,0.000312,0.000312,0.000218,0.117667,-0.000615,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000026,0.000020,0.000221,0.000152,0.000152,0.000212,0.117217,-0.000449,1.000000,0.000000
169,2022-08-08 01:00:00,0.000001,0.000000,0.000000,0.000000,0.000197,0.000025,0.000020,0.000222,0.000009,0.000009,0.000207,0.116916,-0.000301,1.000000,0.000000
170,2022-08-08 02:00:00,0.000001,0.000000,0.000000,0.000000,0.000198,0.000025,0.000020,0.000222,0.000000,0.000000,0.000202,0.116628,-0.000288,1.000000,0.000000
171,2022-08-08 03:00:00,0.000001,0.000000,0.000000,0.000000,0.000199,0.000024,0.000019,0.000223,0.000000,0.000000,0.000198,0.116343,-0.000284,1.000000,0.000000
172,2022-08-08 04:00:00,0.000001,0.000000,0.000000,0.000000,0.000200,0.000023,0.000019,0.000224,0.000000,0.000000,0.000193,0.116063,-0.000280,1.000000,0.000000
173,2022-08-08 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000201,0.000023,0.000019,0.000224,0.000000,0.000000,0.000189,0.115786,-0.000277,1.000000,0.000000
174,2022-08-08 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000203,0.000022,0.000019,0.000225,0.000000,0.000000,0.000185,0.115513,-0.000273,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000022,0.000018,0.000226,0.000000,0.000000,0.000182,0.115243,-0.000270,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000022,0.000018,0.000226,0.000000,0.000000,0.000178,0.114977,-0.000266,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000021,0.000018,0.000227,0.000000,0.000000,0.000175,0.114715,-0.000263,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000021,0.000018,0.000228,0.000000,0.000000,0.000172,0.114456,-0.000259,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000020,0.000017,0.000229,0.000000,0.000000,0.000169,0.114200,-0.000255,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000020,0.000017,0.000229,0.000000,0.000000,0.000166,0.113949,-0.000252,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000020,0.000017,0.000230,0.000000,0.000000,0.000163,0.113700,-0.000248,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000019,0.000017,0.000231,0.000097,0.000097,0.000160,0.113360,-0.000341,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000019,0.000016,0.000232,0.000336,0.000336,0.000157,0.112789,-0.000571,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000019,0.000015,0.000232,0.000502,0.000502,0.000154,0.112062,-0.000727,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000018,0.000014,0.000233,0.000623,0.000623,0.000150,0.111226,-0.000836,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000018,0.000014,0.000233,0.000709,0.000709,0.000146,0.110316,-0.000910,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000017,0.000013,0.000234,0.000660,0.000000,0.000142,0.110117,-0.000198,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000017,0.000013,0.000235,0.000565,0.000000,0.000139,0.109922,-0.000195,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000016,0.000013,0.000235,0.000499,0.000000,0.000135,0.109729,-0.000193,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000016,0.000013,0.000236,0.000409,0.000000,0.000132,0.109540,-0.000190,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000016,0.000013,0.000237,0.000314,0.000000,0.000129,0.109352,-0.000187,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000015,0.000013,0.000237,0.000179,0.000000,0.000127,0.109167,-0.000185,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000015,0.000012,0.000238,0.000034,0.000000,0.000124,0.108985,-0.000182,1.000000,0.000000
194,2022-08-09 02:00:00,0.000642,0.000030,0.000054,0.000030,0.000224,0.000015,0.000013,0.000269,0.000000,0.000000,0.000122,0.109385,0.000400,1.000000,0.000025
195,2022-08-09 03:00:00,0.000267,0.000019,0.000010,0.000019,0.000225,0.000015,0.000013,0.000259,0.000000,0.000000,0.000120,0.109453,0.000068,1.000000,0.000015
196,2022-08-09 04:00:00,0.000000,0.000013,0.000000,0.000013,0.000226,0.000014,0.000013,0.000254,0.000000,0.000000,0.000118,0.109267,-0.000186,1.000000,0.000002
197,2022-08-09 05:00:00,0.000000,0.000002,0.000000,0.000002,0.000227,0.000014,0.000012,0.000243,0.000000,0.000000,0.000117,0.109084,-0.000184,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000014,0.000012,0.000242,0.000000,0.000000,0.000115,0.108903,-0.000181,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000014,0.000012,0.000243,0.000000,0.000000,0.000114,0.108724,-0.000179,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000014,0.000012,0.000244,0.000000,0.000000,0.000112,0.108548,-0.000176,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000013,0.000012,0.000244,0.000000,0.000000,0.000110,0.108374,-0.000174,1.000000,0.000000
202,2022-08-09 10:00:00,0.000077,0.000000,0.000001,0.000000,0.000232,0.000013,0.000012,0.000246,0.000000,0.000000,0.000109,0.108279,-0.000096,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000013,0.000012,0.000246,0.000000,0.000000,0.000107,0.108109,-0.000170,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000013,0.000011,0.000247,0.000000,0.000000,0.000106,0.107941,-0.000168,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000013,0.000011,0.000248,0.000000,0.000000,0.000105,0.107776,-0.000165,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000012,0.000011,0.000248,0.000107,0.000000,0.000103,0.107613,-0.000163,1.000000,0.000000
