Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000054,0.000046,0.000225,0.000000,0.000000,0.000443,0.123548,-0.000475,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000053,0.000045,0.000226,0.000000,0.000000,0.000436,0.123079,-0.000469,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000052,0.000044,0.000226,0.000000,0.000000,0.000428,0.122617,-0.000462,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000051,0.000044,0.000226,0.000000,0.000000,0.000421,0.122162,-0.000455,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000050,0.000043,0.000227,0.000000,0.000000,0.000414,0.121713,-0.000449,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000049,0.000043,0.000227,0.000000,0.000000,0.000407,0.121271,-0.000442,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000049,0.000042,0.000228,0.000000,0.000000,0.000400,0.120835,-0.000436,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000048,0.000041,0.000228,0.000000,0.000000,0.000394,0.120405,-0.000430,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000047,0.000041,0.000229,0.000000,0.000000,0.000388,0.119981,-0.000424,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000046,0.000040,0.000229,0.000115,0.000115,0.000381,0.119449,-0.000532,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000046,0.000039,0.000230,0.000349,0.000349,0.000375,0.118695,-0.000754,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000045,0.000038,0.000230,0.000496,0.000496,0.000368,0.117807,-0.000888,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000044,0.000036,0.000230,0.000598,0.000598,0.000361,0.116831,-0.000976,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000043,0.000035,0.000231,0.000661,0.000661,0.000353,0.115806,-0.001024,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000042,0.000034,0.000231,0.000616,0.000616,0.000345,0.114841,-0.000965,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000041,0.000032,0.000231,0.000536,0.000536,0.000336,0.113968,-0.000873,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000040,0.000031,0.000231,0.000498,0.000498,0.000328,0.113144,-0.000823,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000039,0.000030,0.000231,0.000422,0.000422,0.000319,0.112408,-0.000737,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000038,0.000029,0.000231,0.000319,0.000319,0.000311,0.111784,-0.000624,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000037,0.000029,0.000232,0.000160,0.000160,0.000303,0.111325,-0.000458,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000036,0.000028,0.000232,0.000016,0.000016,0.000296,0.111015,-0.000310,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000035,0.000028,0.000232,0.000000,0.000000,0.000288,0.110726,-0.000290,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000034,0.000028,0.000232,0.000000,0.000000,0.000282,0.110440,-0.000286,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000033,0.000027,0.000233,0.000000,0.000000,0.000276,0.110158,-0.000282,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000033,0.000027,0.000233,0.000000,0.000000,0.000270,0.109880,-0.000278,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000032,0.000026,0.000234,0.000000,0.000000,0.000264,0.109606,-0.000274,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000031,0.000026,0.000234,0.000000,0.000000,0.000259,0.109336,-0.000270,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000031,0.000026,0.000235,0.000000,0.000000,0.000254,0.109070,-0.000266,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000030,0.000025,0.000235,0.000000,0.000000,0.000249,0.108808,-0.000262,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000030,0.000025,0.000236,0.000000,0.000000,0.000244,0.108550,-0.000259,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000029,0.000025,0.000236,0.000000,0.000000,0.000239,0.108295,-0.000255,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000029,0.000024,0.000237,0.000000,0.000000,0.000235,0.108044,-0.000251,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000028,0.000024,0.000237,0.000000,0.000000,0.000231,0.107796,-0.000248,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000027,0.000023,0.000238,0.000100,0.000100,0.000227,0.107454,-0.000342,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000027,0.000023,0.000239,0.000336,0.000336,0.000223,0.106883,-0.000571,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000026,0.000022,0.000239,0.000489,0.000489,0.000218,0.106170,-0.000713,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000026,0.000020,0.000239,0.000584,0.000584,0.000212,0.105373,-0.000797,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000025,0.000019,0.000240,0.000663,0.000663,0.000207,0.104510,-0.000863,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000024,0.000018,0.000240,0.000604,0.000604,0.000201,0.103718,-0.000792,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000024,0.000017,0.000240,0.000530,0.000530,0.000194,0.103009,-0.000708,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000023,0.000016,0.000241,0.000489,0.000489,0.000188,0.102352,-0.000658,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000022,0.000015,0.000241,0.000420,0.000420,0.000181,0.101772,-0.000580,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000021,0.000015,0.000241,0.000321,0.000321,0.000175,0.101297,-0.000475,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000020,0.000014,0.000241,0.000182,0.000182,0.000169,0.100966,-0.000331,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000020,0.000014,0.000242,0.000037,0.000037,0.000163,0.100782,-0.000184,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000019,0.000014,0.000242,0.000000,0.000000,0.000158,0.100638,-0.000144,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000019,0.000014,0.000242,0.000000,0.000000,0.000153,0.100496,-0.000142,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000018,0.000013,0.000243,0.000000,0.000000,0.000149,0.100356,-0.000140,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000017,0.000013,0.000243,0.000000,0.000000,0.000144,0.100218,-0.000138,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000017,0.000013,0.000244,0.000000,0.000000,0.000141,0.100082,-0.000136,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000017,0.000013,0.000244,0.000000,0.000000,0.000137,0.099947,-0.000134,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000016,0.000013,0.000245,0.000000,0.000000,0.000133,0.099815,-0.000132,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000016,0.000013,0.000246,0.000000,0.000000,0.000130,0.099685,-0.000130,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000015,0.000012,0.000246,0.000000,0.000000,0.000127,0.099556,-0.000129,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000015,0.000012,0.000247,0.000000,0.000000,0.000124,0.099429,-0.000127,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000015,0.000012,0.000247,0.000000,0.000000,0.000122,0.099305,-0.000125,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000014,0.000012,0.000248,0.000000,0.000000,0.000119,0.099181,-0.000123,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000014,0.000012,0.000249,0.000111,0.000111,0.000117,0.098951,-0.000231,1.000000,0.000000
