Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000036,0.000030,0.000202,0.000000,0.000000,0.000297,0.140372,-0.000429,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000035,0.000030,0.000203,0.000000,0.000000,0.000291,0.139948,-0.000423,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000035,0.000029,0.000203,0.000000,0.000000,0.000286,0.139531,-0.000417,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000034,0.000029,0.000204,0.000000,0.000000,0.000281,0.139119,-0.000411,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000033,0.000029,0.000204,0.000000,0.000000,0.000276,0.138714,-0.000406,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000033,0.000028,0.000205,0.000000,0.000000,0.000271,0.138314,-0.000400,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000032,0.000028,0.000206,0.000000,0.000000,0.000267,0.137919,-0.000394,1.000000,0.000000
156,2022-08-07 12:00:00,0.000002,0.000000,0.000000,0.000000,0.000175,0.000032,0.000027,0.000206,0.000000,0.000000,0.000263,0.137532,-0.000387,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000031,0.000027,0.000207,0.000000,0.000000,0.000258,0.137149,-0.000383,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000031,0.000027,0.000208,0.000109,0.000109,0.000254,0.136664,-0.000485,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000030,0.000026,0.000208,0.000346,0.000346,0.000250,0.135951,-0.000712,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000030,0.000025,0.000209,0.000520,0.000520,0.000245,0.135078,-0.000874,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000029,0.000024,0.000210,0.000658,0.000658,0.000240,0.134080,-0.000997,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000028,0.000023,0.000210,0.000729,0.000729,0.000234,0.133027,-0.001053,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000028,0.000022,0.000211,0.000664,0.000664,0.000229,0.132053,-0.000974,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000027,0.000021,0.000211,0.000562,0.000562,0.000223,0.131193,-0.000860,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000026,0.000020,0.000211,0.000479,0.000479,0.000217,0.130426,-0.000767,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000026,0.000020,0.000212,0.000391,0.000391,0.000211,0.129757,-0.000669,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000025,0.000019,0.000212,0.000299,0.000299,0.000205,0.129189,-0.000568,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000024,0.000019,0.000213,0.000143,0.000143,0.000200,0.128782,-0.000406,1.000000,0.000000
169,2022-08-08 01:00:00,0.000024,0.000000,0.000000,0.000000,0.000190,0.000024,0.000018,0.000213,0.000004,0.000004,0.000194,0.128543,-0.000240,1.000000,0.000000
170,2022-08-08 02:00:00,0.000182,0.000002,0.000004,0.000002,0.000191,0.000023,0.000018,0.000216,0.000000,0.000000,0.000190,0.128461,-0.000082,1.000000,0.000002
171,2022-08-08 03:00:00,0.000024,0.000001,0.000000,0.000001,0.000192,0.000022,0.000018,0.000215,0.000000,0.000000,0.000185,0.128229,-0.000232,1.000000,0.000001
172,2022-08-08 04:00:00,0.000024,0.000001,0.000000,0.000001,0.000193,0.000022,0.000018,0.000216,0.000000,0.000000,0.000181,0.128001,-0.000228,1.000000,0.000000
173,2022-08-08 05:00:00,0.000024,0.000000,0.000000,0.000000,0.000194,0.000021,0.000018,0.000216,0.000000,0.000000,0.000177,0.127776,-0.000225,1.000000,0.000000
174,2022-08-08 06:00:00,0.000027,0.000000,0.000000,0.000000,0.000195,0.000021,0.000017,0.000216,0.000000,0.000000,0.000174,0.127557,-0.000219,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000021,0.000017,0.000217,0.000000,0.000000,0.000170,0.127314,-0.000243,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000020,0.000017,0.000218,0.000000,0.000000,0.000167,0.127074,-0.000239,1.000000,0.000000
177,2022-08-08 09:00:00,0.000004,0.000000,0.000000,0.000000,0.000198,0.000020,0.000017,0.000218,0.000000,0.000000,0.000164,0.126842,-0.000232,1.000000,0.000000
178,2022-08-08 10:00:00,0.000001,0.000000,0.000000,0.000000,0.000199,0.000019,0.000016,0.000219,0.000000,0.000000,0.000161,0.126611,-0.000232,1.000000,0.000000
179,2022-08-08 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000200,0.000019,0.000016,0.000220,0.000000,0.000000,0.000158,0.126382,-0.000228,1.000000,0.000000
180,2022-08-08 12:00:00,0.000001,0.000000,0.000000,0.000000,0.000202,0.000019,0.000016,0.000220,0.000000,0.000000,0.000155,0.126158,-0.000225,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000018,0.000016,0.000221,0.000000,0.000000,0.000152,0.125934,-0.000223,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000018,0.000015,0.000222,0.000094,0.000094,0.000150,0.125622,-0.000312,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000018,0.000015,0.000222,0.000333,0.000333,0.000147,0.125078,-0.000544,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000017,0.000014,0.000223,0.000512,0.000512,0.000144,0.124365,-0.000713,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000017,0.000013,0.000224,0.000641,0.000641,0.000140,0.123536,-0.000829,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000016,0.000012,0.000224,0.000729,0.000729,0.000136,0.122631,-0.000905,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000016,0.000012,0.000225,0.000662,0.000662,0.000132,0.121805,-0.000826,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000015,0.000011,0.000225,0.000560,0.000560,0.000127,0.121091,-0.000714,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000015,0.000010,0.000226,0.000489,0.000489,0.000123,0.120457,-0.000634,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000014,0.000010,0.000226,0.000396,0.000396,0.000118,0.119924,-0.000533,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000014,0.000009,0.000226,0.000300,0.000300,0.000113,0.119494,-0.000431,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000013,0.000009,0.000227,0.000167,0.000167,0.000109,0.119200,-0.000294,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000013,0.000009,0.000227,0.000029,0.000029,0.000105,0.119046,-0.000154,1.000000,0.000000
194,2022-08-09 02:00:00,0.000351,0.000008,0.000015,0.000008,0.000216,0.000012,0.000009,0.000236,0.000000,0.000000,0.000102,0.119254,0.000208,1.000000,0.000007
195,2022-08-09 03:00:00,0.000091,0.000004,0.000001,0.000004,0.000217,0.000012,0.000009,0.000233,0.000000,0.000000,0.000099,0.119217,-0.000038,1.000000,0.000003
196,2022-08-09 04:00:00,0.000006,0.000003,0.000000,0.000003,0.000218,0.000012,0.000009,0.000232,0.000000,0.000000,0.000096,0.119098,-0.000119,1.000000,0.000000
197,2022-08-09 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000218,0.000011,0.000009,0.000230,0.000000,0.000000,0.000094,0.118975,-0.000123,1.000000,0.000000
198,2022-08-09 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000219,0.000011,0.000009,0.000230,0.000000,0.000000,0.000091,0.118854,-0.000121,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000011,0.000008,0.000231,0.000000,0.000000,0.000089,0.118733,-0.000120,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000010,0.000008,0.000232,0.000000,0.000000,0.000087,0.118615,-0.000118,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000010,0.000008,0.000232,0.000000,0.000000,0.000085,0.118498,-0.000117,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000010,0.000008,0.000233,0.000000,0.000000,0.000083,0.118383,-0.000115,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000010,0.000008,0.000234,0.000000,0.000000,0.000081,0.118270,-0.000113,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000010,0.000008,0.000235,0.000000,0.000000,0.000079,0.118158,-0.000112,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000009,0.000008,0.000235,0.000000,0.000000,0.000078,0.118048,-0.000110,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000009,0.000008,0.000236,0.000103,0.000103,0.000076,0.117837,-0.000211,1.000000,0.000000
