Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000000,0.000000,0.000006,0.279280,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000059,0.000000,0.000000,0.000005,0.279280,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000059,0.000000,0.000000,0.000005,0.279280,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000059,0.000000,0.000000,0.000004,0.279280,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000060,0.000000,0.000000,0.000004,0.279280,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000000,0.000000,0.000004,0.279280,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000000,0.000000,0.000003,0.279280,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000061,0.000000,0.000000,0.000003,0.279280,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000000,0.000000,0.000003,0.279280,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000108,0.000104,0.000003,0.279176,-0.000104,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000349,0.000336,0.000003,0.278841,-0.000336,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000510,0.000490,0.000002,0.278351,-0.000490,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000621,0.000594,0.000002,0.277757,-0.000594,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000654,0.000624,0.000002,0.277133,-0.000624,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000063,0.000609,0.000579,0.000002,0.276554,-0.000579,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000553,0.000524,0.000002,0.276030,-0.000524,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000509,0.000480,0.000002,0.275550,-0.000480,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000413,0.000388,0.000001,0.275161,-0.000388,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000311,0.000292,0.000001,0.274869,-0.000292,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000155,0.000145,0.000001,0.274724,-0.000145,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000023,0.000021,0.000001,0.274703,-0.000021,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000065,0.000000,0.000000,0.000001,0.274703,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000000,0.000000,0.000001,0.274703,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000000,0.000000,0.000001,0.274703,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000000,0.000000,0.000001,0.274703,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000002,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000000,0.000000,0.000001,0.274705,0.000002,1.000000,0.000000
175,2022-08-08 07:00:00,0.000001,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000000,0.000000,0.000001,0.274706,0.000001,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000000,0.000000,0.000001,0.274706,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000001,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000000,0.000000,0.000001,0.274707,0.000001,1.000000,0.000000
178,2022-08-08 10:00:00,0.000002,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000000,0.000000,0.000001,0.274709,0.000002,1.000000,0.000000
179,2022-08-08 11:00:00,0.000002,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000000,0.000000,0.000001,0.274711,0.000002,1.000000,0.000000
180,2022-08-08 12:00:00,0.000002,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000000,0.000000,0.000000,0.274713,0.000002,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000000,0.000000,0.000000,0.274713,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000092,0.000086,0.000000,0.274627,-0.000086,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000338,0.000317,0.000000,0.274310,-0.000317,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000499,0.000467,0.000000,0.273843,-0.000467,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000613,0.000572,0.000000,0.273271,-0.000572,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000683,0.000634,0.000000,0.272637,-0.000634,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000641,0.000593,0.000000,0.272044,-0.000593,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000567,0.000522,0.000000,0.271522,-0.000522,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000508,0.000466,0.000000,0.271055,-0.000466,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000417,0.000382,0.000000,0.270673,-0.000382,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000313,0.000286,0.000000,0.270387,-0.000286,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000171,0.000156,0.000000,0.270231,-0.000156,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000018,0.000016,0.000000,0.270215,-0.000016,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.270215,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000098,0.000090,0.000000,0.270125,-0.000090,1.000000,0.000000
