Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000001,0.305530,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000001,0.305530,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000040,0.000000,0.000000,0.000001,0.305530,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000000,0.000000,0.000001,0.305530,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000000,0.000000,0.000001,0.305530,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000000,0.000000,0.000001,0.305530,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000000,0.000000,0.000001,0.305530,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.305530,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.305530,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000131,0.000124,0.000000,0.305406,-0.000124,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000367,0.000348,0.000000,0.305059,-0.000348,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000533,0.000504,0.000000,0.304555,-0.000504,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000042,0.000664,0.000626,0.000000,0.303929,-0.000626,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000750,0.000704,0.000000,0.303225,-0.000704,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000710,0.000663,0.000000,0.302562,-0.000663,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000633,0.000589,0.000000,0.301972,-0.000589,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000559,0.000518,0.000000,0.301454,-0.000518,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000468,0.000433,0.000000,0.301021,-0.000433,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000355,0.000327,0.000000,0.300694,-0.000327,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000186,0.000171,0.000000,0.300522,-0.000171,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000037,0.000034,0.000000,0.300488,-0.000034,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.300488,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000111,0.000102,0.000000,0.300386,-0.000102,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000352,0.000324,0.000000,0.300062,-0.000324,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000525,0.000482,0.000000,0.299580,-0.000482,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000659,0.000603,0.000000,0.298977,-0.000603,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000769,0.000702,0.000000,0.298276,-0.000702,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000722,0.000656,0.000000,0.297619,-0.000656,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000656,0.000594,0.000000,0.297026,-0.000594,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000571,0.000515,0.000000,0.296510,-0.000515,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000482,0.000434,0.000000,0.296076,-0.000434,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000362,0.000325,0.000000,0.295751,-0.000325,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000206,0.000184,0.000000,0.295567,-0.000184,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000052,0.000047,0.000000,0.295521,-0.000047,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000049,0.000000,0.000000,0.000000,0.295521,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000049,0.000123,0.000110,0.000000,0.295411,-0.000110,1.000000,0.000000
