Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000043,0.000037,0.000215,0.000000,0.000000,0.000358,0.127713,-0.000478,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000043,0.000036,0.000216,0.000000,0.000000,0.000352,0.127242,-0.000471,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000042,0.000036,0.000216,0.000000,0.000000,0.000346,0.126777,-0.000465,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000041,0.000035,0.000217,0.000000,0.000000,0.000340,0.126319,-0.000458,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000041,0.000035,0.000218,0.000000,0.000000,0.000334,0.125867,-0.000452,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000040,0.000034,0.000218,0.000000,0.000000,0.000329,0.125421,-0.000446,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000039,0.000034,0.000219,0.000000,0.000000,0.000324,0.124982,-0.000439,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000039,0.000034,0.000219,0.000000,0.000000,0.000319,0.124549,-0.000433,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000038,0.000033,0.000220,0.000000,0.000000,0.000314,0.124121,-0.000427,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000037,0.000032,0.000221,0.000114,0.000114,0.000309,0.123588,-0.000534,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000037,0.000032,0.000221,0.000354,0.000354,0.000303,0.122825,-0.000763,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000036,0.000031,0.000222,0.000512,0.000512,0.000298,0.121917,-0.000908,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000035,0.000030,0.000222,0.000621,0.000621,0.000292,0.120915,-0.001003,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000035,0.000028,0.000223,0.000687,0.000687,0.000286,0.119861,-0.001053,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000034,0.000027,0.000223,0.000641,0.000641,0.000279,0.118868,-0.000994,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000033,0.000026,0.000224,0.000555,0.000555,0.000272,0.117973,-0.000895,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000032,0.000025,0.000224,0.000499,0.000499,0.000266,0.117145,-0.000828,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000031,0.000025,0.000224,0.000417,0.000417,0.000259,0.116411,-0.000735,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000031,0.000024,0.000225,0.000315,0.000315,0.000252,0.115786,-0.000624,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000030,0.000023,0.000225,0.000158,0.000158,0.000246,0.115326,-0.000460,1.000000,0.000000
169,2022-08-08 01:00:00,0.000015,0.000000,0.000000,0.000000,0.000196,0.000029,0.000023,0.000225,0.000013,0.000013,0.000240,0.115030,-0.000296,1.000000,0.000000
170,2022-08-08 02:00:00,0.000015,0.000000,0.000000,0.000000,0.000198,0.000028,0.000023,0.000226,0.000000,0.000000,0.000234,0.114751,-0.000280,1.000000,0.000000
171,2022-08-08 03:00:00,0.000015,0.000000,0.000000,0.000000,0.000199,0.000028,0.000022,0.000226,0.000000,0.000000,0.000229,0.114475,-0.000276,1.000000,0.000000
172,2022-08-08 04:00:00,0.000015,0.000000,0.000000,0.000000,0.000200,0.000027,0.000022,0.000227,0.000000,0.000000,0.000224,0.114203,-0.000272,1.000000,0.000000
173,2022-08-08 05:00:00,0.000015,0.000000,0.000000,0.000000,0.000201,0.000027,0.000022,0.000228,0.000000,0.000000,0.000219,0.113935,-0.000268,1.000000,0.000000
174,2022-08-08 06:00:00,0.000015,0.000000,0.000000,0.000000,0.000202,0.000026,0.000022,0.000228,0.000000,0.000000,0.000215,0.113671,-0.000264,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000026,0.000021,0.000229,0.000000,0.000000,0.000211,0.113396,-0.000275,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000025,0.000021,0.000229,0.000000,0.000000,0.000207,0.113125,-0.000271,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000025,0.000021,0.000230,0.000000,0.000000,0.000203,0.112858,-0.000267,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000024,0.000020,0.000231,0.000000,0.000000,0.000199,0.112594,-0.000264,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000024,0.000020,0.000231,0.000000,0.000000,0.000195,0.112334,-0.000260,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000023,0.000020,0.000232,0.000000,0.000000,0.000192,0.112078,-0.000256,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000023,0.000020,0.000233,0.000000,0.000000,0.000189,0.111825,-0.000253,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000022,0.000019,0.000234,0.000099,0.000099,0.000185,0.111478,-0.000347,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000022,0.000019,0.000234,0.000340,0.000340,0.000182,0.110898,-0.000580,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000022,0.000018,0.000235,0.000501,0.000501,0.000178,0.110167,-0.000731,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000021,0.000017,0.000235,0.000604,0.000604,0.000174,0.109346,-0.000822,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000020,0.000016,0.000236,0.000684,0.000684,0.000169,0.108456,-0.000889,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000020,0.000015,0.000236,0.000637,0.000637,0.000164,0.107626,-0.000830,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000019,0.000014,0.000237,0.000553,0.000553,0.000159,0.106891,-0.000735,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000019,0.000013,0.000237,0.000502,0.000502,0.000154,0.106215,-0.000676,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000018,0.000013,0.000238,0.000418,0.000418,0.000149,0.105632,-0.000583,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000017,0.000012,0.000238,0.000319,0.000319,0.000144,0.105155,-0.000477,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000017,0.000012,0.000238,0.000183,0.000183,0.000139,0.104818,-0.000336,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000016,0.000012,0.000239,0.000036,0.000036,0.000134,0.104631,-0.000187,1.000000,0.000000
194,2022-08-09 02:00:00,0.000155,0.000002,0.000003,0.000002,0.000224,0.000016,0.000012,0.000241,0.000000,0.000000,0.000130,0.104632,0.000001,1.000000,0.000001
195,2022-08-09 03:00:00,0.000061,0.000001,0.000000,0.000001,0.000225,0.000015,0.000012,0.000241,0.000000,0.000000,0.000126,0.104543,-0.000089,1.000000,0.000001
196,2022-08-09 04:00:00,0.000000,0.000001,0.000000,0.000001,0.000226,0.000015,0.000011,0.000241,0.000000,0.000000,0.000123,0.104396,-0.000147,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000014,0.000011,0.000241,0.000000,0.000000,0.000120,0.104251,-0.000145,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000014,0.000011,0.000242,0.000000,0.000000,0.000117,0.104108,-0.000143,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000014,0.000011,0.000242,0.000000,0.000000,0.000114,0.103966,-0.000141,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000013,0.000011,0.000243,0.000000,0.000000,0.000111,0.103827,-0.000139,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000013,0.000011,0.000244,0.000000,0.000000,0.000109,0.103690,-0.000137,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000013,0.000010,0.000244,0.000000,0.000000,0.000106,0.103554,-0.000135,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000013,0.000010,0.000245,0.000000,0.000000,0.000104,0.103421,-0.000134,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000012,0.000010,0.000246,0.000000,0.000000,0.000102,0.103289,-0.000132,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000012,0.000010,0.000246,0.000000,0.000000,0.000100,0.103159,-0.000130,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000012,0.000010,0.000247,0.000109,0.000109,0.000098,0.102923,-0.000236,1.000000,0.000000
