Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000039,0.000033,0.000217,0.000000,0.000000,0.000318,0.114179,-0.000501,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000038,0.000032,0.000217,0.000000,0.000000,0.000312,0.113685,-0.000494,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000037,0.000032,0.000218,0.000000,0.000000,0.000307,0.113198,-0.000487,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000037,0.000032,0.000219,0.000000,0.000000,0.000302,0.112718,-0.000480,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000036,0.000031,0.000219,0.000000,0.000000,0.000297,0.112244,-0.000474,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000035,0.000031,0.000220,0.000000,0.000000,0.000292,0.111777,-0.000467,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000035,0.000030,0.000221,0.000000,0.000000,0.000288,0.111316,-0.000461,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000034,0.000030,0.000222,0.000000,0.000000,0.000283,0.110861,-0.000455,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000034,0.000029,0.000222,0.000000,0.000000,0.000279,0.110413,-0.000448,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000033,0.000029,0.000223,0.000111,0.000111,0.000275,0.109861,-0.000552,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000033,0.000028,0.000224,0.000347,0.000347,0.000270,0.109085,-0.000777,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000032,0.000027,0.000225,0.000514,0.000514,0.000265,0.108153,-0.000931,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000032,0.000026,0.000225,0.000641,0.000641,0.000260,0.107110,-0.001044,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000031,0.000025,0.000226,0.000721,0.000721,0.000255,0.106001,-0.001108,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000030,0.000025,0.000226,0.000662,0.000662,0.000249,0.104967,-0.001035,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000030,0.000024,0.000227,0.000572,0.000572,0.000243,0.104035,-0.000932,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000029,0.000023,0.000228,0.000503,0.000503,0.000237,0.103184,-0.000851,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000028,0.000022,0.000228,0.000421,0.000421,0.000232,0.102425,-0.000759,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000027,0.000022,0.000229,0.000320,0.000320,0.000226,0.101776,-0.000648,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000027,0.000021,0.000229,0.000151,0.000151,0.000220,0.101304,-0.000473,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000026,0.000021,0.000230,0.000011,0.000011,0.000215,0.100975,-0.000328,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000025,0.000021,0.000230,0.000000,0.000000,0.000210,0.100662,-0.000313,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000025,0.000020,0.000231,0.000000,0.000000,0.000206,0.100353,-0.000309,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000024,0.000020,0.000232,0.000000,0.000000,0.000201,0.100048,-0.000305,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000024,0.000020,0.000232,0.000000,0.000000,0.000197,0.099748,-0.000301,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000023,0.000019,0.000233,0.000000,0.000000,0.000193,0.099451,-0.000297,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000023,0.000019,0.000234,0.000000,0.000000,0.000190,0.099159,-0.000292,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000023,0.000019,0.000235,0.000000,0.000000,0.000186,0.098870,-0.000288,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000022,0.000019,0.000235,0.000000,0.000000,0.000183,0.098586,-0.000285,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000022,0.000018,0.000236,0.000000,0.000000,0.000179,0.098305,-0.000281,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000021,0.000018,0.000237,0.000000,0.000000,0.000176,0.098028,-0.000277,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000021,0.000018,0.000238,0.000000,0.000000,0.000173,0.097755,-0.000273,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000021,0.000018,0.000239,0.000000,0.000000,0.000170,0.097486,-0.000269,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000020,0.000017,0.000239,0.000095,0.000095,0.000167,0.097127,-0.000360,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000020,0.000017,0.000240,0.000334,0.000334,0.000164,0.096537,-0.000590,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000019,0.000016,0.000241,0.000505,0.000505,0.000161,0.095786,-0.000751,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000019,0.000015,0.000241,0.000628,0.000628,0.000157,0.094924,-0.000862,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000019,0.000015,0.000242,0.000718,0.000718,0.000153,0.093985,-0.000939,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000018,0.000014,0.000243,0.000645,0.000000,0.000149,0.093767,-0.000218,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000018,0.000014,0.000243,0.000557,0.000000,0.000146,0.093552,-0.000215,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000017,0.000014,0.000244,0.000509,0.000000,0.000143,0.093341,-0.000212,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000017,0.000014,0.000245,0.000419,0.000000,0.000139,0.093132,-0.000209,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000017,0.000014,0.000246,0.000320,0.000000,0.000136,0.092926,-0.000206,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000016,0.000013,0.000246,0.000184,0.000000,0.000134,0.092722,-0.000203,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000016,0.000013,0.000247,0.000036,0.000000,0.000131,0.092522,-0.000200,1.000000,0.000000
194,2022-08-09 02:00:00,0.000516,0.000020,0.000037,0.000020,0.000232,0.000016,0.000013,0.000268,0.000000,0.000000,0.000129,0.092797,0.000275,1.000000,0.000017
195,2022-08-09 03:00:00,0.000205,0.000013,0.000006,0.000013,0.000233,0.000015,0.000013,0.000261,0.000000,0.000000,0.000127,0.092792,-0.000006,1.000000,0.000010
196,2022-08-09 04:00:00,0.000000,0.000009,0.000000,0.000009,0.000234,0.000015,0.000013,0.000258,0.000000,0.000000,0.000125,0.092590,-0.000201,1.000000,0.000001
197,2022-08-09 05:00:00,0.000000,0.000001,0.000000,0.000001,0.000235,0.000015,0.000013,0.000251,0.000000,0.000000,0.000123,0.092392,-0.000199,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000015,0.000013,0.000251,0.000000,0.000000,0.000121,0.092196,-0.000196,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000014,0.000013,0.000252,0.000000,0.000000,0.000120,0.092002,-0.000193,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000014,0.000013,0.000253,0.000000,0.000000,0.000118,0.091812,-0.000191,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000014,0.000012,0.000254,0.000000,0.000000,0.000116,0.091624,-0.000188,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000014,0.000012,0.000254,0.000000,0.000000,0.000115,0.091438,-0.000185,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000014,0.000012,0.000255,0.000000,0.000000,0.000113,0.091256,-0.000183,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000013,0.000012,0.000256,0.000000,0.000000,0.000111,0.091075,-0.000180,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000013,0.000012,0.000257,0.000000,0.000000,0.000110,0.090897,-0.000178,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000013,0.000012,0.000258,0.000103,0.000000,0.000108,0.090722,-0.000176,1.000000,0.000000
