Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000002,0.000000,0.000094,0.000000,0.000000,0.000025,0.217588,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000002,0.000000,0.000095,0.000000,0.000000,0.000023,0.217588,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000002,0.000000,0.000095,0.000000,0.000000,0.000022,0.217588,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000002,0.000000,0.000095,0.000000,0.000000,0.000020,0.217588,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000002,0.000000,0.000096,0.000000,0.000000,0.000018,0.217588,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000001,0.000000,0.000096,0.000000,0.000000,0.000017,0.217588,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000001,0.000000,0.000097,0.000000,0.000000,0.000016,0.217588,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000001,0.000000,0.000097,0.000000,0.000000,0.000015,0.217588,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000001,0.000000,0.000098,0.000000,0.000000,0.000013,0.217588,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000001,0.000000,0.000098,0.000135,0.000134,0.000012,0.217453,-0.000134,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000001,0.000000,0.000098,0.000391,0.000387,0.000011,0.217066,-0.000387,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000001,0.000000,0.000099,0.000581,0.000573,0.000011,0.216493,-0.000573,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000001,0.000000,0.000099,0.000712,0.000699,0.000010,0.215794,-0.000699,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000001,0.000000,0.000100,0.000818,0.000799,0.000009,0.214995,-0.000799,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000001,0.000000,0.000100,0.000782,0.000758,0.000008,0.214237,-0.000758,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000001,0.000000,0.000101,0.000676,0.000652,0.000008,0.213585,-0.000652,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000001,0.000000,0.000101,0.000600,0.000575,0.000007,0.213010,-0.000575,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000001,0.000000,0.000102,0.000510,0.000487,0.000007,0.212523,-0.000487,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000001,0.000000,0.000102,0.000389,0.000370,0.000006,0.212153,-0.000370,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000204,0.000193,0.000006,0.211960,-0.000193,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000042,0.000040,0.000005,0.211920,-0.000040,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000000,0.000000,0.000005,0.211920,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000104,0.000000,0.000000,0.000004,0.211920,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000104,0.000000,0.000000,0.000004,0.211920,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000105,0.000000,0.000000,0.000004,0.211920,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000105,0.000000,0.000000,0.000003,0.211920,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000106,0.000000,0.000000,0.000003,0.211920,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000106,0.000000,0.000000,0.000003,0.211920,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000106,0.000000,0.000000,0.000003,0.211920,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000107,0.000000,0.000000,0.000003,0.211920,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000107,0.000000,0.000000,0.000002,0.211920,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000108,0.000000,0.000000,0.000002,0.211920,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000108,0.000000,0.000000,0.000002,0.211920,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000109,0.000113,0.000107,0.000002,0.211813,-0.000107,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000109,0.000373,0.000352,0.000002,0.211461,-0.000352,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000109,0.000564,0.000531,0.000002,0.210929,-0.000531,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000110,0.000699,0.000655,0.000001,0.210274,-0.000655,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000110,0.000819,0.000764,0.000001,0.209510,-0.000764,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000111,0.000796,0.000737,0.000001,0.208773,-0.000737,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000111,0.000689,0.000634,0.000001,0.208139,-0.000634,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000112,0.000610,0.000558,0.000001,0.207581,-0.000558,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000112,0.000509,0.000463,0.000001,0.207118,-0.000463,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000112,0.000387,0.000351,0.000001,0.206767,-0.000351,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000113,0.000228,0.000206,0.000001,0.206561,-0.000206,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000113,0.000066,0.000060,0.000001,0.206501,-0.000060,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000113,0.000000,0.000000,0.000001,0.206501,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000114,0.000000,0.000000,0.000001,0.206501,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000114,0.000000,0.000000,0.000001,0.206501,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000115,0.000000,0.000000,0.000001,0.206501,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000115,0.000000,0.000000,0.000001,0.206501,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000,0.206501,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000000,0.000000,0.000116,0.000000,0.000000,0.000000,0.206501,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000000,0.000000,0.000116,0.000000,0.000000,0.000000,0.206501,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000000,0.000000,0.000116,0.000000,0.000000,0.000000,0.206501,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000117,0.000000,0.000000,0.000000,0.206501,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000117,0.000000,0.000000,0.000000,0.206501,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.206501,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000118,0.000123,0.000111,0.000000,0.206390,-0.000111,1.000000,0.000000
