Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000030,0.000026,0.000216,0.000000,0.000000,0.000246,0.106716,-0.000545,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000029,0.000025,0.000217,0.000000,0.000000,0.000242,0.106178,-0.000538,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000029,0.000025,0.000218,0.000000,0.000000,0.000238,0.105647,-0.000531,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000028,0.000025,0.000219,0.000000,0.000000,0.000234,0.105124,-0.000524,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000028,0.000024,0.000220,0.000000,0.000000,0.000230,0.104607,-0.000517,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000027,0.000024,0.000221,0.000000,0.000000,0.000227,0.104097,-0.000510,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000027,0.000024,0.000222,0.000000,0.000000,0.000223,0.103593,-0.000503,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000027,0.000023,0.000223,0.000000,0.000000,0.000220,0.103097,-0.000497,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000026,0.000023,0.000224,0.000000,0.000000,0.000217,0.102606,-0.000490,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000026,0.000023,0.000225,0.000114,0.000114,0.000214,0.102010,-0.000596,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000025,0.000022,0.000226,0.000362,0.000362,0.000210,0.101177,-0.000833,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000025,0.000022,0.000226,0.000515,0.000515,0.000207,0.100205,-0.000973,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000025,0.000021,0.000227,0.000615,0.000615,0.000203,0.099146,-0.001059,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000024,0.000020,0.000228,0.000654,0.000654,0.000199,0.098063,-0.001083,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000024,0.000020,0.000229,0.000599,0.000599,0.000195,0.097048,-0.001015,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000023,0.000019,0.000230,0.000534,0.000534,0.000191,0.096111,-0.000937,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000023,0.000018,0.000231,0.000509,0.000509,0.000187,0.095210,-0.000901,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000022,0.000018,0.000232,0.000434,0.000434,0.000182,0.094396,-0.000815,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000022,0.000017,0.000232,0.000320,0.000320,0.000178,0.093704,-0.000691,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000021,0.000017,0.000233,0.000156,0.000000,0.000174,0.093338,-0.000366,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000021,0.000017,0.000234,0.000019,0.000000,0.000171,0.092977,-0.000361,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000020,0.000017,0.000235,0.000000,0.000000,0.000167,0.092620,-0.000357,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000020,0.000017,0.000236,0.000000,0.000000,0.000164,0.092268,-0.000352,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000019,0.000016,0.000237,0.000000,0.000000,0.000161,0.091921,-0.000347,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000019,0.000016,0.000238,0.000000,0.000000,0.000158,0.091578,-0.000343,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000019,0.000016,0.000239,0.000000,0.000000,0.000155,0.091240,-0.000338,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000018,0.000016,0.000240,0.000000,0.000000,0.000152,0.090906,-0.000334,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000018,0.000015,0.000240,0.000000,0.000000,0.000149,0.090577,-0.000329,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000018,0.000015,0.000241,0.000000,0.000000,0.000147,0.090252,-0.000325,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000017,0.000015,0.000242,0.000000,0.000000,0.000144,0.089932,-0.000321,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000017,0.000015,0.000243,0.000000,0.000000,0.000142,0.089615,-0.000316,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000017,0.000015,0.000244,0.000000,0.000000,0.000140,0.089303,-0.000312,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000017,0.000014,0.000245,0.000000,0.000000,0.000138,0.088995,-0.000308,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000016,0.000014,0.000246,0.000099,0.000000,0.000136,0.088691,-0.000304,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000016,0.000014,0.000247,0.000350,0.000000,0.000133,0.088391,-0.000300,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000016,0.000014,0.000248,0.000506,0.000000,0.000131,0.088095,-0.000296,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000016,0.000014,0.000249,0.000606,0.000000,0.000130,0.087802,-0.000292,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000015,0.000014,0.000250,0.000667,0.000000,0.000128,0.087514,-0.000288,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000015,0.000013,0.000251,0.000590,0.000000,0.000126,0.087230,-0.000285,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000015,0.000013,0.000252,0.000534,0.000000,0.000124,0.086949,-0.000281,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000015,0.000013,0.000253,0.000504,0.000000,0.000122,0.086672,-0.000277,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000015,0.000013,0.000254,0.000438,0.000000,0.000120,0.086398,-0.000273,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000014,0.000013,0.000255,0.000319,0.000000,0.000119,0.086129,-0.000270,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000014,0.000013,0.000256,0.000178,0.000000,0.000117,0.085862,-0.000266,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000014,0.000012,0.000257,0.000028,0.000000,0.000115,0.085600,-0.000263,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000014,0.000012,0.000258,0.000000,0.000000,0.000114,0.085340,-0.000259,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000014,0.000012,0.000259,0.000000,0.000000,0.000112,0.085085,-0.000256,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000013,0.000012,0.000260,0.000000,0.000000,0.000111,0.084832,-0.000252,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000013,0.000012,0.000260,0.000000,0.000000,0.000109,0.084583,-0.000249,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000013,0.000012,0.000261,0.000000,0.000000,0.000108,0.084337,-0.000246,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000013,0.000011,0.000262,0.000000,0.000000,0.000106,0.084095,-0.000243,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000013,0.000011,0.000263,0.000000,0.000000,0.000105,0.083855,-0.000239,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000013,0.000011,0.000264,0.000000,0.000000,0.000103,0.083619,-0.000236,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000012,0.000011,0.000265,0.000000,0.000000,0.000102,0.083386,-0.000233,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000012,0.000011,0.000266,0.000000,0.000000,0.000101,0.083156,-0.000230,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000012,0.000011,0.000267,0.000000,0.000000,0.000099,0.082929,-0.000227,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000012,0.000011,0.000268,0.000000,0.000000,0.000098,0.082705,-0.000224,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000012,0.000010,0.000269,0.000108,0.000000,0.000097,0.082484,-0.000221,1.000000,0.000000
