Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000035,0.000030,0.000223,0.000000,0.000000,0.000285,0.110941,-0.000537,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000034,0.000029,0.000224,0.000000,0.000000,0.000280,0.110411,-0.000530,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000033,0.000029,0.000224,0.000000,0.000000,0.000275,0.109888,-0.000523,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000033,0.000028,0.000225,0.000000,0.000000,0.000271,0.109371,-0.000516,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000032,0.000028,0.000226,0.000000,0.000000,0.000267,0.108862,-0.000509,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000032,0.000028,0.000227,0.000000,0.000000,0.000262,0.108360,-0.000502,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000031,0.000027,0.000228,0.000000,0.000000,0.000258,0.107864,-0.000496,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000031,0.000027,0.000229,0.000000,0.000000,0.000254,0.107375,-0.000489,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000030,0.000027,0.000230,0.000000,0.000000,0.000251,0.106893,-0.000482,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000030,0.000026,0.000231,0.000098,0.000098,0.000247,0.106321,-0.000572,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000029,0.000026,0.000232,0.000340,0.000340,0.000243,0.105517,-0.000804,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000029,0.000025,0.000233,0.000504,0.000504,0.000239,0.104562,-0.000955,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000028,0.000024,0.000233,0.000601,0.000601,0.000234,0.103525,-0.001037,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000028,0.000023,0.000234,0.000630,0.000630,0.000230,0.102473,-0.001052,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000027,0.000023,0.000235,0.000575,0.000575,0.000225,0.101489,-0.000984,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000027,0.000022,0.000236,0.000528,0.000528,0.000220,0.100564,-0.000925,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000026,0.000021,0.000237,0.000479,0.000479,0.000215,0.099701,-0.000864,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000025,0.000021,0.000237,0.000399,0.000399,0.000210,0.098928,-0.000773,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000025,0.000020,0.000238,0.000283,0.000283,0.000206,0.098279,-0.000649,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000024,0.000020,0.000239,0.000131,0.000131,0.000201,0.097790,-0.000490,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000024,0.000019,0.000240,0.000007,0.000007,0.000197,0.097428,-0.000361,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000023,0.000019,0.000240,0.000000,0.000000,0.000193,0.097079,-0.000349,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000023,0.000019,0.000241,0.000000,0.000000,0.000189,0.096735,-0.000344,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000022,0.000019,0.000242,0.000000,0.000000,0.000185,0.096395,-0.000340,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000022,0.000018,0.000243,0.000000,0.000000,0.000181,0.096060,-0.000335,1.000000,0.000000
174,2022-08-08 06:00:00,0.000003,0.000000,0.000000,0.000000,0.000222,0.000022,0.000018,0.000244,0.000000,0.000000,0.000178,0.095733,-0.000327,1.000000,0.000000
175,2022-08-08 07:00:00,0.000003,0.000000,0.000000,0.000000,0.000224,0.000021,0.000018,0.000245,0.000000,0.000000,0.000175,0.095409,-0.000323,1.000000,0.000000
176,2022-08-08 08:00:00,0.000003,0.000000,0.000000,0.000000,0.000225,0.000021,0.000018,0.000246,0.000000,0.000000,0.000172,0.095090,-0.000319,1.000000,0.000000
177,2022-08-08 09:00:00,0.000003,0.000000,0.000000,0.000000,0.000226,0.000020,0.000017,0.000246,0.000000,0.000000,0.000169,0.094775,-0.000315,1.000000,0.000000
178,2022-08-08 10:00:00,0.000003,0.000000,0.000000,0.000000,0.000227,0.000020,0.000017,0.000247,0.000000,0.000000,0.000166,0.094465,-0.000311,1.000000,0.000000
179,2022-08-08 11:00:00,0.000003,0.000000,0.000000,0.000000,0.000229,0.000020,0.000017,0.000248,0.000000,0.000000,0.000163,0.094159,-0.000306,1.000000,0.000000
180,2022-08-08 12:00:00,0.000002,0.000000,0.000000,0.000000,0.000230,0.000019,0.000017,0.000249,0.000000,0.000000,0.000161,0.093855,-0.000304,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000019,0.000017,0.000250,0.000000,0.000000,0.000158,0.093554,-0.000301,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000019,0.000016,0.000251,0.000082,0.000000,0.000156,0.093257,-0.000297,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000019,0.000016,0.000252,0.000326,0.000000,0.000153,0.092963,-0.000293,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000018,0.000016,0.000253,0.000473,0.000000,0.000151,0.092674,-0.000289,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000018,0.000016,0.000254,0.000593,0.000000,0.000149,0.092389,-0.000285,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000018,0.000015,0.000255,0.000629,0.000000,0.000146,0.092107,-0.000282,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000017,0.000015,0.000256,0.000591,0.000000,0.000144,0.091829,-0.000278,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000017,0.000015,0.000257,0.000531,0.000000,0.000142,0.091555,-0.000274,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000017,0.000015,0.000258,0.000494,0.000000,0.000140,0.091285,-0.000270,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000017,0.000015,0.000259,0.000415,0.000000,0.000138,0.091018,-0.000267,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000016,0.000014,0.000259,0.000295,0.000000,0.000136,0.090755,-0.000263,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000016,0.000014,0.000260,0.000149,0.000000,0.000134,0.090495,-0.000260,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000016,0.000014,0.000261,0.000007,0.000000,0.000132,0.090239,-0.000256,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000016,0.000014,0.000262,0.000000,0.000000,0.000130,0.089986,-0.000253,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000016,0.000014,0.000263,0.000000,0.000000,0.000128,0.089736,-0.000249,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000015,0.000014,0.000264,0.000000,0.000000,0.000127,0.089490,-0.000246,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000015,0.000013,0.000265,0.000000,0.000000,0.000125,0.089248,-0.000243,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000015,0.000013,0.000266,0.000000,0.000000,0.000123,0.089008,-0.000240,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000015,0.000013,0.000267,0.000000,0.000000,0.000122,0.088772,-0.000236,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000015,0.000013,0.000268,0.000000,0.000000,0.000120,0.088539,-0.000233,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000014,0.000013,0.000269,0.000000,0.000000,0.000118,0.088309,-0.000230,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000014,0.000012,0.000270,0.000000,0.000000,0.000117,0.088082,-0.000227,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000014,0.000012,0.000270,0.000000,0.000000,0.000115,0.087858,-0.000224,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000258,0.000014,0.000012,0.000271,0.000000,0.000000,0.000113,0.087637,-0.000221,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000259,0.000014,0.000012,0.000272,0.000000,0.000000,0.000112,0.087419,-0.000218,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000013,0.000012,0.000273,0.000088,0.000000,0.000110,0.087204,-0.000215,1.000000,0.000000
