Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000032,0.000027,0.000215,0.000000,0.000000,0.000261,0.118944,-0.000529,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000031,0.000027,0.000215,0.000000,0.000000,0.000257,0.118422,-0.000522,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000031,0.000026,0.000216,0.000000,0.000000,0.000252,0.117907,-0.000515,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000030,0.000026,0.000217,0.000000,0.000000,0.000248,0.117399,-0.000508,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000030,0.000026,0.000218,0.000000,0.000000,0.000244,0.116898,-0.000501,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000029,0.000025,0.000219,0.000000,0.000000,0.000241,0.116404,-0.000494,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000029,0.000025,0.000220,0.000000,0.000000,0.000237,0.115916,-0.000488,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000028,0.000025,0.000221,0.000000,0.000000,0.000233,0.115435,-0.000481,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000028,0.000024,0.000222,0.000000,0.000000,0.000230,0.114960,-0.000475,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000027,0.000024,0.000223,0.000101,0.000101,0.000226,0.114393,-0.000567,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000027,0.000023,0.000224,0.000333,0.000333,0.000223,0.113603,-0.000790,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000027,0.000023,0.000224,0.000484,0.000484,0.000219,0.112676,-0.000928,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000026,0.000022,0.000225,0.000579,0.000579,0.000215,0.111667,-0.001009,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000026,0.000021,0.000226,0.000621,0.000621,0.000211,0.110630,-0.001036,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000025,0.000021,0.000227,0.000577,0.000577,0.000206,0.109651,-0.000980,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000024,0.000020,0.000228,0.000531,0.000531,0.000202,0.108730,-0.000921,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000024,0.000019,0.000228,0.000476,0.000476,0.000197,0.107876,-0.000854,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000023,0.000019,0.000229,0.000403,0.000403,0.000193,0.107105,-0.000771,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000023,0.000018,0.000230,0.000288,0.000288,0.000188,0.106459,-0.000646,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000022,0.000018,0.000231,0.000132,0.000132,0.000184,0.105975,-0.000484,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000022,0.000018,0.000231,0.000008,0.000008,0.000180,0.105620,-0.000355,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000021,0.000018,0.000232,0.000000,0.000000,0.000176,0.105277,-0.000342,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000021,0.000017,0.000233,0.000000,0.000000,0.000173,0.104939,-0.000338,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000020,0.000017,0.000234,0.000000,0.000000,0.000169,0.104606,-0.000333,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000020,0.000017,0.000235,0.000000,0.000000,0.000166,0.104278,-0.000329,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000020,0.000017,0.000236,0.000000,0.000000,0.000163,0.103953,-0.000324,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000019,0.000016,0.000237,0.000000,0.000000,0.000160,0.103633,-0.000320,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000019,0.000016,0.000237,0.000000,0.000000,0.000157,0.103318,-0.000316,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000019,0.000016,0.000238,0.000000,0.000000,0.000154,0.103007,-0.000311,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000018,0.000016,0.000239,0.000000,0.000000,0.000152,0.102699,-0.000307,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000018,0.000016,0.000240,0.000000,0.000000,0.000149,0.102397,-0.000303,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000018,0.000015,0.000241,0.000000,0.000000,0.000147,0.102098,-0.000299,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000017,0.000015,0.000242,0.000000,0.000000,0.000144,0.101803,-0.000295,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000017,0.000015,0.000243,0.000084,0.000084,0.000142,0.101429,-0.000374,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000017,0.000014,0.000244,0.000318,0.000318,0.000140,0.100829,-0.000600,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000017,0.000014,0.000245,0.000472,0.000472,0.000137,0.100086,-0.000743,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000016,0.000013,0.000245,0.000562,0.000562,0.000134,0.099263,-0.000822,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000016,0.000013,0.000246,0.000618,0.000618,0.000131,0.098397,-0.000866,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000015,0.000012,0.000247,0.000580,0.000580,0.000128,0.097580,-0.000817,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000015,0.000012,0.000248,0.000531,0.000531,0.000124,0.096822,-0.000758,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000015,0.000011,0.000249,0.000476,0.000000,0.000121,0.096598,-0.000224,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000014,0.000011,0.000249,0.000410,0.000000,0.000118,0.096377,-0.000221,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000014,0.000011,0.000250,0.000291,0.000000,0.000115,0.096160,-0.000218,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000014,0.000011,0.000251,0.000153,0.000000,0.000113,0.095945,-0.000215,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000013,0.000011,0.000252,0.000012,0.000000,0.000110,0.095733,-0.000212,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000013,0.000011,0.000253,0.000000,0.000000,0.000108,0.095524,-0.000209,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000013,0.000011,0.000253,0.000000,0.000000,0.000106,0.095318,-0.000206,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000013,0.000010,0.000254,0.000000,0.000000,0.000104,0.095114,-0.000203,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000012,0.000010,0.000255,0.000000,0.000000,0.000102,0.094913,-0.000201,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000012,0.000010,0.000256,0.000000,0.000000,0.000100,0.094715,-0.000198,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000012,0.000010,0.000257,0.000000,0.000000,0.000098,0.094520,-0.000195,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000012,0.000010,0.000258,0.000000,0.000000,0.000096,0.094327,-0.000193,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000011,0.000010,0.000259,0.000000,0.000000,0.000094,0.094137,-0.000190,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000011,0.000010,0.000259,0.000000,0.000000,0.000093,0.093950,-0.000188,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000011,0.000009,0.000260,0.000000,0.000000,0.000091,0.093765,-0.000185,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000011,0.000009,0.000261,0.000000,0.000000,0.000090,0.093582,-0.000183,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000011,0.000009,0.000262,0.000000,0.000000,0.000088,0.093402,-0.000180,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000011,0.000009,0.000263,0.000094,0.000000,0.000087,0.093225,-0.000178,1.000000,0.000000
