Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000046,0.000038,0.000209,0.000000,0.000000,0.000375,0.134435,-0.000396,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000045,0.000038,0.000209,0.000000,0.000000,0.000368,0.134044,-0.000391,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000044,0.000037,0.000209,0.000000,0.000000,0.000361,0.133659,-0.000385,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000043,0.000036,0.000210,0.000000,0.000000,0.000355,0.133280,-0.000379,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000042,0.000036,0.000210,0.000000,0.000000,0.000348,0.132906,-0.000374,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000042,0.000035,0.000210,0.000000,0.000000,0.000342,0.132538,-0.000368,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000041,0.000035,0.000211,0.000000,0.000000,0.000336,0.132175,-0.000363,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000040,0.000034,0.000211,0.000000,0.000000,0.000330,0.131818,-0.000358,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000039,0.000034,0.000212,0.000000,0.000000,0.000325,0.131466,-0.000352,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000039,0.000033,0.000212,0.000105,0.000105,0.000319,0.131015,-0.000450,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000038,0.000032,0.000213,0.000329,0.000329,0.000313,0.130350,-0.000665,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000037,0.000031,0.000213,0.000500,0.000500,0.000307,0.129527,-0.000824,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000036,0.000030,0.000213,0.000639,0.000639,0.000301,0.128578,-0.000948,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000036,0.000028,0.000214,0.000726,0.000726,0.000293,0.127558,-0.001020,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000035,0.000027,0.000214,0.000666,0.000666,0.000286,0.126612,-0.000946,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000034,0.000026,0.000214,0.000564,0.000564,0.000278,0.125780,-0.000832,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000033,0.000025,0.000214,0.000483,0.000483,0.000270,0.125040,-0.000740,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000032,0.000024,0.000214,0.000397,0.000397,0.000262,0.124396,-0.000644,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000031,0.000023,0.000214,0.000300,0.000300,0.000254,0.123856,-0.000540,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000030,0.000022,0.000215,0.000139,0.000139,0.000247,0.123483,-0.000373,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000029,0.000022,0.000215,0.000005,0.000005,0.000240,0.123247,-0.000236,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000028,0.000022,0.000215,0.000000,0.000000,0.000233,0.123020,-0.000227,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000028,0.000022,0.000215,0.000000,0.000000,0.000227,0.122796,-0.000224,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000027,0.000021,0.000216,0.000000,0.000000,0.000221,0.122575,-0.000221,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000026,0.000021,0.000216,0.000000,0.000000,0.000216,0.122358,-0.000217,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000026,0.000021,0.000217,0.000000,0.000000,0.000211,0.122144,-0.000214,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000025,0.000020,0.000217,0.000000,0.000000,0.000206,0.121933,-0.000211,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000024,0.000020,0.000218,0.000000,0.000000,0.000202,0.121725,-0.000208,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000024,0.000020,0.000218,0.000000,0.000000,0.000198,0.121520,-0.000205,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000023,0.000019,0.000219,0.000000,0.000000,0.000194,0.121318,-0.000202,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000023,0.000019,0.000219,0.000000,0.000000,0.000190,0.121119,-0.000199,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000023,0.000019,0.000220,0.000000,0.000000,0.000186,0.120922,-0.000196,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000022,0.000019,0.000220,0.000000,0.000000,0.000183,0.120729,-0.000193,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000022,0.000018,0.000221,0.000090,0.000090,0.000179,0.120450,-0.000279,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000021,0.000017,0.000221,0.000316,0.000316,0.000175,0.119953,-0.000497,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000021,0.000017,0.000222,0.000489,0.000489,0.000171,0.119292,-0.000661,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000020,0.000015,0.000222,0.000622,0.000622,0.000166,0.118509,-0.000783,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000019,0.000014,0.000223,0.000722,0.000722,0.000161,0.117639,-0.000870,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000019,0.000013,0.000223,0.000643,0.000643,0.000155,0.116861,-0.000779,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000018,0.000012,0.000223,0.000551,0.000551,0.000149,0.116184,-0.000677,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000017,0.000011,0.000223,0.000484,0.000484,0.000143,0.115583,-0.000601,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000017,0.000011,0.000224,0.000393,0.000393,0.000137,0.115081,-0.000503,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000016,0.000010,0.000224,0.000300,0.000300,0.000131,0.114677,-0.000404,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000015,0.000010,0.000224,0.000171,0.000171,0.000126,0.114406,-0.000271,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000015,0.000009,0.000224,0.000031,0.000031,0.000120,0.114277,-0.000129,1.000000,0.000000
194,2022-08-09 02:00:00,0.000516,0.000014,0.000025,0.000014,0.000211,0.000014,0.000010,0.000239,0.000000,0.000000,0.000116,0.114665,0.000388,1.000000,0.000011
195,2022-08-09 03:00:00,0.000182,0.000008,0.000003,0.000008,0.000212,0.000014,0.000010,0.000233,0.000000,0.000000,0.000113,0.114739,0.000074,1.000000,0.000007
196,2022-08-09 04:00:00,0.000000,0.000006,0.000000,0.000006,0.000213,0.000013,0.000010,0.000232,0.000000,0.000000,0.000109,0.114636,-0.000103,1.000000,0.000001
197,2022-08-09 05:00:00,0.000000,0.000001,0.000000,0.000001,0.000214,0.000013,0.000010,0.000227,0.000000,0.000000,0.000106,0.114534,-0.000102,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000013,0.000010,0.000227,0.000000,0.000000,0.000103,0.114434,-0.000100,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000012,0.000009,0.000227,0.000000,0.000000,0.000101,0.114336,-0.000099,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000012,0.000009,0.000228,0.000000,0.000000,0.000098,0.114239,-0.000097,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000012,0.000009,0.000229,0.000000,0.000000,0.000096,0.114143,-0.000096,1.000000,0.000000
202,2022-08-09 10:00:00,0.000019,0.000000,0.000000,0.000000,0.000218,0.000011,0.000009,0.000229,0.000000,0.000000,0.000093,0.114067,-0.000076,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000011,0.000009,0.000230,0.000000,0.000000,0.000091,0.113974,-0.000093,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000011,0.000009,0.000230,0.000000,0.000000,0.000089,0.113882,-0.000092,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000011,0.000009,0.000231,0.000000,0.000000,0.000087,0.113791,-0.000091,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000010,0.000008,0.000232,0.000101,0.000101,0.000086,0.113603,-0.000188,1.000000,0.000000
