Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000038,0.000032,0.000216,0.000000,0.000000,0.000311,0.118474,-0.000514,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000037,0.000032,0.000217,0.000000,0.000000,0.000306,0.117968,-0.000507,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000037,0.000031,0.000218,0.000000,0.000000,0.000301,0.117468,-0.000500,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000036,0.000031,0.000218,0.000000,0.000000,0.000296,0.116975,-0.000493,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000035,0.000031,0.000219,0.000000,0.000000,0.000291,0.116489,-0.000486,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000035,0.000030,0.000220,0.000000,0.000000,0.000287,0.116009,-0.000480,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000034,0.000030,0.000221,0.000000,0.000000,0.000282,0.115536,-0.000473,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000034,0.000029,0.000221,0.000000,0.000000,0.000278,0.115069,-0.000467,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000033,0.000029,0.000222,0.000000,0.000000,0.000274,0.114608,-0.000461,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000033,0.000029,0.000223,0.000112,0.000112,0.000270,0.114043,-0.000565,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000032,0.000028,0.000224,0.000347,0.000347,0.000265,0.113254,-0.000789,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000032,0.000027,0.000224,0.000507,0.000507,0.000261,0.112318,-0.000936,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000031,0.000026,0.000225,0.000626,0.000626,0.000256,0.111278,-0.001040,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000030,0.000025,0.000226,0.000693,0.000693,0.000251,0.110185,-0.001093,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000030,0.000024,0.000226,0.000642,0.000642,0.000245,0.109157,-0.001028,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000029,0.000023,0.000227,0.000557,0.000557,0.000240,0.108226,-0.000930,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000028,0.000023,0.000228,0.000496,0.000496,0.000234,0.107369,-0.000857,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000028,0.000022,0.000228,0.000412,0.000412,0.000228,0.106607,-0.000762,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000027,0.000022,0.000229,0.000313,0.000313,0.000223,0.105953,-0.000654,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000026,0.000021,0.000229,0.000154,0.000154,0.000218,0.105464,-0.000489,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000026,0.000021,0.000230,0.000012,0.000012,0.000213,0.105122,-0.000342,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000025,0.000021,0.000231,0.000000,0.000000,0.000208,0.104796,-0.000326,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000025,0.000020,0.000231,0.000000,0.000000,0.000204,0.104475,-0.000321,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000024,0.000020,0.000232,0.000000,0.000000,0.000199,0.104158,-0.000317,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000024,0.000020,0.000233,0.000000,0.000000,0.000195,0.103845,-0.000313,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000023,0.000019,0.000233,0.000000,0.000000,0.000192,0.103536,-0.000309,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000023,0.000019,0.000234,0.000000,0.000000,0.000188,0.103232,-0.000304,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000022,0.000019,0.000235,0.000000,0.000000,0.000185,0.102932,-0.000300,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000022,0.000019,0.000236,0.000000,0.000000,0.000181,0.102636,-0.000296,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000022,0.000018,0.000237,0.000000,0.000000,0.000178,0.102343,-0.000292,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000021,0.000018,0.000237,0.000000,0.000000,0.000175,0.102055,-0.000288,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000021,0.000018,0.000238,0.000000,0.000000,0.000172,0.101771,-0.000284,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000021,0.000018,0.000239,0.000000,0.000000,0.000169,0.101490,-0.000280,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000020,0.000017,0.000240,0.000097,0.000097,0.000167,0.101118,-0.000372,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000020,0.000017,0.000241,0.000334,0.000334,0.000164,0.100517,-0.000601,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000019,0.000016,0.000241,0.000494,0.000494,0.000160,0.099767,-0.000751,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000019,0.000015,0.000242,0.000606,0.000606,0.000157,0.098916,-0.000851,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000019,0.000015,0.000243,0.000687,0.000687,0.000153,0.097996,-0.000920,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000018,0.000014,0.000243,0.000642,0.000642,0.000149,0.097133,-0.000863,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000018,0.000014,0.000244,0.000554,0.000000,0.000145,0.096916,-0.000218,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000017,0.000014,0.000245,0.000499,0.000000,0.000141,0.096701,-0.000215,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000017,0.000013,0.000245,0.000413,0.000000,0.000138,0.096489,-0.000212,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000016,0.000013,0.000246,0.000317,0.000000,0.000135,0.096280,-0.000209,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000016,0.000013,0.000247,0.000181,0.000000,0.000132,0.096074,-0.000206,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000016,0.000013,0.000247,0.000036,0.000000,0.000129,0.095871,-0.000203,1.000000,0.000000
194,2022-08-09 02:00:00,0.000553,0.000024,0.000043,0.000024,0.000233,0.000015,0.000013,0.000272,0.000000,0.000000,0.000127,0.096173,0.000302,1.000000,0.000019
195,2022-08-09 03:00:00,0.000233,0.000015,0.000008,0.000015,0.000234,0.000015,0.000013,0.000264,0.000000,0.000000,0.000125,0.096190,0.000017,1.000000,0.000012
196,2022-08-09 04:00:00,0.000000,0.000011,0.000000,0.000011,0.000235,0.000015,0.000013,0.000261,0.000000,0.000000,0.000123,0.095986,-0.000205,1.000000,0.000002
197,2022-08-09 05:00:00,0.000000,0.000002,0.000000,0.000002,0.000236,0.000015,0.000013,0.000252,0.000000,0.000000,0.000121,0.095783,-0.000202,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000014,0.000013,0.000252,0.000000,0.000000,0.000119,0.095584,-0.000199,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000014,0.000012,0.000252,0.000000,0.000000,0.000117,0.095387,-0.000197,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000014,0.000012,0.000253,0.000000,0.000000,0.000116,0.095193,-0.000194,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000014,0.000012,0.000254,0.000000,0.000000,0.000114,0.095002,-0.000191,1.000000,0.000000
202,2022-08-09 10:00:00,0.000065,0.000000,0.000001,0.000000,0.000241,0.000014,0.000012,0.000255,0.000000,0.000000,0.000112,0.094877,-0.000125,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000013,0.000012,0.000256,0.000000,0.000000,0.000111,0.094690,-0.000187,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000013,0.000012,0.000257,0.000000,0.000000,0.000109,0.094505,-0.000185,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000013,0.000011,0.000257,0.000000,0.000000,0.000107,0.094323,-0.000182,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000013,0.000011,0.000258,0.000108,0.000000,0.000106,0.094144,-0.000180,1.000000,0.000000
