Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000023,0.000020,0.000206,0.000000,0.000000,0.000187,0.116904,-0.000528,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000022,0.000019,0.000207,0.000000,0.000000,0.000184,0.116383,-0.000521,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000022,0.000019,0.000208,0.000000,0.000000,0.000181,0.115869,-0.000514,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000022,0.000019,0.000209,0.000000,0.000000,0.000178,0.115362,-0.000507,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000021,0.000019,0.000210,0.000000,0.000000,0.000175,0.114861,-0.000501,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000021,0.000018,0.000211,0.000000,0.000000,0.000173,0.114367,-0.000494,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000021,0.000018,0.000212,0.000000,0.000000,0.000170,0.113879,-0.000488,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000020,0.000018,0.000213,0.000000,0.000000,0.000168,0.113398,-0.000481,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000020,0.000018,0.000214,0.000000,0.000000,0.000165,0.112923,-0.000475,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000020,0.000017,0.000215,0.000094,0.000094,0.000163,0.112361,-0.000562,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000019,0.000017,0.000216,0.000313,0.000313,0.000160,0.111591,-0.000770,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000019,0.000016,0.000218,0.000483,0.000483,0.000158,0.110662,-0.000928,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000019,0.000016,0.000219,0.000601,0.000000,0.000155,0.110223,-0.000439,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000018,0.000016,0.000220,0.000678,0.000000,0.000153,0.109790,-0.000433,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000018,0.000016,0.000221,0.000607,0.000000,0.000150,0.109362,-0.000428,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000018,0.000016,0.000222,0.000553,0.000000,0.000148,0.108940,-0.000422,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000018,0.000015,0.000223,0.000490,0.000000,0.000146,0.108523,-0.000417,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000017,0.000015,0.000224,0.000408,0.000000,0.000143,0.108112,-0.000411,1.000000,0.000000
167,2022-08-07 23:00:00,0.000051,0.000000,0.000000,0.000000,0.000208,0.000017,0.000015,0.000225,0.000289,0.000051,0.000141,0.107707,-0.000406,1.000000,0.000000
168,2022-08-08 00:00:00,0.000306,0.000004,0.000008,0.000004,0.000209,0.000017,0.000015,0.000230,0.000129,0.000129,0.000139,0.107473,-0.000234,1.000000,0.000004
169,2022-08-08 01:00:00,0.000000,0.000002,0.000000,0.000002,0.000210,0.000017,0.000015,0.000229,0.000000,0.000000,0.000137,0.107075,-0.000397,1.000000,0.000002
170,2022-08-08 02:00:00,0.000000,0.000002,0.000000,0.000002,0.000211,0.000016,0.000014,0.000229,0.000000,0.000000,0.000135,0.106683,-0.000392,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000016,0.000014,0.000229,0.000000,0.000000,0.000134,0.106296,-0.000387,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000016,0.000014,0.000230,0.000000,0.000000,0.000132,0.105914,-0.000382,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000016,0.000014,0.000231,0.000000,0.000000,0.000130,0.105537,-0.000377,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000016,0.000014,0.000232,0.000000,0.000000,0.000128,0.105165,-0.000372,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000015,0.000014,0.000233,0.000000,0.000000,0.000126,0.104798,-0.000367,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000015,0.000013,0.000234,0.000000,0.000000,0.000125,0.104436,-0.000362,1.000000,0.000000
177,2022-08-08 09:00:00,0.000002,0.000000,0.000000,0.000000,0.000220,0.000015,0.000013,0.000235,0.000000,0.000000,0.000123,0.104080,-0.000356,1.000000,0.000000
178,2022-08-08 10:00:00,0.000002,0.000000,0.000000,0.000000,0.000221,0.000015,0.000013,0.000236,0.000000,0.000000,0.000121,0.103729,-0.000351,1.000000,0.000000
179,2022-08-08 11:00:00,0.000002,0.000000,0.000000,0.000000,0.000223,0.000015,0.000013,0.000237,0.000000,0.000000,0.000120,0.103383,-0.000346,1.000000,0.000000
180,2022-08-08 12:00:00,0.000003,0.000000,0.000000,0.000000,0.000224,0.000014,0.000013,0.000238,0.000000,0.000000,0.000118,0.103042,-0.000341,1.000000,0.000000
181,2022-08-08 13:00:00,0.000003,0.000000,0.000000,0.000000,0.000225,0.000014,0.000013,0.000239,0.000000,0.000000,0.000117,0.102706,-0.000336,1.000000,0.000000
182,2022-08-08 14:00:00,0.000004,0.000000,0.000000,0.000000,0.000226,0.000014,0.000012,0.000240,0.000080,0.000004,0.000115,0.102371,-0.000335,1.000000,0.000000
183,2022-08-08 15:00:00,0.000012,0.000000,0.000000,0.000000,0.000228,0.000014,0.000012,0.000241,0.000301,0.000012,0.000113,0.102041,-0.000331,1.000000,0.000000
184,2022-08-08 16:00:00,0.000009,0.000000,0.000000,0.000000,0.000229,0.000014,0.000012,0.000242,0.000467,0.000009,0.000112,0.101714,-0.000326,1.000000,0.000000
185,2022-08-08 17:00:00,0.000006,0.000000,0.000000,0.000000,0.000230,0.000013,0.000012,0.000243,0.000582,0.000006,0.000110,0.101392,-0.000322,1.000000,0.000000
186,2022-08-08 18:00:00,0.000004,0.000000,0.000000,0.000000,0.000231,0.000013,0.000012,0.000244,0.000668,0.000004,0.000109,0.101075,-0.000318,1.000000,0.000000
187,2022-08-08 19:00:00,0.000002,0.000000,0.000000,0.000000,0.000232,0.000013,0.000012,0.000245,0.000602,0.000002,0.000108,0.100761,-0.000314,1.000000,0.000000
188,2022-08-08 20:00:00,0.000001,0.000000,0.000000,0.000000,0.000233,0.000013,0.000011,0.000246,0.000537,0.000001,0.000106,0.100452,-0.000309,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000013,0.000011,0.000247,0.000493,0.000000,0.000105,0.100146,-0.000305,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000013,0.000011,0.000248,0.000405,0.000000,0.000103,0.099845,-0.000301,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000012,0.000011,0.000249,0.000282,0.000000,0.000102,0.099547,-0.000297,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000012,0.000011,0.000250,0.000159,0.000000,0.000101,0.099254,-0.000294,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000012,0.000011,0.000251,0.000018,0.000000,0.000099,0.098964,-0.000290,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000012,0.000011,0.000252,0.000000,0.000000,0.000098,0.098678,-0.000286,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000012,0.000010,0.000253,0.000000,0.000000,0.000097,0.098396,-0.000282,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000012,0.000010,0.000254,0.000000,0.000000,0.000095,0.098118,-0.000278,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000011,0.000010,0.000255,0.000000,0.000000,0.000094,0.097843,-0.000275,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000011,0.000010,0.000256,0.000000,0.000000,0.000093,0.097572,-0.000271,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000011,0.000010,0.000257,0.000000,0.000000,0.000092,0.097304,-0.000268,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000011,0.000010,0.000258,0.000000,0.000000,0.000091,0.097040,-0.000264,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000011,0.000010,0.000259,0.000000,0.000000,0.000089,0.096779,-0.000260,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000011,0.000010,0.000260,0.000000,0.000000,0.000088,0.096522,-0.000257,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000011,0.000009,0.000261,0.000000,0.000000,0.000087,0.096269,-0.000254,1.000000,0.000000
204,2022-08-09 12:00:00,0.000001,0.000000,0.000000,0.000000,0.000251,0.000010,0.000009,0.000262,0.000000,0.000000,0.000086,0.096019,-0.000250,1.000000,0.000000
205,2022-08-09 13:00:00,0.000001,0.000000,0.000000,0.000000,0.000252,0.000010,0.000009,0.000263,0.000000,0.000000,0.000085,0.095772,-0.000246,1.000000,0.000000
206,2022-08-09 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000253,0.000010,0.000009,0.000263,0.000088,0.000001,0.000084,0.095528,-0.000244,1.000000,0.000000
