Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000043,0.000035,0.000198,0.000000,0.000000,0.000353,0.149487,-0.000344,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000042,0.000035,0.000198,0.000000,0.000000,0.000345,0.149148,-0.000339,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000041,0.000034,0.000199,0.000000,0.000000,0.000338,0.148814,-0.000334,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000040,0.000034,0.000199,0.000000,0.000000,0.000332,0.148485,-0.000329,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000039,0.000033,0.000199,0.000000,0.000000,0.000325,0.148160,-0.000324,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000039,0.000033,0.000200,0.000000,0.000000,0.000319,0.147841,-0.000319,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000038,0.000032,0.000200,0.000000,0.000000,0.000313,0.147526,-0.000315,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000037,0.000032,0.000201,0.000000,0.000000,0.000308,0.147216,-0.000310,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000037,0.000031,0.000201,0.000000,0.000000,0.000302,0.146911,-0.000305,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000036,0.000031,0.000201,0.000110,0.000110,0.000297,0.146502,-0.000409,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000035,0.000030,0.000202,0.000345,0.000345,0.000291,0.145866,-0.000635,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000035,0.000028,0.000202,0.000525,0.000525,0.000285,0.145064,-0.000803,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000034,0.000027,0.000202,0.000673,0.000673,0.000278,0.144127,-0.000936,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000033,0.000025,0.000202,0.000759,0.000759,0.000271,0.143120,-0.001007,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000032,0.000024,0.000202,0.000688,0.000688,0.000263,0.142198,-0.000922,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000031,0.000023,0.000203,0.000574,0.000574,0.000255,0.141401,-0.000797,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000030,0.000022,0.000203,0.000490,0.000490,0.000247,0.140700,-0.000702,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000029,0.000021,0.000203,0.000394,0.000394,0.000238,0.140103,-0.000596,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000028,0.000020,0.000203,0.000288,0.000288,0.000230,0.139620,-0.000483,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000027,0.000020,0.000203,0.000138,0.000138,0.000223,0.139292,-0.000328,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000026,0.000019,0.000203,0.000005,0.000005,0.000216,0.139099,-0.000193,1.000000,0.000000
170,2022-08-08 02:00:00,0.000017,0.000000,0.000000,0.000000,0.000178,0.000025,0.000019,0.000203,0.000000,0.000000,0.000210,0.138931,-0.000168,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000025,0.000019,0.000203,0.000000,0.000000,0.000204,0.138748,-0.000183,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000024,0.000018,0.000204,0.000000,0.000000,0.000198,0.138569,-0.000180,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000023,0.000018,0.000204,0.000000,0.000000,0.000193,0.138391,-0.000177,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000023,0.000018,0.000205,0.000000,0.000000,0.000188,0.138217,-0.000175,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000022,0.000018,0.000205,0.000000,0.000000,0.000183,0.138045,-0.000172,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000022,0.000017,0.000205,0.000000,0.000000,0.000179,0.137876,-0.000169,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000021,0.000017,0.000206,0.000000,0.000000,0.000175,0.137709,-0.000167,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000021,0.000017,0.000206,0.000000,0.000000,0.000171,0.137544,-0.000164,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000020,0.000017,0.000207,0.000000,0.000000,0.000167,0.137382,-0.000162,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000020,0.000016,0.000207,0.000000,0.000000,0.000164,0.137223,-0.000160,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000019,0.000016,0.000208,0.000000,0.000000,0.000160,0.137065,-0.000157,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000019,0.000016,0.000208,0.000095,0.000095,0.000157,0.136817,-0.000249,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000019,0.000015,0.000209,0.000333,0.000333,0.000153,0.136337,-0.000479,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000018,0.000014,0.000209,0.000520,0.000520,0.000149,0.135681,-0.000656,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000017,0.000013,0.000210,0.000659,0.000659,0.000145,0.134898,-0.000783,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000017,0.000011,0.000210,0.000763,0.000763,0.000139,0.134023,-0.000875,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000016,0.000010,0.000210,0.000687,0.000687,0.000133,0.133237,-0.000786,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000015,0.000009,0.000210,0.000569,0.000569,0.000127,0.132579,-0.000658,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000015,0.000008,0.000210,0.000503,0.000503,0.000121,0.131995,-0.000584,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000014,0.000008,0.000210,0.000400,0.000400,0.000114,0.131521,-0.000473,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000013,0.000007,0.000211,0.000298,0.000298,0.000108,0.131155,-0.000366,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000012,0.000007,0.000211,0.000165,0.000165,0.000102,0.130926,-0.000230,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000012,0.000006,0.000211,0.000031,0.000031,0.000097,0.130831,-0.000094,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000011,0.000006,0.000211,0.000000,0.000000,0.000092,0.130769,-0.000062,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000011,0.000006,0.000212,0.000000,0.000000,0.000088,0.130707,-0.000062,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000010,0.000006,0.000212,0.000000,0.000000,0.000084,0.130647,-0.000061,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000010,0.000006,0.000212,0.000000,0.000000,0.000080,0.130587,-0.000060,1.000000,0.000000
198,2022-08-09 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000203,0.000009,0.000006,0.000213,0.000000,0.000000,0.000077,0.130529,-0.000058,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000009,0.000006,0.000213,0.000000,0.000000,0.000074,0.130471,-0.000058,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000009,0.000006,0.000214,0.000000,0.000000,0.000071,0.130414,-0.000057,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000008,0.000006,0.000214,0.000000,0.000000,0.000069,0.130358,-0.000056,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000008,0.000006,0.000215,0.000000,0.000000,0.000066,0.130303,-0.000055,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000008,0.000006,0.000215,0.000000,0.000000,0.000064,0.130248,-0.000055,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000008,0.000006,0.000216,0.000000,0.000000,0.000062,0.130194,-0.000054,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000007,0.000005,0.000216,0.000000,0.000000,0.000060,0.130141,-0.000053,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000007,0.000005,0.000217,0.000106,0.000106,0.000058,0.129984,-0.000157,1.000000,0.000000
