Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000044,0.000037,0.000210,0.000000,0.000000,0.000364,0.135261,-0.000420,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000043,0.000037,0.000210,0.000000,0.000000,0.000358,0.134847,-0.000414,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000043,0.000036,0.000211,0.000000,0.000000,0.000351,0.134439,-0.000408,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000042,0.000036,0.000211,0.000000,0.000000,0.000345,0.134036,-0.000403,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000041,0.000035,0.000212,0.000000,0.000000,0.000339,0.133639,-0.000397,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000040,0.000035,0.000212,0.000000,0.000000,0.000333,0.133248,-0.000391,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000040,0.000034,0.000213,0.000000,0.000000,0.000327,0.132862,-0.000385,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000039,0.000034,0.000213,0.000000,0.000000,0.000322,0.132483,-0.000380,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000038,0.000033,0.000214,0.000000,0.000000,0.000316,0.132108,-0.000374,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000038,0.000032,0.000214,0.000101,0.000101,0.000311,0.131639,-0.000469,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000037,0.000032,0.000215,0.000330,0.000330,0.000306,0.130951,-0.000688,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000036,0.000030,0.000215,0.000508,0.000508,0.000300,0.130098,-0.000853,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000036,0.000029,0.000216,0.000646,0.000646,0.000293,0.129122,-0.000977,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000035,0.000028,0.000216,0.000748,0.000748,0.000287,0.128059,-0.001063,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000034,0.000027,0.000216,0.000676,0.000676,0.000279,0.127082,-0.000977,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000033,0.000025,0.000216,0.000583,0.000583,0.000272,0.126210,-0.000872,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000032,0.000024,0.000217,0.000497,0.000497,0.000264,0.125436,-0.000774,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000031,0.000024,0.000217,0.000406,0.000406,0.000257,0.124763,-0.000673,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000030,0.000023,0.000217,0.000302,0.000302,0.000249,0.124202,-0.000561,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000029,0.000022,0.000217,0.000136,0.000136,0.000242,0.123812,-0.000390,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000029,0.000022,0.000218,0.000001,0.000001,0.000236,0.123561,-0.000251,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000028,0.000022,0.000218,0.000000,0.000000,0.000230,0.123315,-0.000246,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000027,0.000021,0.000218,0.000000,0.000000,0.000224,0.123072,-0.000243,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000027,0.000021,0.000219,0.000000,0.000000,0.000219,0.122833,-0.000239,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000026,0.000021,0.000219,0.000000,0.000000,0.000214,0.122598,-0.000236,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000025,0.000021,0.000220,0.000000,0.000000,0.000209,0.122365,-0.000232,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000025,0.000020,0.000220,0.000000,0.000000,0.000204,0.122136,-0.000229,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000024,0.000020,0.000221,0.000000,0.000000,0.000200,0.121910,-0.000226,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000024,0.000020,0.000221,0.000000,0.000000,0.000196,0.121688,-0.000222,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000023,0.000019,0.000222,0.000000,0.000000,0.000192,0.121469,-0.000219,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000023,0.000019,0.000223,0.000000,0.000000,0.000188,0.121253,-0.000216,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000022,0.000019,0.000223,0.000000,0.000000,0.000185,0.121040,-0.000213,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000022,0.000019,0.000224,0.000000,0.000000,0.000181,0.120830,-0.000210,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000022,0.000018,0.000224,0.000086,0.000086,0.000178,0.120538,-0.000291,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000021,0.000018,0.000225,0.000313,0.000313,0.000174,0.120027,-0.000511,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000021,0.000017,0.000226,0.000491,0.000491,0.000170,0.119347,-0.000680,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000020,0.000016,0.000226,0.000632,0.000632,0.000166,0.118538,-0.000809,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000019,0.000014,0.000226,0.000737,0.000737,0.000161,0.117638,-0.000900,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000019,0.000013,0.000227,0.000643,0.000643,0.000155,0.116843,-0.000795,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000018,0.000013,0.000227,0.000560,0.000560,0.000150,0.116141,-0.000702,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000017,0.000012,0.000227,0.000496,0.000496,0.000144,0.115512,-0.000629,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000017,0.000011,0.000228,0.000401,0.000401,0.000138,0.114987,-0.000526,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000016,0.000010,0.000228,0.000299,0.000299,0.000133,0.114569,-0.000417,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000015,0.000010,0.000228,0.000172,0.000172,0.000127,0.114283,-0.000286,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000015,0.000010,0.000229,0.000027,0.000027,0.000123,0.114144,-0.000139,1.000000,0.000000
194,2022-08-09 02:00:00,0.000805,0.000034,0.000062,0.000034,0.000215,0.000014,0.000011,0.000263,0.000000,0.000000,0.000119,0.114765,0.000621,1.000000,0.000028
195,2022-08-09 03:00:00,0.000388,0.000024,0.000015,0.000024,0.000216,0.000014,0.000011,0.000254,0.000000,0.000000,0.000116,0.115013,0.000248,1.000000,0.000019
196,2022-08-09 04:00:00,0.000000,0.000016,0.000000,0.000016,0.000217,0.000014,0.000011,0.000247,0.000000,0.000000,0.000113,0.114889,-0.000123,1.000000,0.000003
197,2022-08-09 05:00:00,0.000000,0.000003,0.000000,0.000003,0.000218,0.000013,0.000011,0.000234,0.000000,0.000000,0.000110,0.114768,-0.000122,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000013,0.000011,0.000232,0.000000,0.000000,0.000108,0.114648,-0.000120,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000013,0.000010,0.000232,0.000000,0.000000,0.000106,0.114530,-0.000118,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000013,0.000010,0.000233,0.000000,0.000000,0.000103,0.114414,-0.000116,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000012,0.000010,0.000233,0.000000,0.000000,0.000101,0.114299,-0.000115,1.000000,0.000000
202,2022-08-09 10:00:00,0.000088,0.000000,0.000001,0.000000,0.000222,0.000012,0.000010,0.000235,0.000000,0.000000,0.000099,0.114272,-0.000027,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000012,0.000010,0.000235,0.000000,0.000000,0.000098,0.114160,-0.000113,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000012,0.000010,0.000236,0.000000,0.000000,0.000096,0.114049,-0.000111,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000011,0.000010,0.000236,0.000000,0.000000,0.000094,0.113939,-0.000109,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000011,0.000009,0.000237,0.000095,0.000095,0.000092,0.113738,-0.000201,1.000000,0.000000
