Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000043,0.000036,0.000223,0.000000,0.000000,0.000352,0.116799,-0.000510,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000042,0.000036,0.000224,0.000000,0.000000,0.000346,0.116296,-0.000503,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000041,0.000035,0.000225,0.000000,0.000000,0.000341,0.115800,-0.000496,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000041,0.000035,0.000225,0.000000,0.000000,0.000335,0.115311,-0.000489,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000040,0.000035,0.000226,0.000000,0.000000,0.000329,0.114828,-0.000483,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000039,0.000034,0.000227,0.000000,0.000000,0.000324,0.114352,-0.000476,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000039,0.000034,0.000227,0.000000,0.000000,0.000319,0.113883,-0.000469,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000038,0.000033,0.000228,0.000000,0.000000,0.000314,0.113420,-0.000463,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000038,0.000033,0.000229,0.000000,0.000000,0.000309,0.112963,-0.000457,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000037,0.000032,0.000229,0.000104,0.000104,0.000304,0.112411,-0.000553,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000036,0.000031,0.000230,0.000344,0.000344,0.000299,0.111629,-0.000782,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000036,0.000030,0.000231,0.000500,0.000500,0.000294,0.110704,-0.000925,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000035,0.000029,0.000231,0.000602,0.000602,0.000289,0.109691,-0.001013,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000034,0.000028,0.000232,0.000637,0.000637,0.000283,0.108657,-0.001034,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000034,0.000027,0.000233,0.000586,0.000586,0.000277,0.107688,-0.000969,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000033,0.000027,0.000233,0.000538,0.000538,0.000270,0.106780,-0.000908,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000032,0.000026,0.000234,0.000489,0.000489,0.000264,0.105933,-0.000848,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000031,0.000025,0.000234,0.000414,0.000414,0.000258,0.105171,-0.000762,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000030,0.000024,0.000235,0.000302,0.000302,0.000251,0.104529,-0.000641,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000030,0.000024,0.000235,0.000138,0.000138,0.000245,0.104058,-0.000471,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000029,0.000023,0.000236,0.000011,0.000000,0.000240,0.103731,-0.000328,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000028,0.000023,0.000236,0.000000,0.000000,0.000235,0.103407,-0.000323,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000028,0.000023,0.000237,0.000000,0.000000,0.000230,0.103088,-0.000319,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000027,0.000023,0.000238,0.000000,0.000000,0.000225,0.102774,-0.000315,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000027,0.000022,0.000238,0.000000,0.000000,0.000220,0.102464,-0.000310,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000026,0.000022,0.000239,0.000000,0.000000,0.000216,0.102158,-0.000306,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000026,0.000022,0.000240,0.000000,0.000000,0.000212,0.101856,-0.000302,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000025,0.000021,0.000240,0.000000,0.000000,0.000208,0.101558,-0.000298,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000025,0.000021,0.000241,0.000000,0.000000,0.000204,0.101265,-0.000294,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000024,0.000021,0.000242,0.000000,0.000000,0.000201,0.100975,-0.000289,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000024,0.000020,0.000243,0.000000,0.000000,0.000197,0.100690,-0.000285,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000023,0.000020,0.000243,0.000000,0.000000,0.000194,0.100408,-0.000282,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000023,0.000020,0.000244,0.000000,0.000000,0.000191,0.100131,-0.000278,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000023,0.000020,0.000245,0.000088,0.000000,0.000188,0.099857,-0.000274,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000022,0.000019,0.000246,0.000330,0.000000,0.000185,0.099587,-0.000270,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000022,0.000019,0.000247,0.000487,0.000000,0.000182,0.099320,-0.000266,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000022,0.000019,0.000247,0.000589,0.000000,0.000179,0.099057,-0.000263,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000021,0.000019,0.000248,0.000635,0.000000,0.000176,0.098798,-0.000259,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000021,0.000018,0.000249,0.000587,0.000000,0.000173,0.098543,-0.000256,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000021,0.000018,0.000250,0.000522,0.000000,0.000171,0.098291,-0.000252,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000020,0.000018,0.000251,0.000483,0.000000,0.000168,0.098042,-0.000249,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000020,0.000018,0.000251,0.000418,0.000000,0.000166,0.097797,-0.000245,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000020,0.000017,0.000252,0.000300,0.000000,0.000163,0.097555,-0.000242,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000019,0.000017,0.000253,0.000159,0.000000,0.000161,0.097317,-0.000238,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000019,0.000017,0.000254,0.000015,0.000000,0.000158,0.097081,-0.000235,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000019,0.000017,0.000255,0.000000,0.000000,0.000156,0.096850,-0.000232,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000019,0.000016,0.000255,0.000000,0.000000,0.000154,0.096621,-0.000229,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000018,0.000016,0.000256,0.000000,0.000000,0.000152,0.096395,-0.000226,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000018,0.000016,0.000257,0.000000,0.000000,0.000149,0.096173,-0.000223,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000018,0.000016,0.000258,0.000000,0.000000,0.000147,0.095953,-0.000219,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000018,0.000015,0.000259,0.000000,0.000000,0.000145,0.095737,-0.000216,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000017,0.000015,0.000259,0.000000,0.000000,0.000143,0.095523,-0.000213,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000017,0.000015,0.000260,0.000000,0.000000,0.000141,0.095313,-0.000211,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000017,0.000015,0.000261,0.000000,0.000000,0.000139,0.095105,-0.000208,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000017,0.000015,0.000262,0.000000,0.000000,0.000137,0.094900,-0.000205,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000016,0.000014,0.000263,0.000000,0.000000,0.000135,0.094698,-0.000202,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000016,0.000014,0.000263,0.000000,0.000000,0.000133,0.094499,-0.000199,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000016,0.000014,0.000264,0.000097,0.000000,0.000132,0.094303,-0.000196,1.000000,0.000000
