Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000004,0.000002,0.000110,0.000000,0.000000,0.000048,0.198250,-0.000049,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000004,0.000002,0.000111,0.000000,0.000000,0.000046,0.198201,-0.000048,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000004,0.000002,0.000111,0.000000,0.000000,0.000044,0.198154,-0.000047,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000003,0.000002,0.000112,0.000000,0.000000,0.000042,0.198108,-0.000046,1.000000,0.000000
153,2022-08-07 09:00:00,0.000001,0.000000,0.000000,0.000000,0.000109,0.000003,0.000002,0.000112,0.000000,0.000000,0.000040,0.198063,-0.000045,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000003,0.000001,0.000113,0.000000,0.000000,0.000038,0.198018,-0.000045,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000003,0.000001,0.000113,0.000000,0.000000,0.000037,0.197974,-0.000044,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000003,0.000001,0.000114,0.000000,0.000000,0.000035,0.197931,-0.000043,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000003,0.000001,0.000114,0.000000,0.000000,0.000034,0.197888,-0.000042,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000003,0.000001,0.000115,0.000130,0.000130,0.000032,0.197719,-0.000169,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000003,0.000001,0.000115,0.000378,0.000378,0.000031,0.197309,-0.000410,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000002,0.000001,0.000116,0.000547,0.000547,0.000029,0.196742,-0.000568,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000002,0.000000,0.000116,0.000661,0.000661,0.000027,0.196073,-0.000669,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000002,0.000000,0.000117,0.000739,0.000739,0.000025,0.195334,-0.000739,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000002,0.000000,0.000117,0.000687,0.000685,0.000023,0.194649,-0.000685,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000002,0.000000,0.000118,0.000596,0.000590,0.000021,0.194058,-0.000590,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000002,0.000000,0.000118,0.000543,0.000534,0.000020,0.193524,-0.000534,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000002,0.000000,0.000119,0.000471,0.000461,0.000018,0.193063,-0.000461,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000001,0.000000,0.000119,0.000353,0.000344,0.000017,0.192719,-0.000344,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000001,0.000000,0.000120,0.000183,0.000177,0.000016,0.192542,-0.000177,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000001,0.000000,0.000120,0.000032,0.000031,0.000014,0.192511,-0.000031,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000001,0.000000,0.000121,0.000000,0.000000,0.000013,0.192511,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000001,0.000000,0.000121,0.000000,0.000000,0.000012,0.192511,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000001,0.000000,0.000122,0.000000,0.000000,0.000011,0.192511,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000001,0.000000,0.000122,0.000000,0.000000,0.000010,0.192511,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000001,0.000000,0.000123,0.000000,0.000000,0.000010,0.192511,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000001,0.000000,0.000123,0.000000,0.000000,0.000009,0.192511,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000001,0.000000,0.000124,0.000000,0.000000,0.000008,0.192511,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000001,0.000000,0.000124,0.000000,0.000000,0.000008,0.192511,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000001,0.000000,0.000000,0.000000,0.000124,0.000001,0.000000,0.000125,0.000000,0.000000,0.000007,0.192512,0.000001,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000001,0.000000,0.000125,0.000000,0.000000,0.000006,0.192512,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000,0.000126,0.000000,0.000000,0.000006,0.192512,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,0.000000,0.000126,0.000000,0.000000,0.000005,0.192512,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,0.000000,0.000127,0.000108,0.000105,0.000005,0.192407,-0.000105,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000000,0.000127,0.000363,0.000352,0.000005,0.192056,-0.000352,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000000,0.000128,0.000535,0.000517,0.000004,0.191539,-0.000517,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000000,0.000000,0.000128,0.000652,0.000626,0.000004,0.190913,-0.000626,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000000,0.000000,0.000129,0.000748,0.000713,0.000004,0.190200,-0.000713,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000000,0.000000,0.000129,0.000697,0.000660,0.000003,0.189540,-0.000660,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000000,0.000000,0.000130,0.000606,0.000570,0.000003,0.188970,-0.000570,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000000,0.000000,0.000130,0.000542,0.000506,0.000003,0.188464,-0.000506,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000000,0.000000,0.000131,0.000473,0.000440,0.000003,0.188024,-0.000440,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000000,0.000000,0.000131,0.000356,0.000329,0.000002,0.187695,-0.000329,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000000,0.000000,0.000132,0.000205,0.000189,0.000002,0.187505,-0.000189,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000132,0.000049,0.000045,0.000002,0.187461,-0.000045,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000133,0.000000,0.000000,0.000002,0.187461,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.000133,0.000000,0.000000,0.000002,0.187461,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.000134,0.000000,0.000000,0.000002,0.187461,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000002,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000134,0.000000,0.000000,0.000002,0.187463,0.000002,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000134,0.000000,0.000000,0.000001,0.187463,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.000135,0.000000,0.000000,0.000001,0.187463,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.000135,0.000000,0.000000,0.000001,0.187463,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000000,0.000000,0.000136,0.000000,0.000000,0.000001,0.187463,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000000,0.000000,0.000136,0.000000,0.000000,0.000001,0.187463,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000000,0.000000,0.000137,0.000000,0.000000,0.000001,0.187463,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000000,0.000000,0.000137,0.000000,0.000000,0.000001,0.187463,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000000,0.000000,0.000138,0.000000,0.000000,0.000001,0.187463,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000000,0.000000,0.000138,0.000120,0.000110,0.000001,0.187352,-0.000110,1.000000,0.000000
