Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000056,0.000047,0.000226,0.000000,0.000000,0.000458,0.131242,-0.000445,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000055,0.000046,0.000226,0.000000,0.000000,0.000450,0.130804,-0.000438,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000054,0.000045,0.000226,0.000000,0.000000,0.000442,0.130372,-0.000432,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000053,0.000045,0.000227,0.000000,0.000000,0.000434,0.129947,-0.000425,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000052,0.000044,0.000227,0.000000,0.000000,0.000426,0.129528,-0.000419,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000051,0.000043,0.000227,0.000000,0.000000,0.000419,0.129115,-0.000413,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000050,0.000043,0.000228,0.000000,0.000000,0.000411,0.128708,-0.000407,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000049,0.000042,0.000228,0.000000,0.000000,0.000404,0.128307,-0.000401,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000048,0.000042,0.000228,0.000000,0.000000,0.000398,0.127912,-0.000395,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000047,0.000041,0.000229,0.000100,0.000100,0.000391,0.127424,-0.000488,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000047,0.000040,0.000229,0.000340,0.000340,0.000384,0.126707,-0.000717,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000046,0.000038,0.000229,0.000496,0.000496,0.000377,0.125847,-0.000860,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000045,0.000037,0.000230,0.000589,0.000589,0.000369,0.124908,-0.000940,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000044,0.000035,0.000230,0.000635,0.000635,0.000360,0.123937,-0.000971,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000043,0.000034,0.000230,0.000596,0.000596,0.000351,0.123020,-0.000918,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000042,0.000033,0.000230,0.000546,0.000546,0.000342,0.122164,-0.000855,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000040,0.000031,0.000230,0.000498,0.000498,0.000333,0.121369,-0.000795,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000039,0.000030,0.000230,0.000418,0.000418,0.000324,0.120665,-0.000704,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000038,0.000029,0.000230,0.000293,0.000293,0.000315,0.120094,-0.000571,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000037,0.000029,0.000230,0.000134,0.000134,0.000307,0.119688,-0.000406,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000036,0.000028,0.000230,0.000006,0.000006,0.000299,0.119414,-0.000274,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000035,0.000028,0.000231,0.000000,0.000000,0.000291,0.119150,-0.000264,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000034,0.000027,0.000231,0.000000,0.000000,0.000284,0.118889,-0.000260,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000034,0.000027,0.000231,0.000000,0.000000,0.000277,0.118633,-0.000256,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000033,0.000027,0.000232,0.000000,0.000000,0.000271,0.118380,-0.000253,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000032,0.000026,0.000232,0.000000,0.000000,0.000265,0.118131,-0.000249,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000031,0.000026,0.000233,0.000000,0.000000,0.000259,0.117886,-0.000245,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000031,0.000025,0.000233,0.000000,0.000000,0.000254,0.117644,-0.000242,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000030,0.000025,0.000233,0.000000,0.000000,0.000249,0.117406,-0.000238,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000030,0.000025,0.000234,0.000000,0.000000,0.000244,0.117171,-0.000235,1.000000,0.000000
179,2022-08-08 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000205,0.000029,0.000024,0.000234,0.000000,0.000000,0.000239,0.116941,-0.000230,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000028,0.000024,0.000235,0.000000,0.000000,0.000235,0.116714,-0.000228,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000028,0.000024,0.000236,0.000000,0.000000,0.000231,0.116489,-0.000224,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000027,0.000023,0.000236,0.000084,0.000084,0.000226,0.116185,-0.000304,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000027,0.000022,0.000237,0.000320,0.000320,0.000222,0.115653,-0.000532,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000026,0.000021,0.000237,0.000482,0.000482,0.000217,0.114969,-0.000684,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000026,0.000020,0.000237,0.000578,0.000578,0.000211,0.114201,-0.000769,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000025,0.000019,0.000238,0.000644,0.000644,0.000205,0.113378,-0.000822,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000024,0.000018,0.000238,0.000603,0.000603,0.000199,0.112609,-0.000770,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000023,0.000016,0.000238,0.000553,0.000553,0.000192,0.111900,-0.000709,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000022,0.000015,0.000238,0.000504,0.000504,0.000185,0.111250,-0.000650,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000022,0.000015,0.000238,0.000426,0.000426,0.000178,0.110686,-0.000564,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000021,0.000014,0.000239,0.000299,0.000299,0.000171,0.110255,-0.000431,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000020,0.000013,0.000239,0.000158,0.000158,0.000164,0.109970,-0.000285,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000019,0.000013,0.000239,0.000011,0.000011,0.000158,0.109834,-0.000136,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000018,0.000013,0.000239,0.000000,0.000000,0.000153,0.109710,-0.000123,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000018,0.000013,0.000240,0.000000,0.000000,0.000148,0.109589,-0.000121,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000017,0.000013,0.000240,0.000000,0.000000,0.000143,0.109469,-0.000120,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000017,0.000012,0.000241,0.000000,0.000000,0.000139,0.109351,-0.000118,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000016,0.000012,0.000241,0.000000,0.000000,0.000135,0.109235,-0.000116,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000016,0.000012,0.000242,0.000000,0.000000,0.000131,0.109121,-0.000114,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000015,0.000012,0.000242,0.000000,0.000000,0.000127,0.109008,-0.000113,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000015,0.000012,0.000243,0.000000,0.000000,0.000124,0.108897,-0.000111,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000015,0.000012,0.000243,0.000000,0.000000,0.000121,0.108787,-0.000109,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000014,0.000011,0.000244,0.000000,0.000000,0.000118,0.108680,-0.000108,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000014,0.000011,0.000244,0.000000,0.000000,0.000115,0.108573,-0.000106,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000014,0.000011,0.000245,0.000000,0.000000,0.000113,0.108469,-0.000105,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000013,0.000011,0.000246,0.000093,0.000093,0.000110,0.108274,-0.000194,1.000000,0.000000
