Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000033,0.000029,0.000216,0.000000,0.000000,0.000273,0.115016,-0.000554,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000033,0.000028,0.000217,0.000000,0.000000,0.000269,0.114469,-0.000546,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000032,0.000028,0.000217,0.000000,0.000000,0.000265,0.113930,-0.000539,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000032,0.000027,0.000218,0.000000,0.000000,0.000260,0.113398,-0.000532,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000031,0.000027,0.000219,0.000000,0.000000,0.000256,0.112873,-0.000525,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000031,0.000027,0.000220,0.000000,0.000000,0.000253,0.112355,-0.000518,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000030,0.000026,0.000221,0.000000,0.000000,0.000249,0.111844,-0.000511,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000030,0.000026,0.000222,0.000000,0.000000,0.000245,0.111340,-0.000504,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000029,0.000026,0.000223,0.000000,0.000000,0.000242,0.110842,-0.000498,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000029,0.000025,0.000224,0.000115,0.000115,0.000238,0.110238,-0.000604,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000028,0.000025,0.000225,0.000354,0.000354,0.000234,0.109406,-0.000833,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000028,0.000024,0.000225,0.000510,0.000510,0.000230,0.108431,-0.000975,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000027,0.000023,0.000226,0.000611,0.000611,0.000226,0.107368,-0.001062,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000027,0.000023,0.000227,0.000675,0.000675,0.000222,0.106257,-0.001111,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000026,0.000022,0.000228,0.000637,0.000637,0.000217,0.105198,-0.001059,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000026,0.000021,0.000229,0.000547,0.000547,0.000213,0.104242,-0.000955,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000025,0.000020,0.000229,0.000488,0.000488,0.000208,0.103358,-0.000885,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000025,0.000020,0.000230,0.000409,0.000409,0.000203,0.102562,-0.000795,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000024,0.000019,0.000231,0.000309,0.000309,0.000199,0.101876,-0.000686,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000024,0.000019,0.000231,0.000157,0.000157,0.000194,0.101349,-0.000527,1.000000,0.000000
169,2022-08-08 01:00:00,0.000033,0.000000,0.000000,0.000000,0.000209,0.000023,0.000019,0.000232,0.000011,0.000011,0.000190,0.101005,-0.000344,1.000000,0.000000
170,2022-08-08 02:00:00,0.000033,0.000000,0.000000,0.000000,0.000211,0.000023,0.000019,0.000233,0.000000,0.000000,0.000186,0.100677,-0.000328,1.000000,0.000000
171,2022-08-08 03:00:00,0.000033,0.000000,0.000000,0.000000,0.000212,0.000022,0.000018,0.000234,0.000000,0.000000,0.000182,0.100354,-0.000324,1.000000,0.000000
172,2022-08-08 04:00:00,0.000033,0.000000,0.000000,0.000000,0.000213,0.000022,0.000018,0.000235,0.000000,0.000000,0.000179,0.100034,-0.000319,1.000000,0.000000
173,2022-08-08 05:00:00,0.000033,0.000000,0.000000,0.000000,0.000214,0.000021,0.000018,0.000236,0.000000,0.000000,0.000176,0.099719,-0.000315,1.000000,0.000000
174,2022-08-08 06:00:00,0.000033,0.000000,0.000000,0.000000,0.000216,0.000021,0.000018,0.000237,0.000000,0.000000,0.000173,0.099408,-0.000311,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000021,0.000018,0.000237,0.000000,0.000000,0.000170,0.099068,-0.000339,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000020,0.000017,0.000238,0.000000,0.000000,0.000167,0.098734,-0.000335,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000020,0.000017,0.000239,0.000000,0.000000,0.000164,0.098403,-0.000330,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000020,0.000017,0.000240,0.000000,0.000000,0.000161,0.098077,-0.000326,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000019,0.000017,0.000241,0.000000,0.000000,0.000159,0.097756,-0.000322,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000019,0.000016,0.000242,0.000000,0.000000,0.000156,0.097438,-0.000317,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000019,0.000016,0.000243,0.000000,0.000000,0.000154,0.097125,-0.000313,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000018,0.000016,0.000244,0.000100,0.000000,0.000151,0.096816,-0.000309,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000018,0.000016,0.000245,0.000344,0.000000,0.000149,0.096511,-0.000305,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000018,0.000016,0.000245,0.000505,0.000000,0.000147,0.096210,-0.000301,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000018,0.000015,0.000246,0.000602,0.000000,0.000145,0.095913,-0.000297,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000017,0.000015,0.000247,0.000679,0.000000,0.000142,0.095620,-0.000293,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000017,0.000015,0.000248,0.000634,0.000000,0.000140,0.095331,-0.000289,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000017,0.000015,0.000249,0.000543,0.000000,0.000138,0.095046,-0.000285,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000017,0.000015,0.000250,0.000494,0.000000,0.000136,0.094765,-0.000281,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000016,0.000014,0.000251,0.000413,0.000000,0.000134,0.094487,-0.000278,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000016,0.000014,0.000252,0.000313,0.000000,0.000133,0.094213,-0.000274,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000016,0.000014,0.000253,0.000179,0.000000,0.000131,0.093942,-0.000270,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000016,0.000014,0.000254,0.000035,0.000000,0.000129,0.093676,-0.000267,1.000000,0.000000
194,2022-08-09 02:00:00,0.000002,0.000000,0.000000,0.000000,0.000239,0.000015,0.000014,0.000255,0.000000,0.000000,0.000127,0.093414,-0.000261,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000015,0.000013,0.000255,0.000000,0.000000,0.000125,0.093155,-0.000260,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000015,0.000013,0.000256,0.000000,0.000000,0.000124,0.092898,-0.000256,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000015,0.000013,0.000257,0.000000,0.000000,0.000122,0.092645,-0.000253,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000015,0.000013,0.000258,0.000000,0.000000,0.000120,0.092396,-0.000250,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000014,0.000013,0.000259,0.000000,0.000000,0.000119,0.092149,-0.000246,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000014,0.000013,0.000260,0.000000,0.000000,0.000117,0.091906,-0.000243,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000014,0.000012,0.000261,0.000000,0.000000,0.000115,0.091667,-0.000240,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000014,0.000012,0.000262,0.000000,0.000000,0.000114,0.091430,-0.000237,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000014,0.000012,0.000262,0.000000,0.000000,0.000112,0.091197,-0.000233,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000013,0.000012,0.000263,0.000000,0.000000,0.000111,0.090966,-0.000230,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000013,0.000012,0.000264,0.000000,0.000000,0.000109,0.090739,-0.000227,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000013,0.000012,0.000265,0.000110,0.000000,0.000108,0.090515,-0.000224,1.000000,0.000000
