Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000003,0.000000,0.000109,0.000000,0.000000,0.000030,0.202392,-0.000012,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000002,0.000000,0.000109,0.000000,0.000000,0.000028,0.202380,-0.000012,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000002,0.000000,0.000110,0.000000,0.000000,0.000026,0.202368,-0.000011,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000002,0.000000,0.000110,0.000000,0.000000,0.000025,0.202357,-0.000011,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000002,0.000000,0.000111,0.000000,0.000000,0.000023,0.202346,-0.000011,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000002,0.000000,0.000111,0.000000,0.000000,0.000022,0.202335,-0.000011,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000002,0.000000,0.000112,0.000000,0.000000,0.000020,0.202325,-0.000011,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000002,0.000000,0.000112,0.000000,0.000000,0.000019,0.202314,-0.000010,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000001,0.000000,0.000113,0.000000,0.000000,0.000018,0.202304,-0.000010,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000001,0.000000,0.000113,0.000125,0.000125,0.000017,0.202172,-0.000132,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000001,0.000000,0.000114,0.000363,0.000363,0.000015,0.201807,-0.000364,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000001,0.000000,0.000115,0.000534,0.000534,0.000014,0.201273,-0.000534,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000001,0.000000,0.000115,0.000664,0.000661,0.000013,0.200612,-0.000661,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000001,0.000000,0.000116,0.000739,0.000731,0.000012,0.199881,-0.000731,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000001,0.000000,0.000116,0.000697,0.000685,0.000011,0.199196,-0.000685,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000001,0.000000,0.000117,0.000635,0.000620,0.000010,0.198576,-0.000620,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000001,0.000000,0.000117,0.000558,0.000541,0.000009,0.198034,-0.000541,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000001,0.000000,0.000118,0.000458,0.000442,0.000009,0.197592,-0.000442,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000001,0.000000,0.000118,0.000347,0.000333,0.000008,0.197259,-0.000333,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000001,0.000000,0.000119,0.000181,0.000173,0.000007,0.197086,-0.000173,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000001,0.000000,0.000119,0.000035,0.000033,0.000007,0.197052,-0.000033,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000001,0.000000,0.000120,0.000000,0.000000,0.000006,0.197052,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000120,0.000000,0.000000,0.000006,0.197052,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000000,0.000000,0.000121,0.000000,0.000000,0.000005,0.197052,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000000,0.000000,0.000122,0.000000,0.000000,0.000005,0.197052,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000122,0.000000,0.000000,0.000005,0.197052,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000123,0.000000,0.000000,0.000004,0.197052,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000000,0.000000,0.000123,0.000000,0.000000,0.000004,0.197052,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000000,0.000000,0.000124,0.000000,0.000000,0.000004,0.197052,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000000,0.000000,0.000124,0.000000,0.000000,0.000003,0.197052,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000000,0.000000,0.000125,0.000000,0.000000,0.000003,0.197052,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000,0.000125,0.000000,0.000000,0.000003,0.197052,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000,0.000126,0.000000,0.000000,0.000003,0.197052,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,0.000000,0.000126,0.000106,0.000101,0.000002,0.196951,-0.000101,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000000,0.000127,0.000349,0.000334,0.000002,0.196617,-0.000334,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000000,0.000127,0.000530,0.000505,0.000002,0.196112,-0.000505,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000000,0.000000,0.000128,0.000660,0.000626,0.000002,0.195487,-0.000626,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000000,0.000000,0.000128,0.000778,0.000733,0.000002,0.194754,-0.000733,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000000,0.000000,0.000129,0.000731,0.000683,0.000002,0.194071,-0.000683,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000000,0.000000,0.000129,0.000661,0.000614,0.000002,0.193457,-0.000614,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000000,0.000000,0.000130,0.000580,0.000536,0.000001,0.192922,-0.000536,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000000,0.000000,0.000130,0.000476,0.000437,0.000001,0.192484,-0.000437,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000000,0.000000,0.000131,0.000360,0.000329,0.000001,0.192155,-0.000329,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000000,0.000000,0.000131,0.000201,0.000183,0.000001,0.191972,-0.000183,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000132,0.000046,0.000041,0.000001,0.191931,-0.000041,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000132,0.000000,0.000000,0.000001,0.191931,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.000133,0.000000,0.000000,0.000001,0.191931,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.000133,0.000000,0.000000,0.000001,0.191931,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.000134,0.000000,0.000000,0.000001,0.191931,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000134,0.000000,0.000000,0.000001,0.191931,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000134,0.000000,0.000000,0.000001,0.191931,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.000135,0.000000,0.000000,0.000001,0.191931,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.000135,0.000000,0.000000,0.000001,0.191931,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000000,0.000000,0.000136,0.000000,0.000000,0.000000,0.191931,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000000,0.000000,0.000136,0.000000,0.000000,0.000000,0.191931,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000000,0.000000,0.000137,0.000000,0.000000,0.000000,0.191931,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000000,0.000000,0.000137,0.000000,0.000000,0.000000,0.191931,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000000,0.000000,0.000138,0.000116,0.000105,0.000000,0.191826,-0.000105,1.000000,0.000000
