Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000061,0.000051,0.000227,0.000000,0.000000,0.000501,0.113894,-0.000391,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000060,0.000050,0.000227,0.000000,0.000000,0.000491,0.113509,-0.000385,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000059,0.000049,0.000227,0.000000,0.000000,0.000482,0.113130,-0.000379,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000058,0.000048,0.000227,0.000000,0.000000,0.000472,0.112757,-0.000373,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000056,0.000048,0.000227,0.000000,0.000000,0.000463,0.112389,-0.000368,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000055,0.000047,0.000228,0.000000,0.000000,0.000455,0.112027,-0.000362,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000054,0.000046,0.000228,0.000000,0.000000,0.000447,0.111670,-0.000357,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000053,0.000045,0.000228,0.000000,0.000000,0.000439,0.111319,-0.000351,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000052,0.000045,0.000228,0.000000,0.000000,0.000431,0.110973,-0.000346,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000051,0.000044,0.000228,0.000125,0.000125,0.000423,0.110510,-0.000463,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000051,0.000042,0.000228,0.000372,0.000372,0.000415,0.109810,-0.000700,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000049,0.000041,0.000229,0.000530,0.000530,0.000406,0.108965,-0.000845,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000048,0.000039,0.000229,0.000642,0.000642,0.000397,0.108023,-0.000942,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000047,0.000037,0.000228,0.000705,0.000705,0.000387,0.107033,-0.000990,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000046,0.000035,0.000228,0.000654,0.000654,0.000376,0.106108,-0.000925,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000044,0.000033,0.000228,0.000573,0.000573,0.000365,0.105277,-0.000831,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000043,0.000032,0.000228,0.000535,0.000535,0.000354,0.104496,-0.000781,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000042,0.000030,0.000227,0.000459,0.000459,0.000343,0.103801,-0.000695,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000040,0.000029,0.000227,0.000342,0.000342,0.000332,0.103232,-0.000569,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000039,0.000029,0.000227,0.000175,0.000175,0.000321,0.102836,-0.000396,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000038,0.000028,0.000227,0.000026,0.000026,0.000312,0.102593,-0.000243,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000037,0.000028,0.000227,0.000000,0.000000,0.000302,0.102379,-0.000214,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000036,0.000027,0.000227,0.000000,0.000000,0.000294,0.102169,-0.000211,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000035,0.000027,0.000227,0.000000,0.000000,0.000286,0.101961,-0.000207,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000034,0.000026,0.000227,0.000000,0.000000,0.000279,0.101757,-0.000204,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000033,0.000026,0.000227,0.000000,0.000000,0.000272,0.101556,-0.000201,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000032,0.000026,0.000228,0.000000,0.000000,0.000265,0.101357,-0.000198,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000031,0.000025,0.000228,0.000000,0.000000,0.000259,0.101162,-0.000195,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000031,0.000025,0.000228,0.000000,0.000000,0.000253,0.100970,-0.000192,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000030,0.000024,0.000229,0.000000,0.000000,0.000248,0.100781,-0.000189,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000029,0.000024,0.000229,0.000000,0.000000,0.000242,0.100594,-0.000186,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000029,0.000024,0.000229,0.000000,0.000000,0.000237,0.100410,-0.000184,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000028,0.000023,0.000230,0.000000,0.000000,0.000232,0.100229,-0.000181,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000028,0.000023,0.000230,0.000108,0.000108,0.000228,0.099945,-0.000285,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000027,0.000022,0.000231,0.000360,0.000360,0.000222,0.099416,-0.000529,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000026,0.000020,0.000231,0.000520,0.000520,0.000217,0.098738,-0.000678,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000025,0.000019,0.000231,0.000630,0.000630,0.000210,0.097962,-0.000776,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000025,0.000017,0.000231,0.000710,0.000710,0.000203,0.097119,-0.000843,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000024,0.000016,0.000231,0.000664,0.000664,0.000195,0.096334,-0.000785,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000023,0.000014,0.000231,0.000577,0.000577,0.000186,0.095646,-0.000688,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000022,0.000013,0.000231,0.000529,0.000529,0.000178,0.095016,-0.000630,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000021,0.000012,0.000231,0.000457,0.000457,0.000169,0.094467,-0.000549,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000020,0.000011,0.000231,0.000341,0.000341,0.000161,0.094040,-0.000427,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000019,0.000011,0.000231,0.000196,0.000196,0.000153,0.093762,-0.000278,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000018,0.000010,0.000231,0.000043,0.000000,0.000146,0.093682,-0.000080,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000017,0.000010,0.000231,0.000000,0.000000,0.000139,0.093603,-0.000079,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000016,0.000010,0.000231,0.000000,0.000000,0.000133,0.093525,-0.000078,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000015,0.000010,0.000231,0.000000,0.000000,0.000127,0.093448,-0.000077,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000015,0.000010,0.000232,0.000000,0.000000,0.000122,0.093372,-0.000076,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000014,0.000010,0.000232,0.000000,0.000000,0.000118,0.093298,-0.000074,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000014,0.000009,0.000232,0.000000,0.000000,0.000113,0.093224,-0.000073,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000013,0.000009,0.000233,0.000000,0.000000,0.000110,0.093152,-0.000072,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000013,0.000009,0.000233,0.000000,0.000000,0.000106,0.093081,-0.000071,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000012,0.000009,0.000234,0.000000,0.000000,0.000103,0.093011,-0.000070,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000012,0.000009,0.000234,0.000000,0.000000,0.000099,0.092942,-0.000069,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000012,0.000009,0.000235,0.000000,0.000000,0.000097,0.092874,-0.000068,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000011,0.000009,0.000235,0.000000,0.000000,0.000094,0.092807,-0.000067,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000011,0.000009,0.000236,0.000118,0.000000,0.000091,0.092741,-0.000066,1.000000,0.000000
