Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000001,0.000000,0.000097,0.000000,0.000000,0.000017,0.220373,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000001,0.000000,0.000097,0.000000,0.000000,0.000016,0.220373,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000001,0.000000,0.000098,0.000000,0.000000,0.000014,0.220373,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000001,0.000000,0.000098,0.000000,0.000000,0.000013,0.220373,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000001,0.000000,0.000099,0.000000,0.000000,0.000012,0.220373,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000001,0.000000,0.000099,0.000000,0.000000,0.000011,0.220373,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000001,0.000000,0.000100,0.000000,0.000000,0.000010,0.220373,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000001,0.000000,0.000100,0.000000,0.000000,0.000010,0.220373,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000001,0.000000,0.000101,0.000000,0.000000,0.000009,0.220373,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000001,0.000000,0.000101,0.000125,0.000123,0.000008,0.220250,-0.000123,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000001,0.000000,0.000102,0.000366,0.000360,0.000008,0.219890,-0.000360,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000001,0.000000,0.000102,0.000550,0.000539,0.000007,0.219351,-0.000539,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000001,0.000000,0.000103,0.000694,0.000677,0.000006,0.218674,-0.000677,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000770,0.000747,0.000006,0.217928,-0.000747,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000104,0.000742,0.000715,0.000006,0.217213,-0.000715,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000104,0.000675,0.000646,0.000005,0.216568,-0.000646,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000105,0.000580,0.000551,0.000005,0.216017,-0.000551,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000105,0.000468,0.000442,0.000004,0.215574,-0.000442,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000106,0.000357,0.000336,0.000004,0.215238,-0.000336,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000106,0.000186,0.000175,0.000004,0.215064,-0.000175,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000107,0.000035,0.000033,0.000003,0.215031,-0.000033,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000107,0.000000,0.000000,0.000003,0.215031,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000108,0.000000,0.000000,0.000003,0.215031,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000108,0.000000,0.000000,0.000003,0.215031,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000109,0.000000,0.000000,0.000002,0.215031,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000109,0.000000,0.000000,0.000002,0.215031,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000110,0.000000,0.000000,0.000002,0.215031,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000001,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000110,0.000000,0.000000,0.000002,0.215031,0.000001,1.000000,0.000000
177,2022-08-08 09:00:00,0.000001,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000111,0.000000,0.000000,0.000002,0.215032,0.000001,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000111,0.000000,0.000000,0.000002,0.215033,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000111,0.000000,0.000000,0.000002,0.215033,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000112,0.000000,0.000000,0.000001,0.215033,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000112,0.000000,0.000000,0.000001,0.215033,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000113,0.000105,0.000099,0.000001,0.214934,-0.000099,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000113,0.000351,0.000329,0.000001,0.214605,-0.000329,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000114,0.000544,0.000508,0.000001,0.214097,-0.000508,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000114,0.000692,0.000642,0.000001,0.213455,-0.000642,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000115,0.000809,0.000746,0.000001,0.212709,-0.000746,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000115,0.000782,0.000716,0.000001,0.211993,-0.000716,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000115,0.000711,0.000646,0.000001,0.211346,-0.000646,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000000,0.000000,0.000116,0.000610,0.000552,0.000001,0.210794,-0.000552,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000000,0.000000,0.000116,0.000491,0.000442,0.000001,0.210353,-0.000442,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000117,0.000371,0.000332,0.000001,0.210021,-0.000332,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000117,0.000206,0.000184,0.000001,0.209837,-0.000184,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000118,0.000049,0.000044,0.000001,0.209793,-0.000044,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000120,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000120,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000120,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000000,0.000000,0.000121,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000000,0.000000,0.000121,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,0.209793,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000000,0.000000,0.000123,0.000116,0.000103,0.000000,0.209690,-0.000103,1.000000,0.000000
