Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000000,0.000000,0.000001,0.310929,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.310929,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.310929,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.310929,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.310929,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.310929,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000038,0.000000,0.000000,0.000001,0.310929,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000001,0.310929,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.310929,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000123,0.000117,0.000000,0.310812,-0.000117,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000361,0.000343,0.000000,0.310469,-0.000343,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000516,0.000490,0.000000,0.309978,-0.000490,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000625,0.000592,0.000000,0.309387,-0.000592,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000663,0.000627,0.000000,0.308760,-0.000627,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000621,0.000585,0.000000,0.308175,-0.000585,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000558,0.000523,0.000000,0.307651,-0.000523,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000522,0.000489,0.000000,0.307162,-0.000489,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000436,0.000407,0.000000,0.306755,-0.000407,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000324,0.000302,0.000000,0.306453,-0.000302,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000170,0.000158,0.000000,0.306295,-0.000158,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000027,0.000025,0.000000,0.306270,-0.000025,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.306270,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.306270,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.306270,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.306270,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.306270,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.306270,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.306270,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.306270,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.306270,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000002,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.306272,0.000002,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.306272,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000001,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.306273,0.000001,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000105,0.000098,0.000000,0.306175,-0.000098,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000350,0.000324,0.000000,0.305851,-0.000324,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000508,0.000470,0.000000,0.305380,-0.000470,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000620,0.000573,0.000000,0.304807,-0.000573,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000694,0.000640,0.000000,0.304168,-0.000640,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000658,0.000604,0.000000,0.303564,-0.000604,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000585,0.000535,0.000000,0.303029,-0.000535,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000523,0.000477,0.000000,0.302551,-0.000477,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000444,0.000404,0.000000,0.302147,-0.000404,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000327,0.000297,0.000000,0.301850,-0.000297,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000190,0.000172,0.000000,0.301678,-0.000172,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000033,0.000030,0.000000,0.301648,-0.000030,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.301648,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000115,0.000104,0.000000,0.301544,-0.000104,1.000000,0.000000
