Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000090,0.000075,0.000261,0.000000,0.000000,0.000738,0.093788,-0.000445,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000088,0.000074,0.000261,0.000000,0.000000,0.000724,0.093350,-0.000438,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000087,0.000073,0.000260,0.000000,0.000000,0.000710,0.092919,-0.000431,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000085,0.000072,0.000260,0.000000,0.000000,0.000697,0.092494,-0.000425,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000083,0.000071,0.000260,0.000000,0.000000,0.000685,0.092076,-0.000418,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000082,0.000070,0.000259,0.000000,0.000000,0.000672,0.091665,-0.000412,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000081,0.000069,0.000259,0.000000,0.000000,0.000661,0.091259,-0.000405,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000079,0.000068,0.000259,0.000000,0.000000,0.000649,0.090860,-0.000399,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000078,0.000067,0.000259,0.000000,0.000000,0.000638,0.090467,-0.000393,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000076,0.000065,0.000258,0.000113,0.000113,0.000627,0.089969,-0.000498,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000075,0.000063,0.000258,0.000349,0.000349,0.000615,0.089246,-0.000723,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000073,0.000061,0.000258,0.000493,0.000493,0.000603,0.088392,-0.000854,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000072,0.000059,0.000257,0.000591,0.000591,0.000590,0.087455,-0.000937,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000070,0.000056,0.000257,0.000641,0.000641,0.000576,0.086482,-0.000972,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000068,0.000054,0.000256,0.000581,0.000581,0.000561,0.085584,-0.000898,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000066,0.000052,0.000256,0.000514,0.000514,0.000546,0.084766,-0.000818,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000065,0.000049,0.000255,0.000510,0.000510,0.000531,0.083965,-0.000801,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000063,0.000048,0.000254,0.000434,0.000434,0.000516,0.083251,-0.000714,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000061,0.000046,0.000253,0.000321,0.000321,0.000501,0.082659,-0.000592,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000059,0.000045,0.000253,0.000156,0.000156,0.000486,0.082238,-0.000420,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000058,0.000044,0.000252,0.000016,0.000016,0.000473,0.081962,-0.000276,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000056,0.000043,0.000252,0.000000,0.000000,0.000461,0.081706,-0.000256,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000055,0.000043,0.000252,0.000000,0.000000,0.000449,0.081453,-0.000252,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000053,0.000042,0.000251,0.000000,0.000000,0.000438,0.081205,-0.000249,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000052,0.000041,0.000251,0.000000,0.000000,0.000427,0.080960,-0.000245,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000051,0.000041,0.000251,0.000000,0.000000,0.000417,0.080719,-0.000241,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000050,0.000040,0.000251,0.000000,0.000000,0.000408,0.080482,-0.000237,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000048,0.000040,0.000251,0.000000,0.000000,0.000399,0.080248,-0.000234,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000047,0.000039,0.000251,0.000000,0.000000,0.000391,0.080018,-0.000230,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000046,0.000038,0.000251,0.000000,0.000000,0.000383,0.079792,-0.000226,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000046,0.000038,0.000251,0.000000,0.000000,0.000375,0.079569,-0.000223,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000045,0.000037,0.000251,0.000000,0.000000,0.000367,0.079349,-0.000220,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000044,0.000037,0.000251,0.000000,0.000000,0.000360,0.079133,-0.000216,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000043,0.000036,0.000252,0.000097,0.000097,0.000353,0.078825,-0.000308,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000042,0.000034,0.000252,0.000335,0.000335,0.000346,0.078286,-0.000538,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000041,0.000033,0.000252,0.000485,0.000485,0.000337,0.077609,-0.000677,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000040,0.000031,0.000252,0.000574,0.000574,0.000328,0.076854,-0.000755,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000039,0.000028,0.000251,0.000641,0.000641,0.000318,0.076046,-0.000809,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000037,0.000028,0.000251,0.000571,0.000000,0.000309,0.075880,-0.000165,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000036,0.000028,0.000251,0.000514,0.000000,0.000300,0.075717,-0.000163,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000035,0.000027,0.000251,0.000494,0.000000,0.000292,0.075557,-0.000160,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000034,0.000027,0.000251,0.000426,0.000000,0.000284,0.075399,-0.000158,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000034,0.000026,0.000251,0.000319,0.000000,0.000277,0.075243,-0.000156,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000033,0.000026,0.000252,0.000180,0.000000,0.000270,0.075090,-0.000153,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000032,0.000026,0.000252,0.000034,0.000000,0.000264,0.074939,-0.000151,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000031,0.000025,0.000252,0.000000,0.000000,0.000258,0.074791,-0.000148,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000031,0.000025,0.000252,0.000000,0.000000,0.000252,0.074645,-0.000146,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000030,0.000024,0.000253,0.000000,0.000000,0.000246,0.074501,-0.000144,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000029,0.000024,0.000253,0.000000,0.000000,0.000241,0.074359,-0.000142,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000029,0.000024,0.000253,0.000000,0.000000,0.000236,0.074219,-0.000140,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000028,0.000023,0.000253,0.000000,0.000000,0.000231,0.074082,-0.000137,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000027,0.000023,0.000254,0.000000,0.000000,0.000227,0.073946,-0.000135,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000027,0.000023,0.000254,0.000000,0.000000,0.000222,0.073813,-0.000133,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000026,0.000022,0.000255,0.000000,0.000000,0.000218,0.073682,-0.000131,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000026,0.000022,0.000255,0.000000,0.000000,0.000214,0.073553,-0.000129,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000025,0.000022,0.000255,0.000000,0.000000,0.000210,0.073426,-0.000127,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000025,0.000021,0.000256,0.000000,0.000000,0.000207,0.073300,-0.000125,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000025,0.000021,0.000256,0.000106,0.000000,0.000203,0.073177,-0.000123,1.000000,0.000000
