Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000009,0.000008,0.000212,0.000000,0.000000,0.000076,0.087706,-0.000662,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000009,0.000008,0.000213,0.000000,0.000000,0.000075,0.087052,-0.000654,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000009,0.000008,0.000215,0.000000,0.000000,0.000074,0.086406,-0.000646,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000009,0.000008,0.000216,0.000000,0.000000,0.000073,0.085768,-0.000638,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000009,0.000008,0.000218,0.000000,0.000000,0.000072,0.085137,-0.000630,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000009,0.000008,0.000219,0.000000,0.000000,0.000071,0.084514,-0.000623,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000008,0.000007,0.000221,0.000000,0.000000,0.000070,0.083899,-0.000615,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000008,0.000007,0.000222,0.000000,0.000000,0.000069,0.083292,-0.000608,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000008,0.000007,0.000223,0.000000,0.000000,0.000068,0.082692,-0.000600,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000008,0.000007,0.000225,0.000099,0.000000,0.000067,0.082099,-0.000593,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000008,0.000007,0.000226,0.000348,0.000000,0.000066,0.081514,-0.000585,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000008,0.000007,0.000228,0.000517,0.000000,0.000065,0.080935,-0.000578,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000008,0.000007,0.000229,0.000626,0.000000,0.000064,0.080364,-0.000571,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000008,0.000007,0.000231,0.000652,0.000000,0.000064,0.079800,-0.000564,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000008,0.000007,0.000232,0.000595,0.000000,0.000063,0.079242,-0.000557,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000008,0.000007,0.000233,0.000544,0.000000,0.000062,0.078692,-0.000551,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000007,0.000007,0.000235,0.000475,0.000000,0.000061,0.078148,-0.000544,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000007,0.000007,0.000236,0.000396,0.000000,0.000061,0.077611,-0.000537,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000007,0.000006,0.000238,0.000290,0.000000,0.000060,0.077081,-0.000531,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000007,0.000006,0.000239,0.000132,0.000000,0.000059,0.076557,-0.000524,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000007,0.000006,0.000240,0.000009,0.000000,0.000058,0.076039,-0.000518,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000007,0.000006,0.000242,0.000000,0.000000,0.000058,0.075528,-0.000511,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000007,0.000006,0.000243,0.000000,0.000000,0.000057,0.075023,-0.000505,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000007,0.000006,0.000245,0.000000,0.000000,0.000056,0.074524,-0.000499,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000007,0.000006,0.000246,0.000000,0.000000,0.000055,0.074031,-0.000493,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000007,0.000006,0.000247,0.000000,0.000000,0.000055,0.073544,-0.000487,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000007,0.000006,0.000249,0.000000,0.000000,0.000054,0.073064,-0.000481,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000006,0.000006,0.000250,0.000000,0.000000,0.000053,0.072589,-0.000475,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000006,0.000006,0.000251,0.000000,0.000000,0.000053,0.072120,-0.000469,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000006,0.000006,0.000253,0.000000,0.000000,0.000052,0.071656,-0.000463,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000006,0.000006,0.000254,0.000000,0.000000,0.000051,0.071199,-0.000458,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000006,0.000006,0.000255,0.000000,0.000000,0.000051,0.070747,-0.000452,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000006,0.000005,0.000257,0.000000,0.000000,0.000050,0.070300,-0.000446,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000006,0.000005,0.000258,0.000083,0.000000,0.000050,0.069859,-0.000441,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000006,0.000005,0.000259,0.000338,0.000000,0.000049,0.069424,-0.000436,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000006,0.000005,0.000261,0.000495,0.000000,0.000048,0.068993,-0.000430,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000006,0.000005,0.000262,0.000611,0.000000,0.000048,0.068568,-0.000425,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000006,0.000005,0.000263,0.000645,0.000000,0.000047,0.068148,-0.000420,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000259,0.000006,0.000005,0.000264,0.000607,0.000000,0.000047,0.067734,-0.000415,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000006,0.000005,0.000266,0.000531,0.000000,0.000046,0.067324,-0.000410,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000262,0.000005,0.000005,0.000267,0.000476,0.000000,0.000045,0.066920,-0.000405,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000263,0.000005,0.000005,0.000268,0.000410,0.000000,0.000045,0.066520,-0.000400,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000264,0.000005,0.000005,0.000270,0.000297,0.000000,0.000044,0.066125,-0.000395,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000266,0.000005,0.000005,0.000271,0.000150,0.000000,0.000044,0.065735,-0.000390,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000267,0.000005,0.000005,0.000272,0.000006,0.000000,0.000043,0.065350,-0.000385,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000268,0.000005,0.000005,0.000273,0.000000,0.000000,0.000043,0.064970,-0.000380,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000269,0.000005,0.000005,0.000275,0.000000,0.000000,0.000042,0.064594,-0.000376,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000271,0.000005,0.000005,0.000276,0.000000,0.000000,0.000042,0.064223,-0.000371,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000272,0.000005,0.000004,0.000277,0.000000,0.000000,0.000041,0.063856,-0.000367,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000273,0.000005,0.000004,0.000278,0.000000,0.000000,0.000041,0.063494,-0.000362,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000275,0.000005,0.000004,0.000279,0.000000,0.000000,0.000040,0.063136,-0.000358,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000276,0.000005,0.000004,0.000281,0.000000,0.000000,0.000040,0.062783,-0.000353,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000277,0.000005,0.000004,0.000282,0.000000,0.000000,0.000039,0.062434,-0.000349,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000278,0.000005,0.000004,0.000283,0.000000,0.000000,0.000039,0.062089,-0.000345,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000280,0.000005,0.000004,0.000284,0.000000,0.000000,0.000038,0.061749,-0.000340,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000281,0.000005,0.000004,0.000285,0.000000,0.000000,0.000038,0.061413,-0.000336,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000282,0.000005,0.000004,0.000287,0.000000,0.000000,0.000037,0.061080,-0.000332,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000283,0.000004,0.000004,0.000288,0.000092,0.000000,0.000037,0.060752,-0.000328,1.000000,0.000000
