Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000065,0.000054,0.000230,0.000000,0.000000,0.000536,0.124290,-0.000405,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000064,0.000053,0.000230,0.000000,0.000000,0.000525,0.123892,-0.000398,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000063,0.000053,0.000230,0.000000,0.000000,0.000515,0.123499,-0.000392,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000061,0.000052,0.000230,0.000000,0.000000,0.000506,0.123113,-0.000387,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000060,0.000051,0.000230,0.000000,0.000000,0.000496,0.122732,-0.000381,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000059,0.000050,0.000230,0.000000,0.000000,0.000487,0.122357,-0.000375,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000058,0.000050,0.000230,0.000000,0.000000,0.000479,0.121987,-0.000369,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000057,0.000049,0.000230,0.000000,0.000000,0.000470,0.121624,-0.000364,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000056,0.000048,0.000230,0.000000,0.000000,0.000462,0.121265,-0.000358,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000055,0.000047,0.000230,0.000123,0.000123,0.000454,0.120792,-0.000474,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000054,0.000046,0.000230,0.000366,0.000366,0.000445,0.120085,-0.000706,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000053,0.000044,0.000230,0.000523,0.000523,0.000436,0.119235,-0.000850,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000052,0.000042,0.000230,0.000632,0.000632,0.000426,0.118291,-0.000945,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000051,0.000040,0.000230,0.000706,0.000706,0.000416,0.117287,-0.001003,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000049,0.000038,0.000230,0.000657,0.000657,0.000404,0.116347,-0.000941,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000048,0.000036,0.000229,0.000567,0.000567,0.000393,0.115509,-0.000837,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000046,0.000035,0.000229,0.000523,0.000523,0.000381,0.114728,-0.000781,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000045,0.000033,0.000229,0.000447,0.000447,0.000370,0.114033,-0.000695,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000043,0.000032,0.000229,0.000341,0.000341,0.000358,0.113453,-0.000580,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000042,0.000031,0.000228,0.000174,0.000174,0.000347,0.113047,-0.000407,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000041,0.000031,0.000228,0.000022,0.000022,0.000337,0.112796,-0.000251,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000040,0.000030,0.000228,0.000000,0.000000,0.000327,0.112570,-0.000225,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000039,0.000030,0.000228,0.000000,0.000000,0.000319,0.112348,-0.000222,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000038,0.000029,0.000228,0.000000,0.000000,0.000310,0.112130,-0.000219,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000037,0.000029,0.000228,0.000000,0.000000,0.000302,0.111915,-0.000215,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000036,0.000028,0.000228,0.000000,0.000000,0.000295,0.111702,-0.000212,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000035,0.000028,0.000229,0.000000,0.000000,0.000288,0.111494,-0.000209,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000034,0.000028,0.000229,0.000000,0.000000,0.000282,0.111288,-0.000206,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000033,0.000027,0.000229,0.000000,0.000000,0.000275,0.111085,-0.000203,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000033,0.000027,0.000229,0.000000,0.000000,0.000269,0.110886,-0.000200,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000032,0.000026,0.000230,0.000000,0.000000,0.000264,0.110689,-0.000197,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000031,0.000026,0.000230,0.000000,0.000000,0.000258,0.110495,-0.000194,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000031,0.000026,0.000230,0.000000,0.000000,0.000253,0.110305,-0.000191,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000030,0.000025,0.000231,0.000107,0.000107,0.000248,0.110012,-0.000293,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000029,0.000024,0.000231,0.000356,0.000356,0.000243,0.109477,-0.000535,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000029,0.000022,0.000231,0.000513,0.000513,0.000236,0.108796,-0.000681,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000028,0.000021,0.000231,0.000619,0.000619,0.000229,0.108021,-0.000775,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000027,0.000019,0.000231,0.000707,0.000707,0.000222,0.107171,-0.000850,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000026,0.000017,0.000231,0.000670,0.000670,0.000213,0.106370,-0.000800,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000025,0.000016,0.000231,0.000570,0.000570,0.000205,0.105680,-0.000690,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000024,0.000015,0.000231,0.000518,0.000518,0.000196,0.105052,-0.000628,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000023,0.000014,0.000231,0.000448,0.000448,0.000187,0.104502,-0.000550,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000022,0.000013,0.000231,0.000343,0.000343,0.000178,0.104064,-0.000438,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000021,0.000012,0.000231,0.000196,0.000196,0.000170,0.103777,-0.000286,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000020,0.000012,0.000231,0.000044,0.000044,0.000162,0.103644,-0.000133,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000019,0.000012,0.000231,0.000000,0.000000,0.000155,0.103557,-0.000088,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000018,0.000012,0.000231,0.000000,0.000000,0.000149,0.103471,-0.000086,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000017,0.000011,0.000231,0.000000,0.000000,0.000143,0.103386,-0.000085,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000017,0.000011,0.000232,0.000000,0.000000,0.000137,0.103302,-0.000084,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000016,0.000011,0.000232,0.000000,0.000000,0.000132,0.103220,-0.000082,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000015,0.000011,0.000232,0.000000,0.000000,0.000128,0.103138,-0.000081,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000015,0.000011,0.000232,0.000000,0.000000,0.000123,0.103059,-0.000080,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000014,0.000011,0.000233,0.000000,0.000000,0.000120,0.102980,-0.000079,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000014,0.000010,0.000233,0.000000,0.000000,0.000116,0.102902,-0.000078,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000014,0.000010,0.000234,0.000000,0.000000,0.000113,0.102826,-0.000076,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000013,0.000010,0.000234,0.000000,0.000000,0.000109,0.102751,-0.000075,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000013,0.000010,0.000235,0.000000,0.000000,0.000106,0.102677,-0.000074,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000013,0.000010,0.000235,0.000118,0.000118,0.000103,0.102487,-0.000190,1.000000,0.000000
