Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000046,0.000039,0.000223,0.000000,0.000000,0.000380,0.116682,-0.000460,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000045,0.000038,0.000223,0.000000,0.000000,0.000373,0.116229,-0.000453,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000044,0.000038,0.000224,0.000000,0.000000,0.000366,0.115782,-0.000447,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000044,0.000037,0.000224,0.000000,0.000000,0.000360,0.115342,-0.000440,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000043,0.000037,0.000225,0.000000,0.000000,0.000354,0.114907,-0.000434,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000042,0.000036,0.000226,0.000000,0.000000,0.000348,0.114479,-0.000428,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000042,0.000036,0.000226,0.000000,0.000000,0.000342,0.114057,-0.000422,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000041,0.000035,0.000227,0.000000,0.000000,0.000336,0.113641,-0.000416,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000040,0.000035,0.000227,0.000000,0.000000,0.000331,0.113231,-0.000410,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000040,0.000034,0.000228,0.000104,0.000104,0.000325,0.112724,-0.000507,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000039,0.000033,0.000229,0.000350,0.000350,0.000320,0.111982,-0.000742,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000038,0.000032,0.000229,0.000512,0.000512,0.000314,0.111090,-0.000892,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000037,0.000031,0.000230,0.000627,0.000627,0.000307,0.110098,-0.000992,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000036,0.000030,0.000230,0.000653,0.000653,0.000301,0.109094,-0.001004,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000036,0.000029,0.000230,0.000602,0.000602,0.000294,0.108154,-0.000940,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000035,0.000028,0.000231,0.000540,0.000540,0.000286,0.107289,-0.000865,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000034,0.000027,0.000231,0.000486,0.000486,0.000279,0.106490,-0.000800,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000033,0.000026,0.000231,0.000407,0.000407,0.000272,0.105779,-0.000711,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000032,0.000025,0.000232,0.000301,0.000301,0.000265,0.105183,-0.000596,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000031,0.000024,0.000232,0.000141,0.000141,0.000258,0.104753,-0.000430,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000030,0.000024,0.000233,0.000012,0.000012,0.000251,0.104456,-0.000297,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000030,0.000024,0.000233,0.000000,0.000000,0.000245,0.104176,-0.000280,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000029,0.000023,0.000233,0.000000,0.000000,0.000240,0.103899,-0.000277,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000028,0.000023,0.000234,0.000000,0.000000,0.000234,0.103627,-0.000273,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000028,0.000023,0.000235,0.000000,0.000000,0.000229,0.103358,-0.000269,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000027,0.000022,0.000235,0.000000,0.000000,0.000225,0.103093,-0.000265,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000027,0.000022,0.000236,0.000000,0.000000,0.000220,0.102832,-0.000261,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000026,0.000022,0.000236,0.000000,0.000000,0.000216,0.102574,-0.000258,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000026,0.000022,0.000237,0.000000,0.000000,0.000212,0.102320,-0.000254,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000025,0.000021,0.000238,0.000000,0.000000,0.000208,0.102070,-0.000250,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000025,0.000021,0.000238,0.000000,0.000000,0.000204,0.101823,-0.000247,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000024,0.000021,0.000239,0.000000,0.000000,0.000200,0.101580,-0.000243,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000024,0.000020,0.000240,0.000000,0.000000,0.000197,0.101340,-0.000240,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000023,0.000020,0.000240,0.000089,0.000089,0.000193,0.101016,-0.000324,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000023,0.000019,0.000241,0.000338,0.000338,0.000189,0.100451,-0.000565,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000022,0.000018,0.000242,0.000499,0.000499,0.000185,0.099735,-0.000716,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000022,0.000017,0.000242,0.000618,0.000618,0.000181,0.098912,-0.000823,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000021,0.000016,0.000243,0.000668,0.000668,0.000176,0.098051,-0.000860,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000021,0.000015,0.000243,0.000619,0.000619,0.000171,0.097251,-0.000800,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000020,0.000014,0.000244,0.000534,0.000534,0.000165,0.096545,-0.000706,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000019,0.000014,0.000244,0.000482,0.000482,0.000159,0.095902,-0.000644,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000019,0.000013,0.000244,0.000412,0.000412,0.000154,0.095336,-0.000566,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000018,0.000012,0.000245,0.000303,0.000303,0.000148,0.094885,-0.000450,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000017,0.000012,0.000245,0.000159,0.000159,0.000143,0.094583,-0.000302,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000017,0.000012,0.000246,0.000011,0.000011,0.000138,0.094432,-0.000152,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000016,0.000012,0.000246,0.000000,0.000000,0.000134,0.094293,-0.000139,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000016,0.000012,0.000247,0.000000,0.000000,0.000130,0.094156,-0.000137,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000015,0.000011,0.000247,0.000000,0.000000,0.000126,0.094021,-0.000135,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000015,0.000011,0.000248,0.000000,0.000000,0.000122,0.093888,-0.000133,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000014,0.000011,0.000248,0.000000,0.000000,0.000119,0.093756,-0.000131,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000014,0.000011,0.000249,0.000000,0.000000,0.000116,0.093627,-0.000129,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000014,0.000011,0.000250,0.000000,0.000000,0.000113,0.093499,-0.000128,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000013,0.000011,0.000250,0.000000,0.000000,0.000110,0.093373,-0.000126,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000013,0.000011,0.000251,0.000000,0.000000,0.000108,0.093249,-0.000124,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000013,0.000010,0.000252,0.000000,0.000000,0.000105,0.093127,-0.000122,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000012,0.000010,0.000252,0.000000,0.000000,0.000103,0.093007,-0.000121,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000012,0.000010,0.000253,0.000000,0.000000,0.000101,0.092888,-0.000119,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000012,0.000010,0.000254,0.000097,0.000000,0.000099,0.092771,-0.000117,1.000000,0.000000
