Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000001,0.000000,0.000085,0.000000,0.000000,0.000017,0.236757,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000001,0.000000,0.000085,0.000000,0.000000,0.000016,0.236757,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000001,0.000000,0.000085,0.000000,0.000000,0.000015,0.236757,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000001,0.000000,0.000086,0.000000,0.000000,0.000013,0.236757,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000001,0.000000,0.000086,0.000000,0.000000,0.000012,0.236757,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000001,0.000000,0.000087,0.000000,0.000000,0.000011,0.236757,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000001,0.000000,0.000087,0.000000,0.000000,0.000011,0.236757,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000001,0.000000,0.000087,0.000000,0.000000,0.000010,0.236757,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000001,0.000000,0.000088,0.000000,0.000000,0.000009,0.236757,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000001,0.000000,0.000088,0.000126,0.000124,0.000008,0.236634,-0.000124,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000001,0.000000,0.000089,0.000368,0.000360,0.000008,0.236273,-0.000360,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000001,0.000000,0.000089,0.000538,0.000526,0.000007,0.235748,-0.000526,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000001,0.000000,0.000090,0.000660,0.000642,0.000007,0.235106,-0.000642,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000001,0.000000,0.000090,0.000731,0.000708,0.000006,0.234397,-0.000708,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000090,0.000672,0.000647,0.000006,0.233750,-0.000647,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000091,0.000600,0.000576,0.000005,0.233174,-0.000576,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000000,0.000000,0.000091,0.000549,0.000524,0.000005,0.232650,-0.000524,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000000,0.000000,0.000092,0.000465,0.000442,0.000004,0.232208,-0.000442,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000,0.000092,0.000349,0.000331,0.000004,0.231877,-0.000331,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000,0.000092,0.000182,0.000172,0.000004,0.231705,-0.000172,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000000,0.000000,0.000093,0.000035,0.000033,0.000003,0.231672,-0.000033,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000000,0.000000,0.000093,0.000000,0.000000,0.000003,0.231672,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000000,0.000000,0.000094,0.000000,0.000000,0.000003,0.231672,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000094,0.000000,0.000000,0.000003,0.231672,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000094,0.000000,0.000000,0.000003,0.231672,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000095,0.000000,0.000000,0.000002,0.231672,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000095,0.000000,0.000000,0.000002,0.231672,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000096,0.000000,0.000000,0.000002,0.231672,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000,0.000096,0.000000,0.000000,0.000002,0.231672,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000001,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000,0.000096,0.000000,0.000000,0.000002,0.231673,0.000001,1.000000,0.000000
179,2022-08-08 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000097,0.000000,0.000000,0.000002,0.231674,0.000001,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000097,0.000000,0.000000,0.000001,0.231674,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000002,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000098,0.000000,0.000000,0.000001,0.231675,0.000002,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000098,0.000104,0.000099,0.000001,0.231577,-0.000099,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000098,0.000353,0.000333,0.000001,0.231244,-0.000333,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000099,0.000530,0.000498,0.000001,0.230746,-0.000498,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000099,0.000650,0.000609,0.000001,0.230137,-0.000609,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000099,0.000760,0.000709,0.000001,0.229428,-0.000709,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000100,0.000700,0.000649,0.000001,0.228779,-0.000649,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000100,0.000625,0.000577,0.000001,0.228202,-0.000577,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000101,0.000565,0.000519,0.000001,0.227684,-0.000519,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000101,0.000475,0.000434,0.000001,0.227249,-0.000434,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000101,0.000357,0.000325,0.000001,0.226924,-0.000325,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000202,0.000184,0.000001,0.226741,-0.000184,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000044,0.000040,0.000001,0.226700,-0.000040,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000104,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000104,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000104,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.226700,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000106,0.000113,0.000103,0.000000,0.226598,-0.000103,1.000000,0.000000
