Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000029,0.000024,0.000177,0.000000,0.000000,0.000243,0.166078,-0.000304,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000029,0.000024,0.000178,0.000000,0.000000,0.000238,0.165779,-0.000299,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000028,0.000023,0.000178,0.000000,0.000000,0.000233,0.165484,-0.000295,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000028,0.000023,0.000179,0.000000,0.000000,0.000228,0.165194,-0.000290,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000027,0.000023,0.000179,0.000000,0.000000,0.000224,0.164908,-0.000286,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000027,0.000022,0.000180,0.000000,0.000000,0.000219,0.164627,-0.000282,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000026,0.000022,0.000180,0.000000,0.000000,0.000215,0.164350,-0.000277,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000026,0.000022,0.000181,0.000000,0.000000,0.000211,0.164077,-0.000273,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000025,0.000021,0.000181,0.000000,0.000000,0.000207,0.163808,-0.000269,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000025,0.000021,0.000182,0.000111,0.000111,0.000203,0.163433,-0.000374,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000024,0.000020,0.000182,0.000353,0.000353,0.000199,0.162826,-0.000607,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000024,0.000019,0.000183,0.000536,0.000536,0.000195,0.162047,-0.000778,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000023,0.000018,0.000183,0.000680,0.000680,0.000190,0.161139,-0.000908,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000022,0.000017,0.000184,0.000765,0.000765,0.000184,0.160161,-0.000978,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000022,0.000016,0.000184,0.000693,0.000693,0.000179,0.159268,-0.000893,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000021,0.000015,0.000184,0.000577,0.000577,0.000173,0.158504,-0.000765,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000020,0.000014,0.000184,0.000494,0.000494,0.000166,0.157831,-0.000672,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000019,0.000013,0.000185,0.000400,0.000400,0.000160,0.157262,-0.000569,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000019,0.000013,0.000185,0.000293,0.000293,0.000154,0.156807,-0.000456,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000018,0.000012,0.000185,0.000140,0.000140,0.000149,0.156509,-0.000297,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000017,0.000012,0.000185,0.000004,0.000004,0.000144,0.156350,-0.000160,1.000000,0.000000
170,2022-08-08 02:00:00,0.000031,0.000000,0.000000,0.000000,0.000169,0.000017,0.000012,0.000186,0.000000,0.000000,0.000139,0.156227,-0.000123,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000016,0.000012,0.000186,0.000000,0.000000,0.000135,0.156076,-0.000151,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000016,0.000012,0.000187,0.000000,0.000000,0.000131,0.155927,-0.000149,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000015,0.000012,0.000187,0.000000,0.000000,0.000127,0.155781,-0.000147,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000015,0.000011,0.000188,0.000000,0.000000,0.000123,0.155636,-0.000144,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000015,0.000011,0.000188,0.000000,0.000000,0.000120,0.155494,-0.000142,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000014,0.000011,0.000189,0.000000,0.000000,0.000117,0.155354,-0.000140,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000014,0.000011,0.000189,0.000000,0.000000,0.000114,0.155216,-0.000138,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000013,0.000011,0.000190,0.000000,0.000000,0.000111,0.155080,-0.000136,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000013,0.000011,0.000190,0.000000,0.000000,0.000109,0.154946,-0.000134,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000013,0.000010,0.000191,0.000000,0.000000,0.000106,0.154814,-0.000132,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000013,0.000010,0.000192,0.000000,0.000000,0.000104,0.154684,-0.000130,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000012,0.000010,0.000192,0.000095,0.000095,0.000102,0.154462,-0.000222,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000012,0.000009,0.000193,0.000337,0.000337,0.000099,0.154005,-0.000457,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000012,0.000009,0.000193,0.000532,0.000532,0.000096,0.153364,-0.000642,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000011,0.000008,0.000194,0.000662,0.000662,0.000093,0.152604,-0.000760,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000011,0.000007,0.000194,0.000769,0.000769,0.000089,0.151750,-0.000854,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000010,0.000006,0.000194,0.000690,0.000690,0.000084,0.150987,-0.000763,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000010,0.000005,0.000195,0.000571,0.000571,0.000080,0.150352,-0.000635,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000009,0.000004,0.000195,0.000510,0.000510,0.000075,0.149787,-0.000565,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000009,0.000004,0.000195,0.000404,0.000404,0.000070,0.149335,-0.000452,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000008,0.000003,0.000195,0.000300,0.000300,0.000066,0.148992,-0.000343,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000007,0.000003,0.000196,0.000166,0.000166,0.000061,0.148786,-0.000206,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000007,0.000003,0.000196,0.000030,0.000030,0.000058,0.148717,-0.000069,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000007,0.000003,0.000196,0.000000,0.000000,0.000054,0.148678,-0.000038,1.000000,0.000000
195,2022-08-09 03:00:00,0.000008,0.000000,0.000000,0.000000,0.000191,0.000006,0.000003,0.000197,0.000000,0.000000,0.000051,0.148648,-0.000030,1.000000,0.000000
196,2022-08-09 04:00:00,0.000006,0.000000,0.000000,0.000000,0.000192,0.000006,0.000003,0.000197,0.000000,0.000000,0.000048,0.148617,-0.000031,1.000000,0.000000
197,2022-08-09 05:00:00,0.000002,0.000000,0.000000,0.000000,0.000192,0.000005,0.000003,0.000198,0.000000,0.000000,0.000045,0.148582,-0.000034,1.000000,0.000000
198,2022-08-09 06:00:00,0.000003,0.000000,0.000000,0.000000,0.000193,0.000005,0.000003,0.000198,0.000000,0.000000,0.000043,0.148549,-0.000033,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000005,0.000003,0.000199,0.000000,0.000000,0.000041,0.148513,-0.000036,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000005,0.000003,0.000199,0.000000,0.000000,0.000039,0.148478,-0.000035,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000005,0.000003,0.000200,0.000000,0.000000,0.000037,0.148443,-0.000035,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000004,0.000003,0.000200,0.000000,0.000000,0.000036,0.148409,-0.000034,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000004,0.000003,0.000201,0.000000,0.000000,0.000034,0.148375,-0.000034,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000004,0.000003,0.000202,0.000000,0.000000,0.000033,0.148342,-0.000033,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000004,0.000003,0.000202,0.000000,0.000000,0.000032,0.148309,-0.000033,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000004,0.000002,0.000203,0.000106,0.000106,0.000030,0.148173,-0.000136,1.000000,0.000000
