Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000035,0.000030,0.000212,0.000000,0.000000,0.000291,0.129818,-0.000457,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000035,0.000029,0.000212,0.000000,0.000000,0.000286,0.129367,-0.000451,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000034,0.000029,0.000213,0.000000,0.000000,0.000281,0.128923,-0.000444,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000033,0.000029,0.000214,0.000000,0.000000,0.000276,0.128485,-0.000438,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000033,0.000028,0.000214,0.000000,0.000000,0.000271,0.128053,-0.000432,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000032,0.000028,0.000215,0.000000,0.000000,0.000267,0.127627,-0.000426,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000032,0.000027,0.000216,0.000000,0.000000,0.000262,0.127207,-0.000420,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000031,0.000027,0.000217,0.000000,0.000000,0.000258,0.126793,-0.000414,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000031,0.000027,0.000217,0.000000,0.000000,0.000254,0.126384,-0.000408,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000030,0.000026,0.000218,0.000098,0.000098,0.000250,0.125885,-0.000499,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000030,0.000026,0.000219,0.000340,0.000340,0.000246,0.125154,-0.000731,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000029,0.000025,0.000220,0.000508,0.000508,0.000241,0.124268,-0.000886,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000029,0.000024,0.000220,0.000604,0.000604,0.000236,0.123299,-0.000969,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000028,0.000023,0.000221,0.000629,0.000629,0.000231,0.122319,-0.000980,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000027,0.000022,0.000222,0.000571,0.000571,0.000226,0.121410,-0.000909,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000027,0.000021,0.000222,0.000522,0.000522,0.000220,0.120562,-0.000848,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000026,0.000021,0.000223,0.000472,0.000472,0.000215,0.119775,-0.000787,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000025,0.000020,0.000223,0.000385,0.000385,0.000210,0.119085,-0.000690,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000025,0.000019,0.000224,0.000284,0.000284,0.000204,0.118504,-0.000580,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000024,0.000019,0.000224,0.000132,0.000132,0.000199,0.118082,-0.000423,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000024,0.000019,0.000225,0.000010,0.000010,0.000194,0.117785,-0.000296,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000023,0.000018,0.000226,0.000000,0.000000,0.000190,0.117503,-0.000283,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000022,0.000018,0.000226,0.000000,0.000000,0.000185,0.117224,-0.000279,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000022,0.000018,0.000227,0.000000,0.000000,0.000181,0.116949,-0.000275,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000022,0.000018,0.000228,0.000000,0.000000,0.000178,0.116678,-0.000271,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000021,0.000017,0.000229,0.000000,0.000000,0.000174,0.116410,-0.000267,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000021,0.000017,0.000229,0.000000,0.000000,0.000171,0.116147,-0.000264,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000020,0.000017,0.000230,0.000000,0.000000,0.000167,0.115887,-0.000260,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000020,0.000017,0.000231,0.000000,0.000000,0.000164,0.115631,-0.000256,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000020,0.000016,0.000232,0.000000,0.000000,0.000161,0.115378,-0.000253,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000019,0.000016,0.000232,0.000000,0.000000,0.000158,0.115129,-0.000249,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000019,0.000016,0.000233,0.000000,0.000000,0.000155,0.114883,-0.000246,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000018,0.000016,0.000234,0.000000,0.000000,0.000153,0.114641,-0.000242,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000018,0.000016,0.000235,0.000082,0.000082,0.000150,0.114321,-0.000320,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000018,0.000015,0.000236,0.000328,0.000328,0.000147,0.113763,-0.000558,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000017,0.000014,0.000236,0.000476,0.000476,0.000144,0.113066,-0.000696,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000017,0.000014,0.000237,0.000598,0.000598,0.000141,0.112260,-0.000806,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000017,0.000013,0.000238,0.000625,0.000625,0.000137,0.111438,-0.000822,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000016,0.000012,0.000238,0.000589,0.000589,0.000133,0.110663,-0.000775,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000016,0.000011,0.000239,0.000518,0.000518,0.000129,0.109969,-0.000694,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000015,0.000011,0.000239,0.000490,0.000490,0.000125,0.109312,-0.000657,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000015,0.000010,0.000240,0.000409,0.000409,0.000121,0.108745,-0.000568,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000014,0.000010,0.000241,0.000295,0.000295,0.000116,0.108297,-0.000447,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000014,0.000010,0.000241,0.000148,0.000148,0.000112,0.108001,-0.000296,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000013,0.000010,0.000242,0.000006,0.000006,0.000109,0.107849,-0.000152,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000013,0.000009,0.000242,0.000000,0.000000,0.000105,0.107704,-0.000144,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000012,0.000009,0.000243,0.000000,0.000000,0.000102,0.107562,-0.000142,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000012,0.000009,0.000244,0.000000,0.000000,0.000099,0.107422,-0.000140,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000012,0.000009,0.000244,0.000000,0.000000,0.000097,0.107284,-0.000138,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000011,0.000009,0.000245,0.000000,0.000000,0.000094,0.107148,-0.000136,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000011,0.000009,0.000246,0.000000,0.000000,0.000092,0.107014,-0.000134,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000011,0.000009,0.000247,0.000000,0.000000,0.000090,0.106881,-0.000132,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000011,0.000009,0.000247,0.000000,0.000000,0.000088,0.106750,-0.000131,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000010,0.000008,0.000248,0.000000,0.000000,0.000086,0.106622,-0.000129,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000010,0.000008,0.000249,0.000000,0.000000,0.000084,0.106495,-0.000127,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000010,0.000008,0.000250,0.000000,0.000000,0.000082,0.106370,-0.000125,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000010,0.000008,0.000250,0.000000,0.000000,0.000080,0.106246,-0.000123,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000010,0.000008,0.000251,0.000089,0.000089,0.000079,0.106037,-0.000209,1.000000,0.000000
