Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000058,0.000046,0.000203,0.000000,0.000000,0.000473,0.151908,-0.000286,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000056,0.000045,0.000203,0.000000,0.000000,0.000462,0.151627,-0.000282,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000055,0.000045,0.000202,0.000000,0.000000,0.000452,0.151349,-0.000277,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000054,0.000044,0.000202,0.000000,0.000000,0.000442,0.151077,-0.000273,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000053,0.000043,0.000202,0.000000,0.000000,0.000433,0.150809,-0.000268,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000051,0.000042,0.000202,0.000000,0.000000,0.000424,0.150545,-0.000264,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000050,0.000042,0.000202,0.000000,0.000000,0.000415,0.150286,-0.000259,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000049,0.000041,0.000202,0.000000,0.000000,0.000406,0.150030,-0.000255,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000048,0.000040,0.000202,0.000000,0.000000,0.000398,0.149780,-0.000251,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000047,0.000039,0.000202,0.000106,0.000106,0.000390,0.149429,-0.000351,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000046,0.000038,0.000202,0.000335,0.000335,0.000382,0.148858,-0.000570,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000045,0.000036,0.000202,0.000506,0.000506,0.000373,0.148129,-0.000729,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000044,0.000034,0.000201,0.000641,0.000641,0.000362,0.147279,-0.000850,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000043,0.000031,0.000201,0.000731,0.000731,0.000351,0.146354,-0.000925,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000041,0.000029,0.000200,0.000669,0.000669,0.000339,0.145505,-0.000848,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000040,0.000027,0.000200,0.000574,0.000574,0.000326,0.144764,-0.000741,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000038,0.000025,0.000199,0.000495,0.000495,0.000313,0.144113,-0.000652,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000036,0.000024,0.000198,0.000408,0.000408,0.000300,0.143558,-0.000555,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000035,0.000022,0.000198,0.000309,0.000309,0.000288,0.143109,-0.000448,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000033,0.000022,0.000197,0.000142,0.000142,0.000276,0.142832,-0.000277,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000032,0.000021,0.000197,0.000006,0.000006,0.000265,0.142694,-0.000138,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000031,0.000021,0.000197,0.000000,0.000000,0.000255,0.142563,-0.000131,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000030,0.000021,0.000196,0.000000,0.000000,0.000246,0.142434,-0.000129,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000029,0.000020,0.000196,0.000000,0.000000,0.000238,0.142308,-0.000127,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000028,0.000020,0.000196,0.000000,0.000000,0.000230,0.142183,-0.000124,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000027,0.000020,0.000196,0.000000,0.000000,0.000223,0.142061,-0.000122,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000026,0.000019,0.000196,0.000000,0.000000,0.000216,0.141940,-0.000120,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000025,0.000019,0.000196,0.000000,0.000000,0.000210,0.141822,-0.000118,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000025,0.000019,0.000196,0.000000,0.000000,0.000204,0.141705,-0.000116,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000024,0.000018,0.000197,0.000000,0.000000,0.000198,0.141591,-0.000115,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000023,0.000018,0.000197,0.000000,0.000000,0.000193,0.141478,-0.000113,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000023,0.000018,0.000197,0.000000,0.000000,0.000188,0.141367,-0.000111,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000022,0.000018,0.000197,0.000000,0.000000,0.000183,0.141258,-0.000109,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000022,0.000017,0.000198,0.000091,0.000091,0.000179,0.141062,-0.000196,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000021,0.000016,0.000198,0.000322,0.000322,0.000173,0.140641,-0.000420,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000020,0.000014,0.000198,0.000495,0.000495,0.000167,0.140057,-0.000584,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000019,0.000012,0.000198,0.000629,0.000629,0.000160,0.139351,-0.000706,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000018,0.000010,0.000198,0.000726,0.000726,0.000152,0.138561,-0.000790,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000017,0.000008,0.000198,0.000644,0.000644,0.000143,0.137864,-0.000697,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000016,0.000007,0.000197,0.000557,0.000557,0.000134,0.137264,-0.000600,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000015,0.000005,0.000197,0.000496,0.000496,0.000124,0.136735,-0.000529,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000014,0.000004,0.000196,0.000404,0.000404,0.000115,0.136305,-0.000431,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000013,0.000003,0.000196,0.000307,0.000307,0.000105,0.135977,-0.000328,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000012,0.000003,0.000196,0.000176,0.000176,0.000097,0.135783,-0.000194,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000011,0.000003,0.000196,0.000031,0.000031,0.000089,0.135735,-0.000048,1.000000,0.000000
194,2022-08-09 02:00:00,0.000661,0.000013,0.000025,0.000013,0.000186,0.000010,0.000004,0.000209,0.000000,0.000000,0.000083,0.136345,0.000610,1.000000,0.000011
195,2022-08-09 03:00:00,0.000286,0.000009,0.000005,0.000009,0.000186,0.000009,0.000005,0.000205,0.000000,0.000000,0.000079,0.136595,0.000250,1.000000,0.000007
196,2022-08-09 04:00:00,0.000000,0.000006,0.000000,0.000006,0.000187,0.000009,0.000005,0.000202,0.000000,0.000000,0.000074,0.136564,-0.000031,1.000000,0.000001
197,2022-08-09 05:00:00,0.000000,0.000001,0.000000,0.000001,0.000188,0.000009,0.000005,0.000197,0.000000,0.000000,0.000071,0.136534,-0.000030,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000008,0.000005,0.000197,0.000000,0.000000,0.000067,0.136504,-0.000030,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000008,0.000005,0.000197,0.000000,0.000000,0.000064,0.136474,-0.000029,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000007,0.000005,0.000198,0.000000,0.000000,0.000062,0.136446,-0.000029,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000007,0.000005,0.000198,0.000000,0.000000,0.000059,0.136417,-0.000028,1.000000,0.000000
202,2022-08-09 10:00:00,0.000080,0.000000,0.000000,0.000000,0.000192,0.000007,0.000005,0.000199,0.000000,0.000000,0.000057,0.136467,0.000050,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000007,0.000005,0.000199,0.000000,0.000000,0.000055,0.136439,-0.000029,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000006,0.000005,0.000199,0.000000,0.000000,0.000053,0.136410,-0.000028,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000006,0.000004,0.000200,0.000000,0.000000,0.000051,0.136382,-0.000028,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000006,0.000004,0.000200,0.000100,0.000100,0.000049,0.136257,-0.000126,1.000000,0.000000
