Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000028,0.000024,0.000216,0.000000,0.000000,0.000229,0.111086,-0.000539,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000027,0.000023,0.000217,0.000000,0.000000,0.000225,0.110554,-0.000532,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000027,0.000023,0.000218,0.000000,0.000000,0.000221,0.110030,-0.000525,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000026,0.000023,0.000219,0.000000,0.000000,0.000218,0.109512,-0.000518,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000026,0.000023,0.000220,0.000000,0.000000,0.000214,0.109001,-0.000511,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000026,0.000022,0.000221,0.000000,0.000000,0.000211,0.108497,-0.000504,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000025,0.000022,0.000222,0.000000,0.000000,0.000208,0.107999,-0.000497,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000025,0.000022,0.000223,0.000000,0.000000,0.000205,0.107509,-0.000491,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000024,0.000021,0.000224,0.000000,0.000000,0.000202,0.107024,-0.000484,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000024,0.000021,0.000225,0.000097,0.000097,0.000198,0.106451,-0.000573,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000024,0.000021,0.000226,0.000337,0.000337,0.000195,0.105648,-0.000803,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000023,0.000020,0.000227,0.000500,0.000500,0.000192,0.104694,-0.000953,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000023,0.000019,0.000228,0.000598,0.000598,0.000189,0.103657,-0.001037,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000022,0.000019,0.000229,0.000623,0.000623,0.000185,0.102609,-0.001048,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000022,0.000018,0.000230,0.000565,0.000565,0.000181,0.101632,-0.000977,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000021,0.000018,0.000230,0.000518,0.000518,0.000177,0.100714,-0.000918,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000021,0.000017,0.000231,0.000466,0.000466,0.000174,0.099860,-0.000855,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000021,0.000017,0.000232,0.000380,0.000380,0.000170,0.099102,-0.000758,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000020,0.000016,0.000233,0.000278,0.000278,0.000166,0.098454,-0.000648,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000020,0.000016,0.000234,0.000129,0.000129,0.000162,0.097962,-0.000492,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000019,0.000016,0.000235,0.000009,0.000000,0.000159,0.097604,-0.000358,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000019,0.000016,0.000236,0.000000,0.000000,0.000156,0.097250,-0.000353,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000018,0.000015,0.000237,0.000000,0.000000,0.000153,0.096901,-0.000349,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000018,0.000015,0.000238,0.000000,0.000000,0.000150,0.096557,-0.000344,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000018,0.000015,0.000239,0.000000,0.000000,0.000147,0.096218,-0.000340,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000017,0.000015,0.000240,0.000000,0.000000,0.000144,0.095883,-0.000335,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000017,0.000015,0.000241,0.000000,0.000000,0.000142,0.095552,-0.000331,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000017,0.000014,0.000242,0.000000,0.000000,0.000139,0.095226,-0.000326,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000017,0.000014,0.000243,0.000000,0.000000,0.000137,0.094903,-0.000322,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000016,0.000014,0.000244,0.000000,0.000000,0.000135,0.094586,-0.000318,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000016,0.000014,0.000244,0.000000,0.000000,0.000132,0.094272,-0.000314,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000016,0.000014,0.000245,0.000000,0.000000,0.000130,0.093963,-0.000309,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000016,0.000013,0.000246,0.000000,0.000000,0.000128,0.093657,-0.000305,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000015,0.000013,0.000247,0.000082,0.000000,0.000126,0.093356,-0.000301,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000015,0.000013,0.000248,0.000324,0.000000,0.000124,0.093059,-0.000297,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000015,0.000013,0.000249,0.000472,0.000000,0.000122,0.092765,-0.000293,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000015,0.000013,0.000250,0.000591,0.000000,0.000121,0.092476,-0.000290,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000014,0.000013,0.000251,0.000618,0.000000,0.000119,0.092190,-0.000286,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000014,0.000012,0.000252,0.000581,0.000000,0.000117,0.091908,-0.000282,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000014,0.000012,0.000253,0.000508,0.000000,0.000115,0.091630,-0.000278,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000014,0.000012,0.000254,0.000477,0.000000,0.000114,0.091356,-0.000274,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000014,0.000012,0.000255,0.000402,0.000000,0.000112,0.091085,-0.000271,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000013,0.000012,0.000256,0.000290,0.000000,0.000111,0.090818,-0.000267,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000013,0.000012,0.000257,0.000145,0.000000,0.000109,0.090554,-0.000264,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000013,0.000011,0.000258,0.000006,0.000000,0.000107,0.090294,-0.000260,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000013,0.000011,0.000259,0.000000,0.000000,0.000106,0.090037,-0.000257,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000013,0.000011,0.000260,0.000000,0.000000,0.000105,0.089783,-0.000253,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000012,0.000011,0.000261,0.000000,0.000000,0.000103,0.089533,-0.000250,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000012,0.000011,0.000262,0.000000,0.000000,0.000102,0.089286,-0.000247,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000012,0.000011,0.000263,0.000000,0.000000,0.000100,0.089043,-0.000244,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000012,0.000011,0.000264,0.000000,0.000000,0.000099,0.088803,-0.000240,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000012,0.000010,0.000265,0.000000,0.000000,0.000098,0.088566,-0.000237,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000012,0.000010,0.000266,0.000000,0.000000,0.000096,0.088332,-0.000234,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000011,0.000010,0.000267,0.000000,0.000000,0.000095,0.088101,-0.000231,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000011,0.000010,0.000268,0.000000,0.000000,0.000094,0.087873,-0.000228,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000258,0.000011,0.000010,0.000269,0.000000,0.000000,0.000092,0.087648,-0.000225,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000259,0.000011,0.000010,0.000270,0.000000,0.000000,0.000091,0.087426,-0.000222,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000011,0.000010,0.000271,0.000088,0.000000,0.000090,0.087207,-0.000219,1.000000,0.000000
