Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000107,0.000090,0.000285,0.000000,0.000000,0.000877,0.087764,-0.000497,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000105,0.000089,0.000285,0.000000,0.000000,0.000860,0.087275,-0.000490,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000103,0.000088,0.000284,0.000000,0.000000,0.000844,0.086793,-0.000482,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000101,0.000086,0.000284,0.000000,0.000000,0.000829,0.086318,-0.000475,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000100,0.000085,0.000283,0.000000,0.000000,0.000815,0.085851,-0.000467,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000098,0.000084,0.000283,0.000000,0.000000,0.000800,0.085390,-0.000460,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000096,0.000082,0.000282,0.000000,0.000000,0.000787,0.084937,-0.000453,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000094,0.000081,0.000282,0.000000,0.000000,0.000773,0.084491,-0.000446,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000093,0.000080,0.000281,0.000000,0.000000,0.000760,0.084051,-0.000439,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000091,0.000078,0.000281,0.000100,0.000100,0.000747,0.083520,-0.000531,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000090,0.000076,0.000281,0.000331,0.000331,0.000734,0.082770,-0.000750,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000088,0.000074,0.000280,0.000489,0.000489,0.000720,0.081875,-0.000895,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000086,0.000071,0.000280,0.000577,0.000577,0.000705,0.080907,-0.000968,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000084,0.000068,0.000279,0.000633,0.000633,0.000689,0.079899,-0.001008,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000082,0.000065,0.000278,0.000594,0.000594,0.000672,0.078945,-0.000954,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000080,0.000063,0.000277,0.000541,0.000541,0.000655,0.078058,-0.000887,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000078,0.000061,0.000276,0.000486,0.000486,0.000638,0.077238,-0.000819,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000076,0.000058,0.000275,0.000411,0.000411,0.000621,0.076505,-0.000734,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000074,0.000057,0.000274,0.000289,0.000289,0.000604,0.075903,-0.000602,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000072,0.000056,0.000274,0.000130,0.000130,0.000588,0.075467,-0.000436,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000070,0.000055,0.000273,0.000003,0.000003,0.000573,0.075163,-0.000304,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000068,0.000054,0.000272,0.000000,0.000000,0.000559,0.074866,-0.000297,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000066,0.000053,0.000272,0.000000,0.000000,0.000545,0.074574,-0.000292,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000065,0.000052,0.000272,0.000000,0.000000,0.000533,0.074286,-0.000288,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000063,0.000051,0.000271,0.000000,0.000000,0.000521,0.074002,-0.000283,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000062,0.000051,0.000271,0.000000,0.000000,0.000509,0.073723,-0.000279,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000061,0.000050,0.000271,0.000000,0.000000,0.000499,0.073449,-0.000275,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000059,0.000049,0.000271,0.000000,0.000000,0.000488,0.073178,-0.000271,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000058,0.000048,0.000271,0.000000,0.000000,0.000479,0.072912,-0.000266,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000057,0.000048,0.000271,0.000000,0.000000,0.000469,0.072649,-0.000262,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000056,0.000047,0.000271,0.000000,0.000000,0.000460,0.072391,-0.000258,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000055,0.000046,0.000271,0.000000,0.000000,0.000451,0.072137,-0.000254,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000054,0.000045,0.000271,0.000000,0.000000,0.000443,0.071886,-0.000250,1.000000,0.000000
182,2022-08-08 14:00:00,0.000002,0.000000,0.000000,0.000000,0.000218,0.000053,0.000045,0.000271,0.000083,0.000002,0.000435,0.071640,-0.000247,1.000000,0.000000
183,2022-08-08 15:00:00,0.000003,0.000000,0.000000,0.000000,0.000219,0.000052,0.000044,0.000271,0.000312,0.000003,0.000427,0.071397,-0.000243,1.000000,0.000000
184,2022-08-08 16:00:00,0.000002,0.000000,0.000000,0.000000,0.000220,0.000051,0.000043,0.000271,0.000474,0.000002,0.000420,0.071158,-0.000239,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000050,0.000043,0.000272,0.000574,0.000000,0.000412,0.070922,-0.000235,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000049,0.000042,0.000272,0.000640,0.000000,0.000405,0.070690,-0.000232,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000048,0.000041,0.000272,0.000586,0.000000,0.000398,0.070462,-0.000228,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000048,0.000041,0.000272,0.000536,0.000000,0.000391,0.070237,-0.000225,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000047,0.000040,0.000272,0.000504,0.000000,0.000385,0.070016,-0.000221,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000046,0.000040,0.000273,0.000422,0.000000,0.000378,0.069798,-0.000218,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000045,0.000039,0.000273,0.000292,0.000000,0.000372,0.069583,-0.000215,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000044,0.000038,0.000273,0.000155,0.000000,0.000366,0.069371,-0.000211,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000044,0.000038,0.000274,0.000012,0.000000,0.000360,0.069163,-0.000208,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000043,0.000037,0.000274,0.000000,0.000000,0.000354,0.068958,-0.000205,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000042,0.000037,0.000274,0.000000,0.000000,0.000349,0.068756,-0.000202,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000042,0.000036,0.000275,0.000000,0.000000,0.000343,0.068558,-0.000199,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000041,0.000036,0.000275,0.000000,0.000000,0.000338,0.068362,-0.000196,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000040,0.000035,0.000275,0.000000,0.000000,0.000332,0.068169,-0.000193,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000040,0.000034,0.000276,0.000000,0.000000,0.000327,0.067979,-0.000190,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000039,0.000034,0.000276,0.000000,0.000000,0.000322,0.067793,-0.000187,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000038,0.000033,0.000276,0.000000,0.000000,0.000317,0.067609,-0.000184,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000038,0.000033,0.000277,0.000000,0.000000,0.000312,0.067427,-0.000181,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000037,0.000032,0.000277,0.000000,0.000000,0.000307,0.067249,-0.000178,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000037,0.000032,0.000277,0.000000,0.000000,0.000302,0.067073,-0.000176,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000036,0.000031,0.000278,0.000000,0.000000,0.000298,0.066900,-0.000173,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000036,0.000031,0.000278,0.000092,0.000000,0.000293,0.066730,-0.000170,1.000000,0.000000
