Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000048,0.000040,0.000209,0.000000,0.000000,0.000396,0.135825,-0.000372,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000047,0.000039,0.000209,0.000000,0.000000,0.000388,0.135459,-0.000366,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000046,0.000039,0.000209,0.000000,0.000000,0.000380,0.135098,-0.000361,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000045,0.000038,0.000210,0.000000,0.000000,0.000373,0.134742,-0.000356,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000044,0.000037,0.000210,0.000000,0.000000,0.000366,0.134392,-0.000350,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000044,0.000037,0.000210,0.000000,0.000000,0.000359,0.134047,-0.000345,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000043,0.000036,0.000211,0.000000,0.000000,0.000353,0.133707,-0.000340,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000042,0.000036,0.000211,0.000000,0.000000,0.000347,0.133372,-0.000335,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000041,0.000035,0.000211,0.000000,0.000000,0.000341,0.133043,-0.000330,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000041,0.000035,0.000212,0.000094,0.000094,0.000335,0.132625,-0.000417,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000040,0.000034,0.000212,0.000313,0.000313,0.000328,0.131999,-0.000627,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000039,0.000032,0.000212,0.000486,0.000486,0.000322,0.131211,-0.000788,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000038,0.000031,0.000213,0.000620,0.000620,0.000314,0.130302,-0.000908,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000037,0.000029,0.000213,0.000723,0.000723,0.000307,0.129306,-0.000997,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000036,0.000028,0.000213,0.000643,0.000643,0.000298,0.128403,-0.000903,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000035,0.000026,0.000213,0.000566,0.000566,0.000289,0.127590,-0.000813,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000034,0.000025,0.000213,0.000488,0.000488,0.000281,0.126866,-0.000724,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000033,0.000024,0.000213,0.000396,0.000396,0.000272,0.126243,-0.000623,1.000000,0.000000
167,2022-08-07 23:00:00,0.000010,0.000000,0.000000,0.000000,0.000181,0.000032,0.000023,0.000213,0.000286,0.000286,0.000264,0.125747,-0.000496,1.000000,0.000000
168,2022-08-08 00:00:00,0.000160,0.000000,0.000000,0.000000,0.000182,0.000031,0.000023,0.000213,0.000127,0.000127,0.000256,0.125563,-0.000184,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000030,0.000023,0.000213,0.000000,0.000000,0.000248,0.125350,-0.000213,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000029,0.000023,0.000213,0.000000,0.000000,0.000242,0.125140,-0.000210,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000029,0.000022,0.000214,0.000000,0.000000,0.000235,0.124933,-0.000207,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000028,0.000022,0.000214,0.000000,0.000000,0.000229,0.124729,-0.000204,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000027,0.000022,0.000214,0.000000,0.000000,0.000224,0.124528,-0.000201,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000026,0.000021,0.000215,0.000000,0.000000,0.000218,0.124330,-0.000198,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000026,0.000021,0.000215,0.000000,0.000000,0.000213,0.124135,-0.000195,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000025,0.000021,0.000216,0.000000,0.000000,0.000209,0.123943,-0.000192,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000025,0.000020,0.000216,0.000000,0.000000,0.000204,0.123754,-0.000189,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000024,0.000020,0.000217,0.000000,0.000000,0.000200,0.123567,-0.000186,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000024,0.000020,0.000217,0.000000,0.000000,0.000196,0.123384,-0.000184,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000023,0.000019,0.000218,0.000000,0.000000,0.000192,0.123203,-0.000181,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000023,0.000019,0.000218,0.000000,0.000000,0.000188,0.123025,-0.000178,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000022,0.000019,0.000219,0.000079,0.000079,0.000185,0.122771,-0.000253,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000022,0.000018,0.000219,0.000297,0.000297,0.000181,0.122307,-0.000464,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000021,0.000017,0.000219,0.000470,0.000470,0.000176,0.121679,-0.000628,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000021,0.000016,0.000220,0.000607,0.000607,0.000171,0.120927,-0.000753,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000020,0.000014,0.000220,0.000701,0.000701,0.000165,0.120092,-0.000834,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000019,0.000013,0.000220,0.000621,0.000621,0.000159,0.119348,-0.000744,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000018,0.000012,0.000220,0.000542,0.000542,0.000153,0.118694,-0.000654,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000018,0.000011,0.000221,0.000481,0.000481,0.000146,0.118109,-0.000585,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000017,0.000010,0.000221,0.000390,0.000390,0.000140,0.117623,-0.000486,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000016,0.000010,0.000221,0.000283,0.000283,0.000133,0.117250,-0.000373,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000015,0.000009,0.000221,0.000164,0.000164,0.000127,0.116999,-0.000251,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000015,0.000009,0.000221,0.000022,0.000022,0.000122,0.116892,-0.000107,1.000000,0.000000
194,2022-08-09 02:00:00,0.000267,0.000003,0.000006,0.000003,0.000207,0.000014,0.000009,0.000225,0.000000,0.000000,0.000117,0.117064,0.000172,1.000000,0.000003
195,2022-08-09 03:00:00,0.000095,0.000002,0.000001,0.000002,0.000208,0.000014,0.000009,0.000224,0.000000,0.000000,0.000113,0.117071,0.000007,1.000000,0.000002
196,2022-08-09 04:00:00,0.000000,0.000001,0.000000,0.000001,0.000209,0.000013,0.000009,0.000224,0.000000,0.000000,0.000109,0.116984,-0.000087,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000013,0.000009,0.000223,0.000000,0.000000,0.000105,0.116899,-0.000085,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000012,0.000009,0.000223,0.000000,0.000000,0.000102,0.116815,-0.000084,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000012,0.000009,0.000224,0.000000,0.000000,0.000099,0.116732,-0.000083,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000012,0.000009,0.000224,0.000000,0.000000,0.000096,0.116650,-0.000082,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000011,0.000009,0.000225,0.000000,0.000000,0.000093,0.116570,-0.000080,1.000000,0.000000
202,2022-08-09 10:00:00,0.000011,0.000000,0.000000,0.000000,0.000214,0.000011,0.000008,0.000225,0.000000,0.000000,0.000091,0.116501,-0.000068,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000011,0.000008,0.000226,0.000000,0.000000,0.000088,0.116423,-0.000078,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000010,0.000008,0.000226,0.000000,0.000000,0.000086,0.116346,-0.000077,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000010,0.000008,0.000227,0.000000,0.000000,0.000084,0.116270,-0.000076,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000010,0.000008,0.000228,0.000088,0.000088,0.000082,0.116109,-0.000162,1.000000,0.000000
