Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000002,0.000000,0.000092,0.000000,0.000000,0.000019,0.232583,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000001,0.000000,0.000092,0.000000,0.000000,0.000017,0.232583,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000001,0.000000,0.000093,0.000000,0.000000,0.000016,0.232583,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000001,0.000000,0.000093,0.000000,0.000000,0.000015,0.232583,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000001,0.000000,0.000094,0.000000,0.000000,0.000014,0.232583,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000001,0.000000,0.000094,0.000000,0.000000,0.000013,0.232583,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000001,0.000000,0.000094,0.000000,0.000000,0.000012,0.232583,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000001,0.000000,0.000095,0.000000,0.000000,0.000011,0.232583,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000001,0.000000,0.000095,0.000000,0.000000,0.000010,0.232583,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000001,0.000000,0.000096,0.000107,0.000106,0.000009,0.232477,-0.000106,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000001,0.000000,0.000096,0.000349,0.000347,0.000008,0.232130,-0.000347,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000001,0.000000,0.000097,0.000510,0.000506,0.000008,0.231625,-0.000506,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000001,0.000000,0.000097,0.000625,0.000617,0.000007,0.231008,-0.000617,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000001,0.000000,0.000098,0.000652,0.000641,0.000007,0.230367,-0.000641,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000001,0.000000,0.000098,0.000605,0.000591,0.000006,0.229777,-0.000591,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000099,0.000541,0.000526,0.000006,0.229251,-0.000526,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000099,0.000493,0.000477,0.000005,0.228774,-0.000477,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000100,0.000408,0.000393,0.000005,0.228380,-0.000393,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000100,0.000304,0.000292,0.000004,0.228088,-0.000292,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000101,0.000147,0.000141,0.000004,0.227947,-0.000141,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000101,0.000016,0.000016,0.000004,0.227932,-0.000016,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000101,0.000000,0.000000,0.000003,0.227932,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000000,0.000000,0.000003,0.227932,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000000,0.000000,0.000003,0.227932,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000000,0.000000,0.000003,0.227932,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000000,0.000000,0.000003,0.227932,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000104,0.000000,0.000000,0.000002,0.227932,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000104,0.000000,0.000000,0.000002,0.227932,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000105,0.000000,0.000000,0.000002,0.227932,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000105,0.000000,0.000000,0.000002,0.227932,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000105,0.000000,0.000000,0.000002,0.227932,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000106,0.000000,0.000000,0.000002,0.227932,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000106,0.000000,0.000000,0.000001,0.227932,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000107,0.000092,0.000088,0.000001,0.227844,-0.000088,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000107,0.000339,0.000324,0.000001,0.227520,-0.000324,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000108,0.000501,0.000478,0.000001,0.227041,-0.000478,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000108,0.000617,0.000587,0.000001,0.226455,-0.000587,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000108,0.000677,0.000641,0.000001,0.225814,-0.000641,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000109,0.000634,0.000597,0.000001,0.225217,-0.000597,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000109,0.000546,0.000512,0.000001,0.224706,-0.000512,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000110,0.000490,0.000457,0.000001,0.224249,-0.000457,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000110,0.000411,0.000382,0.000001,0.223867,-0.000382,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000110,0.000306,0.000283,0.000001,0.223584,-0.000283,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000111,0.000164,0.000152,0.000001,0.223432,-0.000152,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000111,0.000014,0.000013,0.000001,0.223419,-0.000013,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000112,0.000000,0.000000,0.000001,0.223419,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.223419,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.223419,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000113,0.000000,0.000000,0.000000,0.223419,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000113,0.000000,0.000000,0.000000,0.223419,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000114,0.000000,0.000000,0.000000,0.223419,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000114,0.000000,0.000000,0.000000,0.223419,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000114,0.000000,0.000000,0.000000,0.223419,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000,0.223419,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000,0.223419,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000,0.223419,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000000,0.000000,0.000116,0.000000,0.000000,0.000000,0.223419,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000000,0.000000,0.000116,0.000099,0.000091,0.000000,0.223328,-0.000091,1.000000,0.000000
