Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000024,0.000020,0.000211,0.000000,0.000000,0.000194,0.109448,-0.000552,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000023,0.000020,0.000212,0.000000,0.000000,0.000191,0.108903,-0.000545,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000023,0.000020,0.000214,0.000000,0.000000,0.000188,0.108365,-0.000538,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000022,0.000019,0.000215,0.000000,0.000000,0.000185,0.107835,-0.000531,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000022,0.000019,0.000216,0.000000,0.000000,0.000182,0.107311,-0.000524,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000022,0.000019,0.000217,0.000000,0.000000,0.000179,0.106794,-0.000517,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000021,0.000019,0.000218,0.000000,0.000000,0.000177,0.106284,-0.000510,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000021,0.000018,0.000219,0.000000,0.000000,0.000174,0.105781,-0.000503,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000021,0.000018,0.000220,0.000000,0.000000,0.000172,0.105284,-0.000497,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000020,0.000018,0.000221,0.000104,0.000104,0.000169,0.104691,-0.000593,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000020,0.000018,0.000222,0.000345,0.000345,0.000166,0.103868,-0.000823,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000020,0.000017,0.000223,0.000501,0.000501,0.000164,0.102902,-0.000967,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000019,0.000017,0.000224,0.000609,0.000609,0.000161,0.101842,-0.001060,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000019,0.000016,0.000225,0.000641,0.000641,0.000158,0.100764,-0.001078,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000019,0.000016,0.000226,0.000591,0.000591,0.000155,0.099750,-0.001014,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000018,0.000015,0.000227,0.000535,0.000535,0.000151,0.098804,-0.000946,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000018,0.000015,0.000228,0.000487,0.000487,0.000148,0.097918,-0.000886,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000018,0.000014,0.000229,0.000409,0.000409,0.000145,0.097120,-0.000798,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000017,0.000014,0.000230,0.000302,0.000302,0.000142,0.096439,-0.000681,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000017,0.000014,0.000231,0.000140,0.000140,0.000139,0.095926,-0.000513,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000016,0.000014,0.000232,0.000012,0.000000,0.000136,0.095558,-0.000368,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000016,0.000013,0.000233,0.000000,0.000000,0.000133,0.095195,-0.000363,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000016,0.000013,0.000234,0.000000,0.000000,0.000130,0.094837,-0.000358,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000015,0.000013,0.000235,0.000000,0.000000,0.000128,0.094483,-0.000354,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000015,0.000013,0.000236,0.000000,0.000000,0.000125,0.094134,-0.000349,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000015,0.000013,0.000237,0.000000,0.000000,0.000123,0.093790,-0.000344,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000015,0.000012,0.000238,0.000000,0.000000,0.000121,0.093450,-0.000340,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000014,0.000012,0.000239,0.000000,0.000000,0.000119,0.093114,-0.000336,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000014,0.000012,0.000240,0.000000,0.000000,0.000117,0.092783,-0.000331,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000014,0.000012,0.000241,0.000000,0.000000,0.000115,0.092456,-0.000327,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000014,0.000012,0.000242,0.000000,0.000000,0.000113,0.092134,-0.000323,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000013,0.000012,0.000243,0.000000,0.000000,0.000111,0.091816,-0.000318,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000013,0.000012,0.000244,0.000000,0.000000,0.000110,0.091501,-0.000314,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000013,0.000011,0.000245,0.000089,0.000000,0.000108,0.091191,-0.000310,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000013,0.000011,0.000246,0.000332,0.000000,0.000106,0.090885,-0.000306,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000013,0.000011,0.000247,0.000491,0.000000,0.000105,0.090583,-0.000302,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000012,0.000011,0.000248,0.000598,0.000000,0.000103,0.090285,-0.000298,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000012,0.000011,0.000249,0.000650,0.000000,0.000102,0.089991,-0.000294,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000012,0.000011,0.000250,0.000595,0.000000,0.000100,0.089701,-0.000290,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000012,0.000011,0.000251,0.000525,0.000000,0.000099,0.089414,-0.000286,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000012,0.000010,0.000252,0.000482,0.000000,0.000097,0.089132,-0.000283,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000012,0.000010,0.000253,0.000414,0.000000,0.000096,0.088853,-0.000279,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000011,0.000010,0.000255,0.000301,0.000000,0.000095,0.088577,-0.000275,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000011,0.000010,0.000256,0.000160,0.000000,0.000093,0.088305,-0.000272,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000011,0.000010,0.000257,0.000014,0.000000,0.000092,0.088037,-0.000268,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000011,0.000010,0.000258,0.000000,0.000000,0.000091,0.087772,-0.000265,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000011,0.000010,0.000259,0.000000,0.000000,0.000090,0.087511,-0.000261,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000011,0.000009,0.000260,0.000000,0.000000,0.000088,0.087253,-0.000258,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000011,0.000009,0.000261,0.000000,0.000000,0.000087,0.086999,-0.000254,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000010,0.000009,0.000261,0.000000,0.000000,0.000086,0.086748,-0.000251,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000010,0.000009,0.000262,0.000000,0.000000,0.000085,0.086500,-0.000248,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000010,0.000009,0.000263,0.000000,0.000000,0.000084,0.086255,-0.000245,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000010,0.000009,0.000264,0.000000,0.000000,0.000083,0.086014,-0.000241,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000010,0.000009,0.000265,0.000000,0.000000,0.000081,0.085775,-0.000238,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000010,0.000009,0.000266,0.000000,0.000000,0.000080,0.085540,-0.000235,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000258,0.000010,0.000009,0.000267,0.000000,0.000000,0.000079,0.085308,-0.000232,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000259,0.000009,0.000008,0.000268,0.000000,0.000000,0.000078,0.085079,-0.000229,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000009,0.000008,0.000269,0.000098,0.000000,0.000077,0.084853,-0.000226,1.000000,0.000000
