Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000051,0.000043,0.000219,0.000000,0.000000,0.000423,0.131367,-0.000395,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000050,0.000042,0.000220,0.000000,0.000000,0.000414,0.130978,-0.000389,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000049,0.000041,0.000220,0.000000,0.000000,0.000406,0.130596,-0.000383,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000048,0.000041,0.000220,0.000000,0.000000,0.000399,0.130218,-0.000377,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000048,0.000040,0.000220,0.000000,0.000000,0.000391,0.129847,-0.000372,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000047,0.000040,0.000221,0.000000,0.000000,0.000384,0.129481,-0.000366,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000046,0.000039,0.000221,0.000000,0.000000,0.000377,0.129120,-0.000361,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000045,0.000038,0.000222,0.000000,0.000000,0.000371,0.128765,-0.000355,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000044,0.000038,0.000222,0.000000,0.000000,0.000364,0.128415,-0.000350,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000043,0.000037,0.000222,0.000097,0.000097,0.000358,0.127974,-0.000441,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000043,0.000036,0.000223,0.000340,0.000340,0.000351,0.127301,-0.000673,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000042,0.000035,0.000223,0.000505,0.000505,0.000344,0.126476,-0.000825,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000041,0.000033,0.000223,0.000611,0.000611,0.000336,0.125558,-0.000918,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000040,0.000032,0.000223,0.000634,0.000634,0.000328,0.124631,-0.000927,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000039,0.000030,0.000224,0.000577,0.000577,0.000320,0.123774,-0.000857,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000038,0.000029,0.000224,0.000527,0.000527,0.000311,0.122979,-0.000795,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000037,0.000028,0.000224,0.000469,0.000469,0.000302,0.122254,-0.000726,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000036,0.000027,0.000224,0.000385,0.000385,0.000293,0.121622,-0.000632,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000034,0.000026,0.000224,0.000282,0.000282,0.000284,0.121101,-0.000521,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000033,0.000025,0.000224,0.000130,0.000130,0.000276,0.120737,-0.000364,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000033,0.000025,0.000224,0.000010,0.000010,0.000268,0.120497,-0.000240,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000032,0.000024,0.000224,0.000000,0.000000,0.000261,0.120270,-0.000227,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000031,0.000024,0.000225,0.000000,0.000000,0.000255,0.120047,-0.000223,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000030,0.000024,0.000225,0.000000,0.000000,0.000248,0.119826,-0.000220,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000029,0.000023,0.000225,0.000000,0.000000,0.000242,0.119610,-0.000217,1.000000,0.000000
174,2022-08-08 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000197,0.000029,0.000023,0.000226,0.000000,0.000000,0.000237,0.119397,-0.000212,1.000000,0.000000
175,2022-08-08 07:00:00,0.000001,0.000000,0.000000,0.000000,0.000198,0.000028,0.000023,0.000226,0.000000,0.000000,0.000231,0.119188,-0.000210,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000027,0.000022,0.000227,0.000000,0.000000,0.000226,0.118980,-0.000207,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000027,0.000022,0.000227,0.000000,0.000000,0.000221,0.118776,-0.000204,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000026,0.000022,0.000228,0.000000,0.000000,0.000217,0.118575,-0.000201,1.000000,0.000000
179,2022-08-08 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000202,0.000026,0.000021,0.000228,0.000000,0.000000,0.000213,0.118378,-0.000197,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000025,0.000021,0.000229,0.000000,0.000000,0.000208,0.118183,-0.000195,1.000000,0.000000
181,2022-08-08 13:00:00,0.000001,0.000000,0.000000,0.000000,0.000204,0.000025,0.000021,0.000229,0.000000,0.000000,0.000204,0.117991,-0.000192,1.000000,0.000000
182,2022-08-08 14:00:00,0.000002,0.000000,0.000000,0.000000,0.000205,0.000024,0.000020,0.000230,0.000082,0.000082,0.000200,0.117723,-0.000268,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000024,0.000020,0.000230,0.000326,0.000326,0.000196,0.117216,-0.000506,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000023,0.000018,0.000231,0.000481,0.000481,0.000191,0.116565,-0.000652,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000023,0.000017,0.000231,0.000603,0.000603,0.000186,0.115802,-0.000763,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000022,0.000016,0.000231,0.000630,0.000630,0.000180,0.115025,-0.000777,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000021,0.000015,0.000232,0.000598,0.000598,0.000174,0.114290,-0.000735,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000020,0.000014,0.000232,0.000515,0.000515,0.000167,0.113649,-0.000641,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000019,0.000013,0.000232,0.000470,0.000470,0.000161,0.113061,-0.000588,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000019,0.000012,0.000232,0.000401,0.000401,0.000154,0.112550,-0.000511,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000018,0.000011,0.000232,0.000292,0.000292,0.000147,0.112154,-0.000396,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000017,0.000011,0.000232,0.000146,0.000146,0.000141,0.111907,-0.000247,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000016,0.000011,0.000233,0.000006,0.000006,0.000135,0.111803,-0.000104,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000016,0.000011,0.000233,0.000000,0.000000,0.000130,0.111705,-0.000097,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000015,0.000010,0.000233,0.000000,0.000000,0.000125,0.111610,-0.000096,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000015,0.000010,0.000234,0.000000,0.000000,0.000121,0.111515,-0.000094,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000014,0.000010,0.000234,0.000000,0.000000,0.000117,0.111422,-0.000093,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000014,0.000010,0.000235,0.000000,0.000000,0.000113,0.111331,-0.000092,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000013,0.000010,0.000235,0.000000,0.000000,0.000109,0.111240,-0.000090,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000013,0.000010,0.000236,0.000000,0.000000,0.000106,0.111151,-0.000089,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000012,0.000009,0.000236,0.000000,0.000000,0.000103,0.111064,-0.000088,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000012,0.000009,0.000237,0.000000,0.000000,0.000100,0.110977,-0.000086,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000012,0.000009,0.000237,0.000000,0.000000,0.000098,0.110893,-0.000085,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000012,0.000009,0.000238,0.000000,0.000000,0.000095,0.110809,-0.000084,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000011,0.000009,0.000239,0.000000,0.000000,0.000093,0.110726,-0.000082,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000011,0.000009,0.000239,0.000090,0.000090,0.000091,0.110556,-0.000170,1.000000,0.000000
