Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000059,0.000050,0.000226,0.000000,0.000000,0.000489,0.123120,-0.000430,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000058,0.000049,0.000227,0.000000,0.000000,0.000480,0.122697,-0.000424,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000057,0.000048,0.000227,0.000000,0.000000,0.000471,0.122280,-0.000417,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000056,0.000048,0.000227,0.000000,0.000000,0.000462,0.121868,-0.000411,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000055,0.000047,0.000227,0.000000,0.000000,0.000454,0.121463,-0.000405,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000054,0.000046,0.000227,0.000000,0.000000,0.000446,0.121064,-0.000399,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000053,0.000046,0.000228,0.000000,0.000000,0.000439,0.120671,-0.000393,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000052,0.000045,0.000228,0.000000,0.000000,0.000431,0.120284,-0.000387,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000052,0.000044,0.000228,0.000000,0.000000,0.000424,0.119902,-0.000382,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000051,0.000043,0.000228,0.000115,0.000115,0.000417,0.119413,-0.000489,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000050,0.000042,0.000229,0.000354,0.000354,0.000409,0.118695,-0.000718,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000049,0.000041,0.000229,0.000502,0.000502,0.000401,0.117843,-0.000852,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000048,0.000039,0.000229,0.000599,0.000599,0.000393,0.116907,-0.000936,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000047,0.000037,0.000229,0.000649,0.000649,0.000384,0.115937,-0.000971,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000045,0.000036,0.000229,0.000588,0.000588,0.000374,0.115040,-0.000897,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000044,0.000034,0.000229,0.000520,0.000520,0.000364,0.114224,-0.000816,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000043,0.000033,0.000229,0.000510,0.000510,0.000354,0.113429,-0.000794,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000042,0.000032,0.000229,0.000439,0.000439,0.000344,0.112717,-0.000712,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000041,0.000031,0.000229,0.000324,0.000324,0.000334,0.112127,-0.000589,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000039,0.000030,0.000229,0.000159,0.000159,0.000325,0.111710,-0.000417,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000038,0.000030,0.000229,0.000016,0.000016,0.000316,0.111439,-0.000271,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000037,0.000029,0.000229,0.000000,0.000000,0.000308,0.111188,-0.000251,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000036,0.000029,0.000229,0.000000,0.000000,0.000300,0.110941,-0.000247,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000036,0.000028,0.000229,0.000000,0.000000,0.000293,0.110698,-0.000243,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000035,0.000028,0.000229,0.000000,0.000000,0.000286,0.110458,-0.000240,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000034,0.000027,0.000230,0.000000,0.000000,0.000280,0.110222,-0.000236,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000033,0.000027,0.000230,0.000000,0.000000,0.000274,0.109989,-0.000233,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000032,0.000027,0.000230,0.000000,0.000000,0.000268,0.109759,-0.000229,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000032,0.000026,0.000231,0.000000,0.000000,0.000262,0.109533,-0.000226,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000031,0.000026,0.000231,0.000000,0.000000,0.000257,0.109311,-0.000223,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000031,0.000025,0.000232,0.000000,0.000000,0.000252,0.109091,-0.000219,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000030,0.000025,0.000232,0.000000,0.000000,0.000247,0.108875,-0.000216,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000029,0.000025,0.000233,0.000000,0.000000,0.000242,0.108662,-0.000213,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000029,0.000024,0.000233,0.000099,0.000099,0.000238,0.108354,-0.000308,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000028,0.000023,0.000233,0.000343,0.000343,0.000233,0.107811,-0.000543,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000028,0.000022,0.000234,0.000493,0.000493,0.000227,0.107128,-0.000683,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000027,0.000021,0.000234,0.000585,0.000585,0.000221,0.106364,-0.000763,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000026,0.000019,0.000234,0.000652,0.000652,0.000214,0.105546,-0.000818,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000025,0.000018,0.000234,0.000580,0.000580,0.000207,0.104811,-0.000735,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000024,0.000017,0.000234,0.000520,0.000520,0.000200,0.104146,-0.000665,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000023,0.000016,0.000235,0.000501,0.000501,0.000192,0.103509,-0.000636,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000022,0.000015,0.000235,0.000433,0.000433,0.000185,0.102949,-0.000561,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000021,0.000014,0.000235,0.000322,0.000322,0.000177,0.102506,-0.000443,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000021,0.000013,0.000235,0.000181,0.000181,0.000170,0.102208,-0.000297,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000020,0.000013,0.000235,0.000034,0.000034,0.000164,0.102061,-0.000148,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000019,0.000013,0.000235,0.000000,0.000000,0.000158,0.101948,-0.000112,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000018,0.000013,0.000235,0.000000,0.000000,0.000152,0.101838,-0.000111,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000018,0.000013,0.000236,0.000000,0.000000,0.000147,0.101729,-0.000109,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000017,0.000012,0.000236,0.000000,0.000000,0.000142,0.101622,-0.000107,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000017,0.000012,0.000236,0.000000,0.000000,0.000138,0.101516,-0.000106,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000016,0.000012,0.000237,0.000000,0.000000,0.000134,0.101412,-0.000104,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000016,0.000012,0.000237,0.000000,0.000000,0.000130,0.101309,-0.000103,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000015,0.000012,0.000238,0.000000,0.000000,0.000126,0.101208,-0.000101,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000015,0.000012,0.000238,0.000000,0.000000,0.000123,0.101109,-0.000100,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000015,0.000011,0.000239,0.000000,0.000000,0.000120,0.101010,-0.000098,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000014,0.000011,0.000239,0.000000,0.000000,0.000117,0.100914,-0.000097,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000014,0.000011,0.000240,0.000000,0.000000,0.000114,0.100818,-0.000095,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000013,0.000011,0.000240,0.000109,0.000109,0.000111,0.100617,-0.000201,1.000000,0.000000
