Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000065,0.000055,0.000244,0.000000,0.000000,0.000531,0.105069,-0.000509,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000063,0.000054,0.000244,0.000000,0.000000,0.000521,0.104567,-0.000502,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000062,0.000053,0.000244,0.000000,0.000000,0.000512,0.104072,-0.000495,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000061,0.000053,0.000244,0.000000,0.000000,0.000504,0.103585,-0.000488,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000060,0.000052,0.000245,0.000000,0.000000,0.000495,0.103104,-0.000481,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000059,0.000051,0.000245,0.000000,0.000000,0.000487,0.102630,-0.000474,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000058,0.000050,0.000245,0.000000,0.000000,0.000479,0.102163,-0.000467,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000057,0.000050,0.000246,0.000000,0.000000,0.000471,0.101703,-0.000460,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000056,0.000049,0.000246,0.000000,0.000000,0.000464,0.101249,-0.000454,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000055,0.000048,0.000246,0.000107,0.000107,0.000456,0.100697,-0.000553,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000055,0.000047,0.000247,0.000345,0.000345,0.000449,0.099917,-0.000779,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000054,0.000045,0.000247,0.000508,0.000508,0.000440,0.098988,-0.000929,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000052,0.000044,0.000247,0.000611,0.000611,0.000432,0.097971,-0.001018,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000051,0.000042,0.000247,0.000680,0.000680,0.000423,0.096900,-0.001071,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000050,0.000041,0.000247,0.000615,0.000615,0.000413,0.095908,-0.000991,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000049,0.000039,0.000247,0.000562,0.000562,0.000403,0.094983,-0.000925,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000048,0.000038,0.000247,0.000507,0.000507,0.000393,0.094126,-0.000858,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000047,0.000037,0.000247,0.000428,0.000428,0.000383,0.093358,-0.000768,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000045,0.000036,0.000248,0.000309,0.000309,0.000373,0.092719,-0.000639,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000044,0.000035,0.000248,0.000140,0.000140,0.000364,0.092255,-0.000464,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000043,0.000034,0.000248,0.000007,0.000007,0.000355,0.091929,-0.000326,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000042,0.000034,0.000248,0.000000,0.000000,0.000347,0.091614,-0.000314,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000041,0.000033,0.000248,0.000000,0.000000,0.000339,0.091304,-0.000310,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000040,0.000033,0.000249,0.000000,0.000000,0.000332,0.090999,-0.000305,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000039,0.000032,0.000249,0.000000,0.000000,0.000325,0.090698,-0.000301,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000039,0.000032,0.000249,0.000000,0.000000,0.000318,0.090401,-0.000297,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000038,0.000032,0.000250,0.000000,0.000000,0.000312,0.090108,-0.000293,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000037,0.000031,0.000250,0.000000,0.000000,0.000306,0.089820,-0.000288,1.000000,0.000000
177,2022-08-08 09:00:00,0.000002,0.000000,0.000000,0.000000,0.000214,0.000036,0.000031,0.000251,0.000000,0.000000,0.000300,0.089538,-0.000282,1.000000,0.000000
178,2022-08-08 10:00:00,0.000001,0.000000,0.000000,0.000000,0.000215,0.000036,0.000030,0.000251,0.000000,0.000000,0.000295,0.089259,-0.000279,1.000000,0.000000
179,2022-08-08 11:00:00,0.000002,0.000000,0.000000,0.000000,0.000217,0.000035,0.000030,0.000252,0.000000,0.000000,0.000289,0.088984,-0.000275,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000034,0.000029,0.000252,0.000000,0.000000,0.000284,0.088712,-0.000272,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000034,0.000029,0.000253,0.000000,0.000000,0.000279,0.088443,-0.000269,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000033,0.000028,0.000253,0.000089,0.000089,0.000274,0.088091,-0.000352,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000033,0.000027,0.000254,0.000324,0.000324,0.000269,0.087512,-0.000579,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000032,0.000026,0.000254,0.000495,0.000495,0.000264,0.086773,-0.000739,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000031,0.000025,0.000255,0.000599,0.000599,0.000257,0.085941,-0.000831,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000030,0.000024,0.000255,0.000678,0.000678,0.000251,0.085044,-0.000898,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000030,0.000022,0.000255,0.000600,0.000600,0.000243,0.084236,-0.000808,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000029,0.000021,0.000255,0.000547,0.000547,0.000236,0.083492,-0.000744,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000028,0.000020,0.000255,0.000519,0.000519,0.000228,0.082786,-0.000705,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000027,0.000019,0.000256,0.000439,0.000439,0.000221,0.082170,-0.000616,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000026,0.000018,0.000256,0.000307,0.000307,0.000213,0.081692,-0.000478,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000025,0.000018,0.000256,0.000171,0.000171,0.000206,0.081355,-0.000337,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000024,0.000018,0.000256,0.000023,0.000023,0.000200,0.081169,-0.000186,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000023,0.000017,0.000257,0.000000,0.000000,0.000194,0.081008,-0.000161,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000023,0.000017,0.000257,0.000000,0.000000,0.000188,0.080850,-0.000159,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000022,0.000017,0.000257,0.000000,0.000000,0.000183,0.080693,-0.000156,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000022,0.000017,0.000258,0.000000,0.000000,0.000178,0.080539,-0.000154,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000021,0.000016,0.000258,0.000000,0.000000,0.000173,0.080387,-0.000152,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000020,0.000016,0.000259,0.000000,0.000000,0.000169,0.080237,-0.000150,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000020,0.000016,0.000259,0.000000,0.000000,0.000165,0.080090,-0.000148,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000019,0.000016,0.000260,0.000000,0.000000,0.000161,0.079944,-0.000146,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000019,0.000015,0.000260,0.000000,0.000000,0.000157,0.079801,-0.000143,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000019,0.000015,0.000261,0.000000,0.000000,0.000154,0.079659,-0.000141,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000018,0.000015,0.000262,0.000000,0.000000,0.000151,0.079520,-0.000139,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000018,0.000015,0.000262,0.000000,0.000000,0.000148,0.079383,-0.000137,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000018,0.000015,0.000263,0.000098,0.000000,0.000145,0.079247,-0.000135,1.000000,0.000000
