Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000031,0.000026,0.000171,0.000000,0.000000,0.000258,0.199111,-0.000324,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000031,0.000025,0.000172,0.000000,0.000000,0.000252,0.198791,-0.000319,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000030,0.000025,0.000172,0.000000,0.000000,0.000247,0.198477,-0.000314,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000029,0.000025,0.000173,0.000000,0.000000,0.000242,0.198168,-0.000310,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000029,0.000024,0.000173,0.000000,0.000000,0.000238,0.197863,-0.000305,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000028,0.000024,0.000173,0.000000,0.000000,0.000233,0.197563,-0.000300,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000028,0.000023,0.000174,0.000000,0.000000,0.000229,0.197267,-0.000296,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000027,0.000023,0.000174,0.000000,0.000000,0.000225,0.196976,-0.000291,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000027,0.000023,0.000175,0.000000,0.000000,0.000221,0.196690,-0.000287,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000026,0.000022,0.000175,0.000113,0.000113,0.000217,0.196296,-0.000393,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000026,0.000021,0.000176,0.000350,0.000350,0.000213,0.195675,-0.000621,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000025,0.000021,0.000176,0.000508,0.000508,0.000208,0.194909,-0.000767,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000025,0.000019,0.000177,0.000613,0.000613,0.000203,0.194050,-0.000858,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000024,0.000018,0.000177,0.000674,0.000674,0.000197,0.193145,-0.000905,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000023,0.000017,0.000177,0.000635,0.000635,0.000191,0.192291,-0.000854,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000022,0.000016,0.000177,0.000541,0.000541,0.000185,0.191543,-0.000748,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000022,0.000016,0.000177,0.000474,0.000474,0.000179,0.190873,-0.000671,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000021,0.000015,0.000178,0.000395,0.000395,0.000173,0.190291,-0.000582,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000020,0.000014,0.000178,0.000297,0.000297,0.000167,0.189814,-0.000477,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000020,0.000014,0.000178,0.000152,0.000152,0.000161,0.189487,-0.000327,1.000000,0.000000
169,2022-08-08 01:00:00,0.000100,0.000001,0.000001,0.000001,0.000159,0.000019,0.000014,0.000179,0.000009,0.000009,0.000156,0.189404,-0.000083,1.000000,0.000000
170,2022-08-08 02:00:00,0.000100,0.000001,0.000001,0.000001,0.000160,0.000018,0.000014,0.000180,0.000000,0.000000,0.000152,0.189331,-0.000073,1.000000,0.000001
171,2022-08-08 03:00:00,0.000100,0.000001,0.000001,0.000001,0.000161,0.000018,0.000014,0.000180,0.000000,0.000000,0.000147,0.189258,-0.000072,1.000000,0.000001
172,2022-08-08 04:00:00,0.000100,0.000001,0.000001,0.000001,0.000162,0.000017,0.000013,0.000181,0.000000,0.000000,0.000143,0.189187,-0.000071,1.000000,0.000001
173,2022-08-08 05:00:00,0.000176,0.000002,0.000004,0.000002,0.000163,0.000017,0.000013,0.000182,0.000000,0.000000,0.000140,0.189190,0.000003,1.000000,0.000002
174,2022-08-08 06:00:00,0.000100,0.000002,0.000001,0.000002,0.000164,0.000017,0.000013,0.000182,0.000000,0.000000,0.000137,0.189119,-0.000070,1.000000,0.000001
175,2022-08-08 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000165,0.000016,0.000013,0.000182,0.000000,0.000000,0.000134,0.188953,-0.000166,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000016,0.000013,0.000182,0.000000,0.000000,0.000131,0.188789,-0.000164,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000016,0.000013,0.000182,0.000000,0.000000,0.000128,0.188628,-0.000161,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000015,0.000013,0.000183,0.000000,0.000000,0.000126,0.188469,-0.000159,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000015,0.000012,0.000183,0.000000,0.000000,0.000123,0.188312,-0.000157,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000015,0.000012,0.000184,0.000000,0.000000,0.000121,0.188158,-0.000154,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000014,0.000012,0.000184,0.000000,0.000000,0.000118,0.188006,-0.000152,1.000000,0.000000
182,2022-08-08 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000171,0.000014,0.000012,0.000185,0.000099,0.000099,0.000116,0.187760,-0.000246,1.000000,0.000000
183,2022-08-08 15:00:00,0.000001,0.000000,0.000000,0.000000,0.000172,0.000014,0.000011,0.000185,0.000338,0.000338,0.000114,0.187283,-0.000478,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000013,0.000010,0.000186,0.000502,0.000502,0.000111,0.186650,-0.000633,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000013,0.000009,0.000186,0.000603,0.000603,0.000107,0.185928,-0.000722,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000012,0.000009,0.000187,0.000679,0.000679,0.000103,0.185141,-0.000787,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000012,0.000008,0.000187,0.000636,0.000636,0.000099,0.184409,-0.000732,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000011,0.000007,0.000187,0.000540,0.000540,0.000094,0.183782,-0.000627,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000011,0.000006,0.000188,0.000486,0.000486,0.000090,0.183218,-0.000564,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000010,0.000006,0.000188,0.000402,0.000402,0.000085,0.182746,-0.000472,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000010,0.000005,0.000188,0.000303,0.000303,0.000080,0.182378,-0.000368,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000009,0.000005,0.000188,0.000172,0.000172,0.000076,0.182145,-0.000233,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000009,0.000005,0.000189,0.000032,0.000032,0.000072,0.182054,-0.000091,1.000000,0.000000
194,2022-08-09 02:00:00,0.000137,0.000001,0.000002,0.000001,0.000181,0.000008,0.000005,0.000190,0.000000,0.000000,0.000068,0.182128,0.000074,1.000000,0.000001
195,2022-08-09 03:00:00,0.000015,0.000001,0.000000,0.000001,0.000181,0.000008,0.000005,0.000190,0.000000,0.000000,0.000065,0.182084,-0.000045,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000008,0.000005,0.000190,0.000000,0.000000,0.000062,0.182025,-0.000059,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000007,0.000005,0.000190,0.000000,0.000000,0.000060,0.181967,-0.000058,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000007,0.000005,0.000191,0.000000,0.000000,0.000057,0.181910,-0.000057,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000007,0.000004,0.000191,0.000000,0.000000,0.000055,0.181853,-0.000056,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000006,0.000004,0.000192,0.000000,0.000000,0.000053,0.181798,-0.000055,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000006,0.000004,0.000192,0.000000,0.000000,0.000051,0.181743,-0.000055,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000006,0.000004,0.000193,0.000000,0.000000,0.000050,0.181690,-0.000054,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000006,0.000004,0.000193,0.000000,0.000000,0.000048,0.181637,-0.000053,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000006,0.000004,0.000194,0.000000,0.000000,0.000046,0.181585,-0.000052,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000005,0.000004,0.000194,0.000000,0.000000,0.000045,0.181534,-0.000051,1.000000,0.000000
206,2022-08-09 14:00:00,0.000002,0.000000,0.000000,0.000000,0.000190,0.000005,0.000004,0.000195,0.000109,0.000109,0.000044,0.181378,-0.000156,1.000000,0.000000
