Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000045,0.000041,0.000253,0.000000,0.000000,0.000373,0.171036,-0.000926,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000045,0.000040,0.000255,0.000000,0.000000,0.000369,0.170120,-0.000916,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000044,0.000040,0.000256,0.000000,0.000000,0.000364,0.169213,-0.000906,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000044,0.000040,0.000257,0.000000,0.000000,0.000360,0.168316,-0.000897,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000043,0.000039,0.000258,0.000000,0.000000,0.000356,0.167429,-0.000888,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000043,0.000039,0.000260,0.000000,0.000000,0.000352,0.166550,-0.000879,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000042,0.000038,0.000261,0.000000,0.000000,0.000348,0.165681,-0.000869,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000042,0.000038,0.000262,0.000000,0.000000,0.000344,0.164820,-0.000860,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000041,0.000038,0.000263,0.000000,0.000000,0.000341,0.163969,-0.000851,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000041,0.000037,0.000264,0.000111,0.000111,0.000337,0.163016,-0.000952,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000040,0.000037,0.000266,0.000348,0.000348,0.000333,0.161839,-0.001177,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000040,0.000036,0.000267,0.000495,0.000495,0.000329,0.160529,-0.001310,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000039,0.000035,0.000268,0.000600,0.000600,0.000325,0.159128,-0.001401,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000039,0.000035,0.000269,0.000661,0.000661,0.000321,0.157681,-0.001447,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000038,0.000034,0.000270,0.000603,0.000603,0.000316,0.156306,-0.001374,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000038,0.000033,0.000271,0.000539,0.000539,0.000312,0.155009,-0.001297,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000037,0.000033,0.000273,0.000521,0.000521,0.000307,0.153744,-0.001266,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000037,0.000032,0.000274,0.000434,0.000434,0.000303,0.152577,-0.001167,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000036,0.000032,0.000275,0.000324,0.000324,0.000299,0.151532,-0.001045,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000036,0.000031,0.000276,0.000156,0.000156,0.000294,0.150664,-0.000868,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000035,0.000031,0.000277,0.000016,0.000016,0.000290,0.149943,-0.000721,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000035,0.000031,0.000278,0.000000,0.000000,0.000286,0.149246,-0.000697,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000034,0.000030,0.000279,0.000000,0.000000,0.000282,0.148556,-0.000690,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000034,0.000030,0.000280,0.000000,0.000000,0.000279,0.147873,-0.000683,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000033,0.000030,0.000282,0.000000,0.000000,0.000275,0.147197,-0.000676,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000033,0.000029,0.000283,0.000000,0.000000,0.000272,0.146528,-0.000669,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000033,0.000029,0.000284,0.000000,0.000000,0.000268,0.145866,-0.000662,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000032,0.000029,0.000285,0.000000,0.000000,0.000265,0.145211,-0.000655,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000032,0.000029,0.000286,0.000000,0.000000,0.000262,0.144563,-0.000648,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000031,0.000028,0.000288,0.000000,0.000000,0.000259,0.143922,-0.000641,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000258,0.000031,0.000028,0.000289,0.000000,0.000000,0.000256,0.143287,-0.000635,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000259,0.000031,0.000028,0.000290,0.000000,0.000000,0.000253,0.142659,-0.000628,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000261,0.000030,0.000027,0.000291,0.000000,0.000000,0.000250,0.142037,-0.000622,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000262,0.000030,0.000027,0.000292,0.000094,0.000094,0.000247,0.141328,-0.000709,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000264,0.000030,0.000027,0.000294,0.000331,0.000331,0.000244,0.140393,-0.000935,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000265,0.000029,0.000026,0.000295,0.000486,0.000486,0.000241,0.139314,-0.001079,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000267,0.000029,0.000026,0.000296,0.000576,0.000576,0.000238,0.138157,-0.001157,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000269,0.000028,0.000025,0.000297,0.000649,0.000649,0.000235,0.136940,-0.001217,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000270,0.000028,0.000025,0.000298,0.000595,0.000595,0.000231,0.135789,-0.001151,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000272,0.000028,0.000024,0.000299,0.000533,0.000533,0.000228,0.134711,-0.001078,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000273,0.000027,0.000024,0.000300,0.000507,0.000507,0.000224,0.133671,-0.001041,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000275,0.000027,0.000023,0.000301,0.000429,0.000429,0.000220,0.132717,-0.000953,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000276,0.000026,0.000023,0.000302,0.000324,0.000324,0.000217,0.131878,-0.000839,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000278,0.000026,0.000022,0.000303,0.000183,0.000183,0.000213,0.131186,-0.000691,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000279,0.000025,0.000022,0.000304,0.000036,0.000036,0.000210,0.130648,-0.000538,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000280,0.000025,0.000022,0.000306,0.000000,0.000000,0.000207,0.130151,-0.000497,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000282,0.000025,0.000022,0.000307,0.000000,0.000000,0.000204,0.129659,-0.000492,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000283,0.000024,0.000021,0.000308,0.000000,0.000000,0.000201,0.129172,-0.000487,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000285,0.000024,0.000021,0.000309,0.000000,0.000000,0.000198,0.128690,-0.000482,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000286,0.000024,0.000021,0.000310,0.000000,0.000000,0.000196,0.128213,-0.000477,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000288,0.000023,0.000021,0.000311,0.000000,0.000000,0.000193,0.127741,-0.000472,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000289,0.000023,0.000021,0.000312,0.000000,0.000000,0.000191,0.127274,-0.000467,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000291,0.000023,0.000020,0.000313,0.000000,0.000000,0.000188,0.126812,-0.000462,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000292,0.000023,0.000020,0.000314,0.000000,0.000000,0.000186,0.126355,-0.000457,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000293,0.000022,0.000020,0.000316,0.000000,0.000000,0.000184,0.125902,-0.000453,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000295,0.000022,0.000020,0.000317,0.000000,0.000000,0.000181,0.125454,-0.000448,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000296,0.000022,0.000020,0.000318,0.000000,0.000000,0.000179,0.125011,-0.000443,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000298,0.000021,0.000019,0.000319,0.000104,0.000104,0.000177,0.124469,-0.000542,1.000000,0.000000
