Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000000,0.000000,0.000002,0.276261,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000000,0.000000,0.000002,0.276261,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000063,0.000000,0.000000,0.000002,0.276261,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000000,0.000000,0.000002,0.276261,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000000,0.000000,0.000002,0.276261,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000064,0.000000,0.000000,0.000002,0.276261,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000000,0.000000,0.000001,0.276261,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000000,0.000000,0.000001,0.276261,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000065,0.000000,0.000000,0.000001,0.276261,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000124,0.000119,0.000001,0.276142,-0.000119,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000371,0.000353,0.000001,0.275789,-0.000353,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000066,0.000547,0.000520,0.000001,0.275269,-0.000520,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000678,0.000642,0.000001,0.274627,-0.000642,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000743,0.000701,0.000001,0.273927,-0.000701,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000066,0.000704,0.000660,0.000001,0.273267,-0.000660,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000645,0.000602,0.000001,0.272664,-0.000602,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000566,0.000527,0.000001,0.272138,-0.000527,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000067,0.000460,0.000426,0.000001,0.271712,-0.000426,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000350,0.000323,0.000001,0.271389,-0.000323,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000182,0.000168,0.000001,0.271221,-0.000168,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000068,0.000034,0.000031,0.000000,0.271190,-0.000031,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000069,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.271190,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000106,0.000098,0.000000,0.271092,-0.000098,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000072,0.000357,0.000328,0.000000,0.270764,-0.000328,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000543,0.000498,0.000000,0.270266,-0.000498,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000676,0.000618,0.000000,0.269648,-0.000618,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000782,0.000712,0.000000,0.268936,-0.000712,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000073,0.000740,0.000670,0.000000,0.268266,-0.000670,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000671,0.000605,0.000000,0.267661,-0.000605,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000594,0.000533,0.000000,0.267128,-0.000533,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000074,0.000479,0.000428,0.000000,0.266700,-0.000428,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000362,0.000323,0.000000,0.266377,-0.000323,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000200,0.000178,0.000000,0.266198,-0.000178,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000043,0.000038,0.000000,0.266160,-0.000038,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.266160,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000078,0.000114,0.000101,0.000000,0.266059,-0.000101,1.000000,0.000000
