Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000051,0.000043,0.000225,0.000000,0.000000,0.000420,0.121234,-0.000481,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000050,0.000043,0.000225,0.000000,0.000000,0.000413,0.120759,-0.000474,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000049,0.000042,0.000225,0.000000,0.000000,0.000406,0.120292,-0.000467,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000048,0.000042,0.000226,0.000000,0.000000,0.000399,0.119831,-0.000461,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000048,0.000041,0.000226,0.000000,0.000000,0.000392,0.119377,-0.000454,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000047,0.000040,0.000227,0.000000,0.000000,0.000386,0.118929,-0.000448,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000046,0.000040,0.000227,0.000000,0.000000,0.000379,0.118487,-0.000442,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000045,0.000039,0.000228,0.000000,0.000000,0.000373,0.118052,-0.000435,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000045,0.000039,0.000228,0.000000,0.000000,0.000368,0.117622,-0.000429,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000044,0.000038,0.000229,0.000119,0.000119,0.000362,0.117082,-0.000540,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000043,0.000037,0.000229,0.000360,0.000360,0.000356,0.116311,-0.000771,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000042,0.000036,0.000230,0.000511,0.000511,0.000349,0.115402,-0.000909,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000042,0.000035,0.000230,0.000617,0.000617,0.000342,0.114402,-0.001000,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000041,0.000033,0.000231,0.000683,0.000683,0.000335,0.113351,-0.001051,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000040,0.000032,0.000231,0.000635,0.000635,0.000327,0.112362,-0.000989,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000039,0.000031,0.000231,0.000549,0.000549,0.000319,0.111472,-0.000890,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000038,0.000030,0.000231,0.000510,0.000510,0.000311,0.110632,-0.000840,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000037,0.000029,0.000232,0.000433,0.000433,0.000303,0.109880,-0.000752,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000036,0.000028,0.000232,0.000328,0.000328,0.000295,0.109242,-0.000638,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000035,0.000027,0.000232,0.000167,0.000167,0.000288,0.108773,-0.000469,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000034,0.000027,0.000232,0.000017,0.000017,0.000280,0.108458,-0.000315,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000033,0.000027,0.000233,0.000000,0.000000,0.000274,0.108164,-0.000294,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000032,0.000026,0.000233,0.000000,0.000000,0.000267,0.107874,-0.000290,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000032,0.000026,0.000234,0.000000,0.000000,0.000262,0.107588,-0.000286,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000031,0.000025,0.000234,0.000000,0.000000,0.000256,0.107306,-0.000282,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000030,0.000025,0.000235,0.000000,0.000000,0.000251,0.107029,-0.000278,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000030,0.000025,0.000235,0.000000,0.000000,0.000246,0.106755,-0.000274,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000029,0.000024,0.000236,0.000000,0.000000,0.000241,0.106485,-0.000270,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000029,0.000024,0.000236,0.000000,0.000000,0.000236,0.106218,-0.000266,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000028,0.000024,0.000237,0.000000,0.000000,0.000232,0.105956,-0.000262,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000028,0.000023,0.000237,0.000000,0.000000,0.000227,0.105697,-0.000259,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000027,0.000023,0.000238,0.000000,0.000000,0.000223,0.105442,-0.000255,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000027,0.000023,0.000239,0.000000,0.000000,0.000220,0.105190,-0.000252,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000026,0.000022,0.000239,0.000103,0.000103,0.000216,0.104841,-0.000350,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000026,0.000021,0.000240,0.000350,0.000350,0.000211,0.104252,-0.000588,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000025,0.000021,0.000240,0.000503,0.000503,0.000207,0.103521,-0.000731,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000024,0.000019,0.000241,0.000604,0.000604,0.000202,0.102701,-0.000820,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000024,0.000018,0.000241,0.000685,0.000685,0.000196,0.101813,-0.000888,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000023,0.000017,0.000242,0.000640,0.000640,0.000191,0.100982,-0.000832,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000022,0.000016,0.000242,0.000545,0.000545,0.000185,0.100255,-0.000726,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000022,0.000015,0.000242,0.000505,0.000505,0.000178,0.099579,-0.000676,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000021,0.000015,0.000243,0.000434,0.000434,0.000172,0.098982,-0.000597,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000020,0.000014,0.000243,0.000331,0.000331,0.000166,0.098495,-0.000487,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000019,0.000014,0.000243,0.000188,0.000188,0.000160,0.098156,-0.000339,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000019,0.000013,0.000244,0.000039,0.000039,0.000155,0.097969,-0.000187,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000018,0.000013,0.000244,0.000000,0.000000,0.000150,0.097822,-0.000146,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000018,0.000013,0.000244,0.000000,0.000000,0.000145,0.097678,-0.000144,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000017,0.000013,0.000245,0.000000,0.000000,0.000141,0.097536,-0.000142,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000017,0.000013,0.000245,0.000000,0.000000,0.000137,0.097396,-0.000140,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000016,0.000012,0.000246,0.000000,0.000000,0.000133,0.097258,-0.000138,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000016,0.000012,0.000247,0.000000,0.000000,0.000130,0.097122,-0.000136,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000015,0.000012,0.000247,0.000000,0.000000,0.000127,0.096988,-0.000134,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000015,0.000012,0.000248,0.000000,0.000000,0.000124,0.096855,-0.000132,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000015,0.000012,0.000248,0.000000,0.000000,0.000121,0.096725,-0.000130,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000014,0.000012,0.000249,0.000000,0.000000,0.000118,0.096596,-0.000129,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000014,0.000011,0.000250,0.000000,0.000000,0.000116,0.096469,-0.000127,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000014,0.000011,0.000250,0.000000,0.000000,0.000113,0.096344,-0.000125,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000013,0.000011,0.000251,0.000115,0.000115,0.000111,0.096108,-0.000236,1.000000,0.000000
