Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000001,0.000000,0.000091,0.000000,0.000000,0.000014,0.233874,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000001,0.000000,0.000091,0.000000,0.000000,0.000013,0.233874,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000001,0.000000,0.000092,0.000000,0.000000,0.000012,0.233874,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000001,0.000000,0.000092,0.000000,0.000000,0.000011,0.233874,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000001,0.000000,0.000092,0.000000,0.000000,0.000010,0.233874,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000001,0.000000,0.000093,0.000000,0.000000,0.000010,0.233874,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000001,0.000000,0.000093,0.000000,0.000000,0.000009,0.233874,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000001,0.000000,0.000094,0.000000,0.000000,0.000008,0.233874,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000001,0.000000,0.000094,0.000000,0.000000,0.000008,0.233874,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000001,0.000000,0.000095,0.000111,0.000110,0.000007,0.233764,-0.000110,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000001,0.000000,0.000095,0.000354,0.000350,0.000006,0.233414,-0.000350,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000096,0.000517,0.000509,0.000006,0.232905,-0.000509,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000,0.000096,0.000630,0.000618,0.000005,0.232287,-0.000618,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000,0.000097,0.000659,0.000643,0.000005,0.231644,-0.000643,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000097,0.000615,0.000597,0.000005,0.231047,-0.000597,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000098,0.000553,0.000534,0.000004,0.230513,-0.000534,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000098,0.000505,0.000486,0.000004,0.230028,-0.000486,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000099,0.000412,0.000395,0.000004,0.229633,-0.000395,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000099,0.000309,0.000295,0.000003,0.229338,-0.000295,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000100,0.000153,0.000145,0.000003,0.229192,-0.000145,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000100,0.000019,0.000018,0.000003,0.229174,-0.000018,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,0.000000,0.000003,0.229174,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000101,0.000000,0.000000,0.000002,0.229174,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000101,0.000000,0.000000,0.000002,0.229174,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000000,0.000000,0.000002,0.229174,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000102,0.000000,0.000000,0.000002,0.229174,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000000,0.000000,0.000002,0.229174,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000103,0.000000,0.000000,0.000002,0.229174,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000104,0.000000,0.000000,0.000002,0.229174,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000104,0.000000,0.000000,0.000001,0.229174,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000104,0.000000,0.000000,0.000001,0.229174,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000105,0.000000,0.000000,0.000001,0.229174,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000105,0.000000,0.000000,0.000001,0.229174,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000106,0.000096,0.000091,0.000001,0.229083,-0.000091,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000106,0.000344,0.000326,0.000001,0.228756,-0.000326,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000107,0.000510,0.000483,0.000001,0.228274,-0.000483,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000107,0.000623,0.000588,0.000001,0.227686,-0.000588,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000107,0.000693,0.000650,0.000001,0.227036,-0.000650,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000108,0.000644,0.000601,0.000001,0.226435,-0.000601,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000108,0.000563,0.000523,0.000001,0.225913,-0.000523,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000109,0.000507,0.000468,0.000001,0.225444,-0.000468,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000109,0.000414,0.000381,0.000001,0.225063,-0.000381,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000109,0.000311,0.000285,0.000000,0.224778,-0.000285,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000110,0.000170,0.000156,0.000000,0.224622,-0.000156,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000110,0.000015,0.000014,0.000000,0.224609,-0.000014,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000111,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000111,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000111,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000113,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000113,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000113,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000114,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000114,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000114,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000,0.224609,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000115,0.000101,0.000093,0.000000,0.224516,-0.000093,1.000000,0.000000
