Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000000,0.000000,0.000002,0.304232,0.000000,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000047,0.000000,0.000000,0.000002,0.304232,0.000000,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000002,0.304232,0.000000,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000002,0.304232,0.000000,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000001,0.304232,0.000000,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000001,0.304232,0.000000,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000001,0.304232,0.000000,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000001,0.304232,0.000000,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000001,0.304232,0.000000,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000049,0.000120,0.000114,0.000001,0.304118,-0.000114,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000049,0.000352,0.000334,0.000001,0.303784,-0.000334,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000049,0.000519,0.000492,0.000001,0.303292,-0.000492,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000049,0.000639,0.000604,0.000001,0.302688,-0.000604,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000050,0.000705,0.000665,0.000001,0.302023,-0.000665,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000050,0.000663,0.000622,0.000001,0.301401,-0.000622,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000050,0.000604,0.000565,0.000001,0.300837,-0.000565,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000050,0.000537,0.000500,0.000001,0.300336,-0.000500,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000050,0.000443,0.000411,0.000001,0.299925,-0.000411,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000051,0.000334,0.000310,0.000000,0.299615,-0.000310,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000051,0.000174,0.000161,0.000000,0.299454,-0.000161,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000051,0.000032,0.000030,0.000000,0.299424,-0.000030,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000000,0.000000,0.000000,0.299424,0.000000,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000101,0.000094,0.000000,0.299331,-0.000094,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000338,0.000312,0.000000,0.299018,-0.000312,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000513,0.000473,0.000000,0.298545,-0.000473,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000636,0.000585,0.000000,0.297960,-0.000585,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000741,0.000679,0.000000,0.297282,-0.000679,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000691,0.000631,0.000000,0.296651,-0.000631,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000625,0.000568,0.000000,0.296083,-0.000568,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000562,0.000509,0.000000,0.295574,-0.000509,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000458,0.000414,0.000000,0.295160,-0.000414,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000345,0.000311,0.000000,0.294849,-0.000311,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000191,0.000172,0.000000,0.294677,-0.000172,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000039,0.000035,0.000000,0.294642,-0.000035,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.294642,0.000000,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000112,0.000100,0.000000,0.294542,-0.000100,1.000000,0.000000
