Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000043,0.000036,0.000223,0.000000,0.000000,0.000351,0.113528,-0.000507,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000042,0.000036,0.000223,0.000000,0.000000,0.000345,0.113028,-0.000500,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000041,0.000035,0.000224,0.000000,0.000000,0.000339,0.112535,-0.000493,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000040,0.000035,0.000225,0.000000,0.000000,0.000334,0.112049,-0.000486,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000040,0.000034,0.000225,0.000000,0.000000,0.000328,0.111570,-0.000479,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000039,0.000034,0.000226,0.000000,0.000000,0.000323,0.111097,-0.000473,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000039,0.000033,0.000227,0.000000,0.000000,0.000318,0.110631,-0.000466,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000038,0.000033,0.000227,0.000000,0.000000,0.000313,0.110171,-0.000460,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000037,0.000033,0.000228,0.000000,0.000000,0.000308,0.109717,-0.000453,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000037,0.000032,0.000229,0.000109,0.000109,0.000303,0.109163,-0.000555,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000036,0.000031,0.000229,0.000348,0.000348,0.000298,0.108379,-0.000783,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000036,0.000030,0.000230,0.000499,0.000499,0.000293,0.107459,-0.000921,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000035,0.000029,0.000231,0.000598,0.000598,0.000287,0.106452,-0.001006,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000034,0.000028,0.000231,0.000637,0.000637,0.000281,0.105422,-0.001030,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000033,0.000027,0.000232,0.000584,0.000584,0.000275,0.104459,-0.000964,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000033,0.000026,0.000232,0.000527,0.000527,0.000269,0.103564,-0.000895,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000032,0.000026,0.000233,0.000497,0.000497,0.000263,0.102711,-0.000853,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000031,0.000025,0.000233,0.000418,0.000418,0.000256,0.101948,-0.000763,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000030,0.000024,0.000234,0.000310,0.000310,0.000250,0.101303,-0.000645,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000030,0.000024,0.000234,0.000146,0.000146,0.000244,0.100827,-0.000476,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000029,0.000023,0.000235,0.000015,0.000015,0.000239,0.100488,-0.000339,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000028,0.000023,0.000236,0.000000,0.000000,0.000233,0.100168,-0.000320,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000028,0.000023,0.000236,0.000000,0.000000,0.000228,0.099852,-0.000316,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000027,0.000022,0.000237,0.000000,0.000000,0.000223,0.099541,-0.000311,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000027,0.000022,0.000237,0.000000,0.000000,0.000219,0.099234,-0.000307,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000026,0.000022,0.000238,0.000000,0.000000,0.000215,0.098931,-0.000303,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000026,0.000021,0.000239,0.000000,0.000000,0.000211,0.098633,-0.000299,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000025,0.000021,0.000240,0.000000,0.000000,0.000207,0.098338,-0.000295,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000025,0.000021,0.000240,0.000000,0.000000,0.000203,0.098048,-0.000290,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000024,0.000021,0.000241,0.000000,0.000000,0.000199,0.097761,-0.000286,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000024,0.000020,0.000242,0.000000,0.000000,0.000196,0.097479,-0.000283,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000023,0.000020,0.000243,0.000000,0.000000,0.000193,0.097200,-0.000279,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000023,0.000020,0.000243,0.000000,0.000000,0.000189,0.096925,-0.000275,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000023,0.000019,0.000244,0.000094,0.000094,0.000186,0.096562,-0.000363,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000022,0.000019,0.000245,0.000335,0.000335,0.000183,0.095965,-0.000597,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000022,0.000018,0.000246,0.000491,0.000491,0.000179,0.095223,-0.000742,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000021,0.000017,0.000246,0.000590,0.000590,0.000175,0.094394,-0.000829,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000021,0.000016,0.000247,0.000651,0.000651,0.000171,0.093516,-0.000878,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000020,0.000016,0.000247,0.000574,0.000574,0.000166,0.092726,-0.000790,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000020,0.000015,0.000248,0.000521,0.000521,0.000161,0.091999,-0.000727,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000019,0.000015,0.000248,0.000490,0.000000,0.000157,0.091795,-0.000203,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000018,0.000014,0.000249,0.000422,0.000000,0.000153,0.091595,-0.000200,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000018,0.000014,0.000250,0.000308,0.000000,0.000149,0.091397,-0.000198,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000018,0.000014,0.000250,0.000168,0.000000,0.000145,0.091203,-0.000195,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000017,0.000014,0.000251,0.000022,0.000000,0.000142,0.091010,-0.000192,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000017,0.000014,0.000252,0.000000,0.000000,0.000139,0.090821,-0.000190,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000016,0.000013,0.000252,0.000000,0.000000,0.000136,0.090634,-0.000187,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000016,0.000013,0.000253,0.000000,0.000000,0.000133,0.090450,-0.000184,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000016,0.000013,0.000254,0.000000,0.000000,0.000130,0.090268,-0.000182,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000015,0.000013,0.000255,0.000000,0.000000,0.000128,0.090089,-0.000179,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000015,0.000013,0.000255,0.000000,0.000000,0.000125,0.089912,-0.000177,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000015,0.000013,0.000256,0.000000,0.000000,0.000123,0.089737,-0.000174,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000015,0.000012,0.000257,0.000000,0.000000,0.000121,0.089565,-0.000172,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000014,0.000012,0.000258,0.000000,0.000000,0.000118,0.089396,-0.000170,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000014,0.000012,0.000258,0.000000,0.000000,0.000116,0.089228,-0.000167,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000014,0.000012,0.000259,0.000000,0.000000,0.000114,0.089064,-0.000165,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000014,0.000012,0.000260,0.000000,0.000000,0.000112,0.088901,-0.000163,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000013,0.000012,0.000261,0.000104,0.000000,0.000111,0.088740,-0.000160,1.000000,0.000000
