Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000049,0.000042,0.000234,0.000000,0.000000,0.000403,0.104190,-0.000548,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000048,0.000041,0.000234,0.000000,0.000000,0.000396,0.103650,-0.000540,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000047,0.000041,0.000235,0.000000,0.000000,0.000390,0.103117,-0.000533,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000047,0.000040,0.000236,0.000000,0.000000,0.000383,0.102591,-0.000526,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000046,0.000040,0.000236,0.000000,0.000000,0.000377,0.102073,-0.000518,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000045,0.000039,0.000237,0.000000,0.000000,0.000371,0.101561,-0.000511,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000044,0.000039,0.000238,0.000000,0.000000,0.000365,0.101057,-0.000504,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000044,0.000038,0.000238,0.000000,0.000000,0.000360,0.100560,-0.000497,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000043,0.000038,0.000239,0.000000,0.000000,0.000354,0.100069,-0.000490,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000042,0.000037,0.000240,0.000103,0.000103,0.000349,0.099484,-0.000585,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000042,0.000036,0.000240,0.000343,0.000343,0.000343,0.098670,-0.000814,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000041,0.000035,0.000241,0.000499,0.000499,0.000337,0.097713,-0.000957,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000040,0.000034,0.000242,0.000596,0.000596,0.000331,0.096673,-0.001040,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000039,0.000033,0.000242,0.000647,0.000647,0.000324,0.095598,-0.001076,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000039,0.000032,0.000243,0.000605,0.000605,0.000318,0.094578,-0.001019,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000038,0.000031,0.000243,0.000552,0.000552,0.000311,0.093626,-0.000953,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000037,0.000030,0.000243,0.000500,0.000500,0.000304,0.092737,-0.000889,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000036,0.000029,0.000244,0.000419,0.000419,0.000296,0.091941,-0.000796,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000035,0.000028,0.000244,0.000299,0.000299,0.000289,0.091274,-0.000667,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000034,0.000028,0.000245,0.000137,0.000137,0.000283,0.090775,-0.000498,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000034,0.000027,0.000245,0.000008,0.000008,0.000277,0.090412,-0.000364,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000033,0.000027,0.000246,0.000000,0.000000,0.000271,0.090060,-0.000351,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000032,0.000027,0.000247,0.000000,0.000000,0.000265,0.089714,-0.000346,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000031,0.000026,0.000247,0.000000,0.000000,0.000260,0.089372,-0.000342,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000031,0.000026,0.000248,0.000000,0.000000,0.000255,0.089036,-0.000337,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000030,0.000025,0.000248,0.000000,0.000000,0.000250,0.088703,-0.000332,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000030,0.000025,0.000249,0.000000,0.000000,0.000245,0.088375,-0.000328,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000029,0.000025,0.000250,0.000000,0.000000,0.000241,0.088052,-0.000323,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000029,0.000024,0.000251,0.000000,0.000000,0.000236,0.087733,-0.000319,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000028,0.000024,0.000251,0.000000,0.000000,0.000232,0.087419,-0.000314,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000028,0.000024,0.000252,0.000000,0.000000,0.000228,0.087109,-0.000310,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000027,0.000023,0.000253,0.000000,0.000000,0.000225,0.086803,-0.000306,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000027,0.000023,0.000254,0.000000,0.000000,0.000221,0.086501,-0.000302,1.000000,0.000000
182,2022-08-08 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000228,0.000026,0.000023,0.000254,0.000086,0.000086,0.000217,0.086120,-0.000382,1.000000,0.000000
183,2022-08-08 15:00:00,0.000002,0.000000,0.000000,0.000000,0.000229,0.000026,0.000022,0.000255,0.000324,0.000324,0.000213,0.085510,-0.000610,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000025,0.000021,0.000256,0.000489,0.000489,0.000209,0.084744,-0.000766,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000025,0.000020,0.000256,0.000585,0.000585,0.000205,0.083893,-0.000851,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000024,0.000019,0.000257,0.000657,0.000657,0.000200,0.082984,-0.000909,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000024,0.000019,0.000258,0.000604,0.000000,0.000195,0.082735,-0.000249,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000023,0.000019,0.000258,0.000552,0.000000,0.000191,0.082489,-0.000246,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000023,0.000019,0.000259,0.000505,0.000000,0.000187,0.082246,-0.000242,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000022,0.000018,0.000260,0.000429,0.000000,0.000183,0.082007,-0.000239,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000022,0.000018,0.000260,0.000303,0.000000,0.000179,0.081771,-0.000236,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000021,0.000018,0.000261,0.000164,0.000000,0.000176,0.081539,-0.000233,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000021,0.000018,0.000262,0.000016,0.000000,0.000173,0.081310,-0.000229,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000021,0.000017,0.000262,0.000000,0.000000,0.000169,0.081083,-0.000226,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000020,0.000017,0.000263,0.000000,0.000000,0.000166,0.080860,-0.000223,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000020,0.000017,0.000264,0.000000,0.000000,0.000163,0.080640,-0.000220,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000019,0.000017,0.000265,0.000000,0.000000,0.000161,0.080423,-0.000217,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000019,0.000016,0.000265,0.000000,0.000000,0.000158,0.080209,-0.000214,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000019,0.000016,0.000266,0.000000,0.000000,0.000155,0.079998,-0.000211,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000018,0.000016,0.000267,0.000000,0.000000,0.000153,0.079790,-0.000208,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000018,0.000016,0.000268,0.000000,0.000000,0.000150,0.079584,-0.000205,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000018,0.000016,0.000269,0.000000,0.000000,0.000148,0.079382,-0.000203,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000018,0.000015,0.000269,0.000000,0.000000,0.000145,0.079182,-0.000200,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000017,0.000015,0.000270,0.000000,0.000000,0.000143,0.078985,-0.000197,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000017,0.000015,0.000271,0.000000,0.000000,0.000141,0.078790,-0.000194,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000017,0.000015,0.000272,0.000095,0.000000,0.000139,0.078599,-0.000192,1.000000,0.000000
