Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000038,0.000032,0.000213,0.000000,0.000000,0.000315,0.125827,-0.000454,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000037,0.000032,0.000213,0.000000,0.000000,0.000309,0.125379,-0.000447,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000037,0.000031,0.000214,0.000000,0.000000,0.000303,0.124938,-0.000441,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000036,0.000031,0.000215,0.000000,0.000000,0.000298,0.124503,-0.000435,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000036,0.000030,0.000215,0.000000,0.000000,0.000293,0.124075,-0.000429,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000035,0.000030,0.000216,0.000000,0.000000,0.000288,0.123652,-0.000423,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000034,0.000030,0.000217,0.000000,0.000000,0.000283,0.123235,-0.000417,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000034,0.000029,0.000217,0.000000,0.000000,0.000279,0.122824,-0.000411,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000033,0.000029,0.000218,0.000000,0.000000,0.000274,0.122419,-0.000405,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000033,0.000028,0.000219,0.000106,0.000106,0.000270,0.121915,-0.000504,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000032,0.000028,0.000219,0.000351,0.000351,0.000265,0.121177,-0.000738,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000032,0.000027,0.000220,0.000510,0.000510,0.000260,0.120292,-0.000885,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000031,0.000026,0.000221,0.000621,0.000621,0.000255,0.119310,-0.000982,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000030,0.000025,0.000221,0.000651,0.000651,0.000249,0.118312,-0.000998,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000030,0.000024,0.000222,0.000601,0.000601,0.000244,0.117378,-0.000934,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000029,0.000023,0.000222,0.000539,0.000539,0.000238,0.116517,-0.000860,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000028,0.000022,0.000223,0.000490,0.000490,0.000232,0.115718,-0.000800,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000027,0.000021,0.000223,0.000412,0.000412,0.000226,0.115006,-0.000712,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000027,0.000021,0.000224,0.000304,0.000304,0.000220,0.114410,-0.000596,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000026,0.000020,0.000224,0.000143,0.000143,0.000214,0.113982,-0.000428,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000025,0.000020,0.000225,0.000013,0.000013,0.000209,0.113688,-0.000294,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000025,0.000020,0.000225,0.000000,0.000000,0.000204,0.113410,-0.000277,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000024,0.000019,0.000226,0.000000,0.000000,0.000199,0.113137,-0.000273,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000024,0.000019,0.000227,0.000000,0.000000,0.000195,0.112868,-0.000269,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000023,0.000019,0.000227,0.000000,0.000000,0.000190,0.112602,-0.000266,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000023,0.000019,0.000228,0.000000,0.000000,0.000186,0.112341,-0.000262,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000022,0.000018,0.000229,0.000000,0.000000,0.000183,0.112082,-0.000258,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000022,0.000018,0.000229,0.000000,0.000000,0.000179,0.111828,-0.000255,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000021,0.000018,0.000230,0.000000,0.000000,0.000176,0.111577,-0.000251,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000021,0.000018,0.000231,0.000000,0.000000,0.000172,0.111329,-0.000247,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000020,0.000017,0.000231,0.000000,0.000000,0.000169,0.111085,-0.000244,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000020,0.000017,0.000232,0.000000,0.000000,0.000166,0.110845,-0.000241,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000020,0.000017,0.000233,0.000000,0.000000,0.000163,0.110608,-0.000237,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000019,0.000017,0.000234,0.000090,0.000090,0.000160,0.110285,-0.000323,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000019,0.000016,0.000234,0.000338,0.000338,0.000157,0.109722,-0.000563,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000019,0.000015,0.000235,0.000500,0.000500,0.000154,0.109007,-0.000714,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000018,0.000014,0.000236,0.000611,0.000611,0.000150,0.108193,-0.000814,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000018,0.000014,0.000236,0.000665,0.000000,0.000147,0.107993,-0.000200,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000017,0.000014,0.000237,0.000610,0.000000,0.000143,0.107796,-0.000197,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000017,0.000014,0.000238,0.000532,0.000000,0.000140,0.107602,-0.000194,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000017,0.000014,0.000238,0.000486,0.000000,0.000137,0.107410,-0.000192,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000016,0.000013,0.000239,0.000416,0.000000,0.000134,0.107221,-0.000189,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000016,0.000013,0.000240,0.000305,0.000000,0.000132,0.107035,-0.000186,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000016,0.000013,0.000241,0.000162,0.000000,0.000129,0.106851,-0.000184,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000015,0.000013,0.000241,0.000014,0.000000,0.000127,0.106670,-0.000181,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000015,0.000013,0.000242,0.000000,0.000000,0.000124,0.106491,-0.000179,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000015,0.000013,0.000243,0.000000,0.000000,0.000122,0.106315,-0.000176,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000015,0.000012,0.000244,0.000000,0.000000,0.000120,0.106141,-0.000174,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000014,0.000012,0.000244,0.000000,0.000000,0.000118,0.105970,-0.000171,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000014,0.000012,0.000245,0.000000,0.000000,0.000116,0.105801,-0.000169,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000014,0.000012,0.000246,0.000000,0.000000,0.000114,0.105635,-0.000166,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000014,0.000012,0.000247,0.000000,0.000000,0.000112,0.105471,-0.000164,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000013,0.000011,0.000247,0.000000,0.000000,0.000110,0.105309,-0.000162,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000013,0.000011,0.000248,0.000000,0.000000,0.000108,0.105149,-0.000160,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000013,0.000011,0.000249,0.000000,0.000000,0.000107,0.104992,-0.000157,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000013,0.000011,0.000250,0.000000,0.000000,0.000105,0.104837,-0.000155,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000012,0.000011,0.000250,0.000000,0.000000,0.000103,0.104684,-0.000153,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000012,0.000011,0.000251,0.000099,0.000000,0.000102,0.104533,-0.000151,1.000000,0.000000
