Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000030,0.000026,0.000216,0.000000,0.000000,0.000251,0.107617,-0.000555,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000030,0.000026,0.000217,0.000000,0.000000,0.000247,0.107069,-0.000547,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000029,0.000026,0.000218,0.000000,0.000000,0.000243,0.106529,-0.000540,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000029,0.000025,0.000219,0.000000,0.000000,0.000239,0.105996,-0.000533,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000029,0.000025,0.000220,0.000000,0.000000,0.000236,0.105470,-0.000526,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000028,0.000025,0.000221,0.000000,0.000000,0.000232,0.104951,-0.000519,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000028,0.000024,0.000222,0.000000,0.000000,0.000228,0.104439,-0.000512,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000027,0.000024,0.000223,0.000000,0.000000,0.000225,0.103934,-0.000505,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000027,0.000024,0.000224,0.000000,0.000000,0.000222,0.103435,-0.000499,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000026,0.000023,0.000225,0.000103,0.000103,0.000219,0.102841,-0.000594,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000026,0.000023,0.000226,0.000334,0.000334,0.000215,0.102027,-0.000814,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000026,0.000022,0.000227,0.000505,0.000505,0.000212,0.101055,-0.000972,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000025,0.000021,0.000227,0.000626,0.000626,0.000208,0.099977,-0.001079,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000025,0.000021,0.000228,0.000719,0.000719,0.000204,0.098820,-0.001156,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000024,0.000020,0.000229,0.000639,0.000639,0.000200,0.097758,-0.001062,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000024,0.000019,0.000230,0.000567,0.000567,0.000195,0.096782,-0.000976,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000023,0.000019,0.000231,0.000495,0.000495,0.000191,0.095889,-0.000893,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000023,0.000018,0.000232,0.000412,0.000412,0.000187,0.095090,-0.000799,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000022,0.000018,0.000232,0.000305,0.000305,0.000182,0.094407,-0.000683,1.000000,0.000000
168,2022-08-08 00:00:00,0.000019,0.000000,0.000000,0.000000,0.000212,0.000022,0.000018,0.000233,0.000137,0.000137,0.000178,0.093918,-0.000489,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000021,0.000017,0.000234,0.000004,0.000000,0.000175,0.093552,-0.000366,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000021,0.000017,0.000235,0.000000,0.000000,0.000171,0.093190,-0.000362,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000020,0.000017,0.000236,0.000000,0.000000,0.000167,0.092833,-0.000357,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000020,0.000017,0.000237,0.000000,0.000000,0.000164,0.092481,-0.000352,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000020,0.000016,0.000238,0.000000,0.000000,0.000161,0.092134,-0.000347,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000019,0.000016,0.000238,0.000000,0.000000,0.000158,0.091791,-0.000343,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000019,0.000016,0.000239,0.000000,0.000000,0.000155,0.091452,-0.000338,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000018,0.000016,0.000240,0.000000,0.000000,0.000153,0.091118,-0.000334,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000018,0.000016,0.000241,0.000000,0.000000,0.000150,0.090789,-0.000329,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000018,0.000015,0.000242,0.000000,0.000000,0.000148,0.090464,-0.000325,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000018,0.000015,0.000243,0.000000,0.000000,0.000145,0.090143,-0.000321,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000017,0.000015,0.000244,0.000000,0.000000,0.000143,0.089826,-0.000317,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000017,0.000015,0.000245,0.000000,0.000000,0.000141,0.089514,-0.000312,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000017,0.000015,0.000246,0.000086,0.000000,0.000138,0.089206,-0.000308,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000016,0.000014,0.000247,0.000313,0.000000,0.000136,0.088902,-0.000304,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000016,0.000014,0.000248,0.000489,0.000000,0.000134,0.088601,-0.000300,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000016,0.000014,0.000249,0.000614,0.000000,0.000132,0.088305,-0.000296,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000016,0.000014,0.000250,0.000708,0.000000,0.000130,0.088013,-0.000292,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000016,0.000014,0.000251,0.000612,0.000000,0.000128,0.087724,-0.000288,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000015,0.000013,0.000252,0.000546,0.000000,0.000127,0.087440,-0.000285,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000015,0.000013,0.000253,0.000504,0.000000,0.000125,0.087159,-0.000281,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000015,0.000013,0.000254,0.000415,0.000000,0.000123,0.086882,-0.000277,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000015,0.000013,0.000255,0.000304,0.000000,0.000121,0.086608,-0.000274,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000014,0.000013,0.000256,0.000173,0.000000,0.000119,0.086338,-0.000270,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000014,0.000013,0.000256,0.000026,0.000000,0.000118,0.086072,-0.000266,1.000000,0.000000
194,2022-08-09 02:00:00,0.000092,0.000001,0.000002,0.000001,0.000243,0.000014,0.000012,0.000258,0.000000,0.000000,0.000116,0.085898,-0.000174,1.000000,0.000001
195,2022-08-09 03:00:00,0.000031,0.000001,0.000000,0.000001,0.000244,0.000014,0.000012,0.000259,0.000000,0.000000,0.000115,0.085667,-0.000230,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000014,0.000012,0.000260,0.000000,0.000000,0.000113,0.085410,-0.000257,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000014,0.000012,0.000260,0.000000,0.000000,0.000112,0.085156,-0.000254,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000013,0.000012,0.000261,0.000000,0.000000,0.000110,0.084905,-0.000251,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000013,0.000012,0.000262,0.000000,0.000000,0.000109,0.084658,-0.000247,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000013,0.000012,0.000263,0.000000,0.000000,0.000107,0.084414,-0.000244,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000013,0.000011,0.000264,0.000000,0.000000,0.000106,0.084173,-0.000241,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000013,0.000011,0.000265,0.000000,0.000000,0.000104,0.083935,-0.000238,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000012,0.000011,0.000266,0.000000,0.000000,0.000103,0.083700,-0.000235,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000012,0.000011,0.000267,0.000000,0.000000,0.000102,0.083469,-0.000232,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000012,0.000011,0.000268,0.000000,0.000000,0.000100,0.083240,-0.000228,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000012,0.000011,0.000268,0.000096,0.000000,0.000099,0.083015,-0.000225,1.000000,0.000000
