Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000034,0.000030,0.000217,0.000000,0.000000,0.000283,0.110920,-0.000538,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000034,0.000029,0.000218,0.000000,0.000000,0.000279,0.110390,-0.000531,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000033,0.000029,0.000219,0.000000,0.000000,0.000274,0.109866,-0.000524,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000033,0.000028,0.000220,0.000000,0.000000,0.000270,0.109349,-0.000517,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000032,0.000028,0.000220,0.000000,0.000000,0.000266,0.108839,-0.000510,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000032,0.000028,0.000221,0.000000,0.000000,0.000261,0.108336,-0.000503,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000031,0.000027,0.000222,0.000000,0.000000,0.000257,0.107840,-0.000496,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000031,0.000027,0.000223,0.000000,0.000000,0.000254,0.107350,-0.000490,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000030,0.000027,0.000224,0.000000,0.000000,0.000250,0.106867,-0.000483,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000030,0.000026,0.000225,0.000112,0.000112,0.000246,0.106280,-0.000587,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000029,0.000025,0.000226,0.000341,0.000341,0.000242,0.105475,-0.000805,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000029,0.000025,0.000227,0.000483,0.000483,0.000238,0.104541,-0.000934,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000028,0.000024,0.000227,0.000577,0.000577,0.000234,0.103526,-0.001014,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000028,0.000023,0.000228,0.000622,0.000622,0.000229,0.102481,-0.001045,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000027,0.000023,0.000229,0.000562,0.000562,0.000225,0.101508,-0.000973,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000027,0.000022,0.000230,0.000502,0.000502,0.000220,0.100608,-0.000900,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000026,0.000021,0.000230,0.000500,0.000500,0.000215,0.099722,-0.000886,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000025,0.000021,0.000231,0.000430,0.000430,0.000210,0.098916,-0.000805,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000025,0.000020,0.000232,0.000314,0.000314,0.000205,0.098237,-0.000680,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000024,0.000020,0.000232,0.000153,0.000153,0.000201,0.097725,-0.000512,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000024,0.000019,0.000233,0.000016,0.000016,0.000196,0.097355,-0.000370,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000023,0.000019,0.000234,0.000000,0.000000,0.000192,0.097006,-0.000349,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000023,0.000019,0.000235,0.000000,0.000000,0.000188,0.096661,-0.000344,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000022,0.000019,0.000235,0.000000,0.000000,0.000185,0.096321,-0.000340,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000022,0.000018,0.000236,0.000000,0.000000,0.000181,0.095986,-0.000335,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000022,0.000018,0.000237,0.000000,0.000000,0.000178,0.095655,-0.000331,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000021,0.000018,0.000238,0.000000,0.000000,0.000175,0.095329,-0.000326,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000021,0.000018,0.000239,0.000000,0.000000,0.000171,0.095007,-0.000322,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000020,0.000017,0.000240,0.000000,0.000000,0.000168,0.094689,-0.000318,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000020,0.000017,0.000241,0.000000,0.000000,0.000166,0.094376,-0.000313,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000020,0.000017,0.000241,0.000000,0.000000,0.000163,0.094066,-0.000309,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000019,0.000017,0.000242,0.000000,0.000000,0.000160,0.093761,-0.000305,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000019,0.000017,0.000243,0.000000,0.000000,0.000158,0.093460,-0.000301,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000019,0.000016,0.000244,0.000097,0.000000,0.000155,0.093163,-0.000297,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000018,0.000016,0.000245,0.000332,0.000000,0.000153,0.092870,-0.000293,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000018,0.000016,0.000246,0.000476,0.000000,0.000150,0.092581,-0.000289,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000018,0.000016,0.000247,0.000565,0.000000,0.000148,0.092296,-0.000285,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000018,0.000015,0.000248,0.000625,0.000000,0.000146,0.092015,-0.000281,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000017,0.000015,0.000249,0.000557,0.000000,0.000144,0.091737,-0.000278,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000017,0.000015,0.000249,0.000503,0.000000,0.000142,0.091463,-0.000274,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000017,0.000015,0.000250,0.000492,0.000000,0.000140,0.091193,-0.000270,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000017,0.000015,0.000251,0.000424,0.000000,0.000138,0.090926,-0.000267,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000016,0.000014,0.000252,0.000312,0.000000,0.000136,0.090663,-0.000263,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000016,0.000014,0.000253,0.000175,0.000000,0.000134,0.090404,-0.000260,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000016,0.000014,0.000254,0.000031,0.000000,0.000132,0.090148,-0.000256,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000016,0.000014,0.000255,0.000000,0.000000,0.000130,0.089895,-0.000253,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000016,0.000014,0.000256,0.000000,0.000000,0.000128,0.089646,-0.000249,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000015,0.000014,0.000257,0.000000,0.000000,0.000126,0.089400,-0.000246,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000015,0.000013,0.000257,0.000000,0.000000,0.000125,0.089157,-0.000243,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000015,0.000013,0.000258,0.000000,0.000000,0.000123,0.088918,-0.000239,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000015,0.000013,0.000259,0.000000,0.000000,0.000121,0.088682,-0.000236,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000014,0.000013,0.000260,0.000000,0.000000,0.000119,0.088449,-0.000233,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000014,0.000013,0.000261,0.000000,0.000000,0.000118,0.088219,-0.000230,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000014,0.000012,0.000262,0.000000,0.000000,0.000116,0.087992,-0.000227,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000014,0.000012,0.000263,0.000000,0.000000,0.000115,0.087768,-0.000224,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000014,0.000012,0.000263,0.000000,0.000000,0.000113,0.087548,-0.000221,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000013,0.000012,0.000264,0.000000,0.000000,0.000112,0.087330,-0.000218,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000013,0.000012,0.000265,0.000108,0.000000,0.000110,0.087115,-0.000215,1.000000,0.000000
