Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000040,0.000034,0.000218,0.000000,0.000000,0.000328,0.115341,-0.000507,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000039,0.000034,0.000218,0.000000,0.000000,0.000323,0.114841,-0.000500,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000038,0.000033,0.000219,0.000000,0.000000,0.000317,0.114348,-0.000493,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000038,0.000033,0.000220,0.000000,0.000000,0.000312,0.113862,-0.000486,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000037,0.000032,0.000220,0.000000,0.000000,0.000307,0.113383,-0.000479,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000037,0.000032,0.000221,0.000000,0.000000,0.000302,0.112910,-0.000473,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000036,0.000031,0.000222,0.000000,0.000000,0.000297,0.112444,-0.000466,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000035,0.000031,0.000223,0.000000,0.000000,0.000293,0.111984,-0.000460,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000035,0.000030,0.000223,0.000000,0.000000,0.000288,0.111530,-0.000454,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000034,0.000030,0.000224,0.000113,0.000113,0.000284,0.110971,-0.000559,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000034,0.000029,0.000225,0.000356,0.000356,0.000279,0.110181,-0.000790,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000033,0.000028,0.000226,0.000519,0.000519,0.000274,0.109240,-0.000940,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000033,0.000027,0.000226,0.000629,0.000629,0.000269,0.108204,-0.001037,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000032,0.000026,0.000227,0.000701,0.000701,0.000263,0.107111,-0.001093,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000031,0.000025,0.000227,0.000638,0.000638,0.000257,0.106094,-0.001016,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000030,0.000025,0.000228,0.000566,0.000566,0.000251,0.105164,-0.000931,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000030,0.000024,0.000228,0.000524,0.000524,0.000245,0.104286,-0.000877,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000029,0.000023,0.000229,0.000440,0.000440,0.000239,0.103505,-0.000782,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000028,0.000022,0.000229,0.000331,0.000331,0.000233,0.102841,-0.000664,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000028,0.000022,0.000230,0.000156,0.000156,0.000228,0.102359,-0.000482,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000027,0.000022,0.000230,0.000015,0.000015,0.000222,0.102022,-0.000337,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000026,0.000021,0.000231,0.000000,0.000000,0.000217,0.101705,-0.000317,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000026,0.000021,0.000232,0.000000,0.000000,0.000213,0.101392,-0.000313,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000025,0.000021,0.000232,0.000000,0.000000,0.000208,0.101084,-0.000309,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000025,0.000020,0.000233,0.000000,0.000000,0.000204,0.100779,-0.000304,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000024,0.000020,0.000234,0.000000,0.000000,0.000200,0.100479,-0.000300,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000024,0.000020,0.000234,0.000000,0.000000,0.000196,0.100183,-0.000296,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000023,0.000020,0.000235,0.000000,0.000000,0.000192,0.099891,-0.000292,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000023,0.000019,0.000236,0.000000,0.000000,0.000189,0.099603,-0.000288,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000022,0.000019,0.000237,0.000000,0.000000,0.000185,0.099319,-0.000284,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000022,0.000019,0.000238,0.000000,0.000000,0.000182,0.099039,-0.000280,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000022,0.000019,0.000238,0.000000,0.000000,0.000179,0.098763,-0.000276,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000021,0.000018,0.000239,0.000000,0.000000,0.000176,0.098490,-0.000272,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000021,0.000018,0.000240,0.000098,0.000098,0.000173,0.098126,-0.000365,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000021,0.000017,0.000241,0.000341,0.000341,0.000170,0.097526,-0.000600,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000020,0.000017,0.000241,0.000508,0.000508,0.000166,0.096769,-0.000757,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000020,0.000016,0.000242,0.000615,0.000615,0.000163,0.095918,-0.000851,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000019,0.000015,0.000243,0.000696,0.000696,0.000158,0.094998,-0.000920,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000019,0.000014,0.000243,0.000612,0.000612,0.000154,0.094173,-0.000824,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000018,0.000014,0.000244,0.000552,0.000552,0.000149,0.093420,-0.000754,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000018,0.000013,0.000244,0.000526,0.000000,0.000145,0.093220,-0.000199,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000017,0.000013,0.000245,0.000440,0.000000,0.000141,0.093024,-0.000197,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000017,0.000013,0.000246,0.000330,0.000000,0.000138,0.092830,-0.000194,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000016,0.000013,0.000246,0.000188,0.000000,0.000134,0.092639,-0.000191,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000016,0.000013,0.000247,0.000037,0.000000,0.000131,0.092450,-0.000189,1.000000,0.000000
194,2022-08-09 02:00:00,0.000028,0.000000,0.000000,0.000000,0.000232,0.000015,0.000013,0.000248,0.000000,0.000000,0.000128,0.092292,-0.000158,1.000000,0.000000
195,2022-08-09 03:00:00,0.000006,0.000000,0.000000,0.000000,0.000233,0.000015,0.000012,0.000248,0.000000,0.000000,0.000125,0.092114,-0.000178,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000015,0.000012,0.000249,0.000000,0.000000,0.000123,0.091933,-0.000181,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000015,0.000012,0.000250,0.000000,0.000000,0.000120,0.091754,-0.000179,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000014,0.000012,0.000251,0.000000,0.000000,0.000118,0.091577,-0.000176,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000014,0.000012,0.000251,0.000000,0.000000,0.000115,0.091403,-0.000174,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000014,0.000012,0.000252,0.000000,0.000000,0.000113,0.091232,-0.000172,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000013,0.000011,0.000253,0.000000,0.000000,0.000111,0.091063,-0.000169,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000013,0.000011,0.000254,0.000000,0.000000,0.000109,0.090896,-0.000167,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000013,0.000011,0.000254,0.000000,0.000000,0.000107,0.090731,-0.000165,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000013,0.000011,0.000255,0.000000,0.000000,0.000105,0.090569,-0.000162,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000013,0.000011,0.000256,0.000000,0.000000,0.000104,0.090408,-0.000160,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000012,0.000011,0.000257,0.000102,0.000000,0.000102,0.090250,-0.000158,1.000000,0.000000
