Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000052,0.000044,0.000217,0.000000,0.000000,0.000430,0.127855,-0.000404,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000051,0.000043,0.000217,0.000000,0.000000,0.000422,0.127457,-0.000398,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000050,0.000042,0.000217,0.000000,0.000000,0.000414,0.127065,-0.000392,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000049,0.000042,0.000217,0.000000,0.000000,0.000406,0.126679,-0.000386,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000048,0.000041,0.000218,0.000000,0.000000,0.000399,0.126299,-0.000380,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000048,0.000040,0.000218,0.000000,0.000000,0.000392,0.125924,-0.000375,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000047,0.000040,0.000218,0.000000,0.000000,0.000385,0.125555,-0.000369,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000046,0.000039,0.000219,0.000000,0.000000,0.000378,0.125191,-0.000364,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000045,0.000039,0.000219,0.000000,0.000000,0.000372,0.124833,-0.000358,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000044,0.000038,0.000219,0.000110,0.000110,0.000365,0.124372,-0.000461,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000044,0.000037,0.000220,0.000343,0.000343,0.000359,0.123688,-0.000684,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000043,0.000036,0.000220,0.000514,0.000514,0.000351,0.122846,-0.000842,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000042,0.000034,0.000220,0.000649,0.000649,0.000344,0.121882,-0.000963,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000041,0.000032,0.000220,0.000729,0.000729,0.000335,0.120855,-0.001027,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000040,0.000031,0.000220,0.000671,0.000671,0.000326,0.119900,-0.000955,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000038,0.000029,0.000220,0.000571,0.000571,0.000317,0.119056,-0.000843,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000037,0.000028,0.000220,0.000490,0.000490,0.000308,0.118306,-0.000750,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000036,0.000027,0.000220,0.000407,0.000407,0.000299,0.117649,-0.000657,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000035,0.000026,0.000220,0.000310,0.000310,0.000290,0.117096,-0.000553,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000034,0.000026,0.000220,0.000147,0.000147,0.000281,0.116713,-0.000383,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000033,0.000025,0.000220,0.000007,0.000007,0.000273,0.116472,-0.000241,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000032,0.000025,0.000221,0.000000,0.000000,0.000266,0.116242,-0.000230,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000031,0.000024,0.000221,0.000000,0.000000,0.000259,0.116016,-0.000226,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000031,0.000024,0.000221,0.000000,0.000000,0.000253,0.115793,-0.000223,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000030,0.000024,0.000221,0.000000,0.000000,0.000246,0.115573,-0.000220,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000029,0.000023,0.000222,0.000000,0.000000,0.000241,0.115356,-0.000217,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000029,0.000023,0.000222,0.000000,0.000000,0.000235,0.115143,-0.000213,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000028,0.000023,0.000223,0.000000,0.000000,0.000230,0.114933,-0.000210,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000027,0.000022,0.000223,0.000000,0.000000,0.000225,0.114726,-0.000207,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000027,0.000022,0.000223,0.000000,0.000000,0.000220,0.114522,-0.000204,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000026,0.000022,0.000224,0.000000,0.000000,0.000216,0.114321,-0.000201,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000026,0.000021,0.000224,0.000000,0.000000,0.000212,0.114123,-0.000198,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000025,0.000021,0.000225,0.000000,0.000000,0.000208,0.113928,-0.000195,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000025,0.000021,0.000225,0.000095,0.000095,0.000204,0.113642,-0.000285,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000024,0.000020,0.000226,0.000329,0.000329,0.000199,0.113130,-0.000513,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000024,0.000019,0.000226,0.000503,0.000503,0.000194,0.112453,-0.000676,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000023,0.000017,0.000227,0.000634,0.000634,0.000189,0.111658,-0.000795,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000022,0.000016,0.000227,0.000725,0.000725,0.000183,0.110785,-0.000874,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000021,0.000015,0.000227,0.000657,0.000657,0.000176,0.109992,-0.000793,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000020,0.000014,0.000227,0.000561,0.000561,0.000169,0.109305,-0.000687,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000020,0.000013,0.000227,0.000498,0.000498,0.000162,0.108690,-0.000614,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000019,0.000012,0.000227,0.000405,0.000405,0.000155,0.108176,-0.000514,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000018,0.000011,0.000228,0.000312,0.000312,0.000148,0.107761,-0.000415,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000017,0.000011,0.000228,0.000178,0.000178,0.000142,0.107485,-0.000277,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000016,0.000010,0.000228,0.000034,0.000034,0.000136,0.107354,-0.000130,1.000000,0.000000
194,2022-08-09 02:00:00,0.000596,0.000016,0.000030,0.000016,0.000212,0.000016,0.000011,0.000245,0.000000,0.000000,0.000131,0.107817,0.000463,1.000000,0.000013
195,2022-08-09 03:00:00,0.000218,0.000010,0.000004,0.000010,0.000213,0.000015,0.000011,0.000238,0.000000,0.000000,0.000127,0.107926,0.000108,1.000000,0.000008
196,2022-08-09 04:00:00,0.000000,0.000007,0.000000,0.000007,0.000214,0.000015,0.000011,0.000236,0.000000,0.000000,0.000123,0.107822,-0.000104,1.000000,0.000001
197,2022-08-09 05:00:00,0.000000,0.000001,0.000000,0.000001,0.000215,0.000015,0.000011,0.000230,0.000000,0.000000,0.000120,0.107720,-0.000102,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000014,0.000011,0.000230,0.000000,0.000000,0.000117,0.107619,-0.000101,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000014,0.000011,0.000231,0.000000,0.000000,0.000114,0.107520,-0.000099,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000013,0.000011,0.000231,0.000000,0.000000,0.000111,0.107422,-0.000098,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000013,0.000010,0.000232,0.000000,0.000000,0.000108,0.107326,-0.000096,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000013,0.000010,0.000232,0.000000,0.000000,0.000106,0.107231,-0.000095,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000012,0.000010,0.000233,0.000000,0.000000,0.000103,0.107137,-0.000093,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000012,0.000010,0.000234,0.000000,0.000000,0.000101,0.107045,-0.000092,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000012,0.000010,0.000234,0.000000,0.000000,0.000099,0.106954,-0.000091,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000012,0.000009,0.000235,0.000104,0.000104,0.000097,0.106762,-0.000192,1.000000,0.000000
