Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000036,0.000031,0.000221,0.000000,0.000000,0.000298,0.110309,-0.000567,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000036,0.000031,0.000222,0.000000,0.000000,0.000293,0.109750,-0.000560,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000035,0.000030,0.000222,0.000000,0.000000,0.000289,0.109197,-0.000552,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000034,0.000030,0.000223,0.000000,0.000000,0.000284,0.108653,-0.000545,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000034,0.000030,0.000224,0.000000,0.000000,0.000280,0.108115,-0.000538,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000033,0.000029,0.000225,0.000000,0.000000,0.000276,0.107585,-0.000530,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000033,0.000029,0.000226,0.000000,0.000000,0.000271,0.107061,-0.000523,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000032,0.000028,0.000227,0.000000,0.000000,0.000267,0.106545,-0.000517,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000032,0.000028,0.000228,0.000000,0.000000,0.000264,0.106035,-0.000510,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000031,0.000028,0.000229,0.000117,0.000117,0.000260,0.105417,-0.000618,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000031,0.000027,0.000229,0.000355,0.000355,0.000256,0.104571,-0.000845,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000030,0.000026,0.000230,0.000506,0.000506,0.000251,0.103589,-0.000982,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000030,0.000025,0.000231,0.000610,0.000610,0.000247,0.102516,-0.001073,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000029,0.000025,0.000232,0.000676,0.000676,0.000242,0.101393,-0.001123,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000029,0.000024,0.000233,0.000632,0.000632,0.000237,0.100328,-0.001065,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000028,0.000023,0.000233,0.000547,0.000547,0.000232,0.099361,-0.000967,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000028,0.000022,0.000234,0.000502,0.000502,0.000227,0.098451,-0.000910,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000027,0.000022,0.000235,0.000423,0.000423,0.000222,0.097631,-0.000820,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000026,0.000021,0.000235,0.000320,0.000320,0.000217,0.096924,-0.000707,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000026,0.000021,0.000236,0.000161,0.000161,0.000212,0.096383,-0.000541,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000025,0.000021,0.000237,0.000015,0.000015,0.000208,0.095993,-0.000390,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000025,0.000020,0.000238,0.000000,0.000000,0.000204,0.095623,-0.000370,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000024,0.000020,0.000238,0.000000,0.000000,0.000199,0.095258,-0.000365,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000024,0.000020,0.000239,0.000000,0.000000,0.000196,0.094897,-0.000360,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000023,0.000020,0.000240,0.000000,0.000000,0.000192,0.094542,-0.000355,1.000000,0.000000
174,2022-08-08 06:00:00,0.000002,0.000000,0.000000,0.000000,0.000218,0.000023,0.000019,0.000241,0.000000,0.000000,0.000188,0.094193,-0.000349,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000022,0.000019,0.000242,0.000000,0.000000,0.000185,0.093847,-0.000346,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000022,0.000019,0.000243,0.000000,0.000000,0.000182,0.093506,-0.000342,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000022,0.000019,0.000243,0.000000,0.000000,0.000179,0.093169,-0.000337,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000021,0.000018,0.000244,0.000000,0.000000,0.000176,0.092836,-0.000333,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000021,0.000018,0.000245,0.000000,0.000000,0.000173,0.092508,-0.000328,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000021,0.000018,0.000246,0.000000,0.000000,0.000170,0.092184,-0.000324,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000020,0.000018,0.000247,0.000000,0.000000,0.000167,0.091864,-0.000320,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000020,0.000017,0.000248,0.000101,0.000000,0.000165,0.091549,-0.000315,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000020,0.000017,0.000249,0.000344,0.000000,0.000162,0.091238,-0.000311,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000019,0.000017,0.000250,0.000499,0.000000,0.000160,0.090931,-0.000307,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000019,0.000017,0.000251,0.000596,0.000000,0.000157,0.090628,-0.000303,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000019,0.000016,0.000251,0.000676,0.000000,0.000155,0.090329,-0.000299,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000019,0.000016,0.000252,0.000624,0.000000,0.000153,0.090034,-0.000295,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000018,0.000016,0.000253,0.000541,0.000000,0.000151,0.089743,-0.000291,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000018,0.000016,0.000254,0.000495,0.000000,0.000149,0.089456,-0.000287,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000018,0.000016,0.000255,0.000421,0.000000,0.000146,0.089172,-0.000283,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000017,0.000015,0.000256,0.000323,0.000000,0.000144,0.088893,-0.000280,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000017,0.000015,0.000257,0.000184,0.000000,0.000142,0.088617,-0.000276,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000017,0.000015,0.000258,0.000038,0.000000,0.000140,0.088345,-0.000272,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000017,0.000015,0.000259,0.000000,0.000000,0.000138,0.088076,-0.000269,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000017,0.000015,0.000260,0.000000,0.000000,0.000136,0.087811,-0.000265,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000016,0.000014,0.000260,0.000000,0.000000,0.000135,0.087549,-0.000262,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000016,0.000014,0.000261,0.000000,0.000000,0.000133,0.087291,-0.000258,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000016,0.000014,0.000262,0.000000,0.000000,0.000131,0.087036,-0.000255,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000016,0.000014,0.000263,0.000000,0.000000,0.000129,0.086785,-0.000251,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000015,0.000014,0.000264,0.000000,0.000000,0.000127,0.086537,-0.000248,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000015,0.000013,0.000265,0.000000,0.000000,0.000126,0.086292,-0.000244,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000015,0.000013,0.000266,0.000000,0.000000,0.000124,0.086051,-0.000242,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000015,0.000013,0.000267,0.000000,0.000000,0.000122,0.085812,-0.000238,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000015,0.000013,0.000267,0.000000,0.000000,0.000121,0.085577,-0.000235,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000014,0.000013,0.000268,0.000000,0.000000,0.000119,0.085345,-0.000232,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000014,0.000013,0.000269,0.000111,0.000000,0.000117,0.085116,-0.000229,1.000000,0.000000
