Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000048,0.000041,0.000242,0.000000,0.000000,0.000395,0.083104,-0.000596,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000047,0.000041,0.000243,0.000000,0.000000,0.000389,0.082516,-0.000588,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000046,0.000040,0.000243,0.000000,0.000000,0.000383,0.081935,-0.000580,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000046,0.000040,0.000244,0.000000,0.000000,0.000377,0.081363,-0.000573,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000045,0.000039,0.000245,0.000000,0.000000,0.000371,0.080798,-0.000565,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000044,0.000039,0.000246,0.000000,0.000000,0.000365,0.080240,-0.000557,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000044,0.000038,0.000246,0.000000,0.000000,0.000360,0.079690,-0.000550,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000043,0.000038,0.000247,0.000000,0.000000,0.000355,0.079147,-0.000543,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000042,0.000037,0.000248,0.000000,0.000000,0.000349,0.078612,-0.000536,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000042,0.000037,0.000249,0.000108,0.000108,0.000344,0.077977,-0.000635,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000041,0.000036,0.000250,0.000347,0.000347,0.000339,0.077115,-0.000862,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000040,0.000035,0.000250,0.000499,0.000499,0.000333,0.076114,-0.001001,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000040,0.000034,0.000251,0.000595,0.000595,0.000328,0.075032,-0.001082,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000039,0.000033,0.000252,0.000634,0.000634,0.000321,0.073926,-0.001107,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000038,0.000032,0.000252,0.000580,0.000580,0.000315,0.072887,-0.001038,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000037,0.000031,0.000253,0.000530,0.000000,0.000309,0.072435,-0.000452,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000037,0.000031,0.000254,0.000499,0.000000,0.000303,0.071989,-0.000446,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000036,0.000031,0.000254,0.000423,0.000000,0.000298,0.071548,-0.000440,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000035,0.000030,0.000255,0.000309,0.000000,0.000292,0.071114,-0.000435,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000035,0.000030,0.000256,0.000144,0.000000,0.000287,0.070685,-0.000429,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000034,0.000029,0.000257,0.000013,0.000000,0.000283,0.070262,-0.000423,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000034,0.000029,0.000257,0.000000,0.000000,0.000278,0.069844,-0.000417,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000033,0.000029,0.000258,0.000000,0.000000,0.000273,0.069432,-0.000412,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000033,0.000028,0.000259,0.000000,0.000000,0.000269,0.069026,-0.000406,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000032,0.000028,0.000260,0.000000,0.000000,0.000265,0.068625,-0.000401,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000032,0.000028,0.000261,0.000000,0.000000,0.000261,0.068229,-0.000396,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000031,0.000027,0.000261,0.000000,0.000000,0.000257,0.067839,-0.000390,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000031,0.000027,0.000262,0.000000,0.000000,0.000253,0.067454,-0.000385,1.000000,0.000000
177,2022-08-08 09:00:00,0.000005,0.000000,0.000000,0.000000,0.000233,0.000030,0.000026,0.000263,0.000000,0.000000,0.000249,0.067079,-0.000375,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000030,0.000026,0.000264,0.000000,0.000000,0.000245,0.066704,-0.000375,1.000000,0.000000
179,2022-08-08 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000236,0.000029,0.000026,0.000265,0.000000,0.000000,0.000242,0.066334,-0.000369,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000029,0.000025,0.000266,0.000000,0.000000,0.000238,0.065969,-0.000365,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000028,0.000025,0.000267,0.000000,0.000000,0.000235,0.065609,-0.000360,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000028,0.000025,0.000268,0.000092,0.000000,0.000232,0.065253,-0.000356,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000028,0.000024,0.000268,0.000333,0.000000,0.000228,0.064902,-0.000351,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000027,0.000024,0.000269,0.000488,0.000000,0.000225,0.064556,-0.000346,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000027,0.000024,0.000270,0.000586,0.000000,0.000222,0.064215,-0.000342,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000027,0.000023,0.000271,0.000638,0.000000,0.000219,0.063878,-0.000337,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000026,0.000023,0.000272,0.000570,0.000000,0.000216,0.063545,-0.000333,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000026,0.000023,0.000273,0.000513,0.000000,0.000213,0.063217,-0.000328,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000025,0.000023,0.000274,0.000487,0.000000,0.000210,0.062893,-0.000324,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000025,0.000022,0.000275,0.000422,0.000000,0.000207,0.062573,-0.000319,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000025,0.000022,0.000275,0.000307,0.000000,0.000204,0.062258,-0.000315,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000024,0.000022,0.000276,0.000166,0.000000,0.000201,0.061947,-0.000311,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000024,0.000021,0.000277,0.000021,0.000000,0.000199,0.061640,-0.000307,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000024,0.000021,0.000278,0.000000,0.000000,0.000196,0.061337,-0.000303,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000023,0.000021,0.000279,0.000000,0.000000,0.000193,0.061039,-0.000299,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000023,0.000020,0.000280,0.000000,0.000000,0.000191,0.060744,-0.000295,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000258,0.000023,0.000020,0.000281,0.000000,0.000000,0.000188,0.060453,-0.000291,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000259,0.000022,0.000020,0.000281,0.000000,0.000000,0.000186,0.060166,-0.000287,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000022,0.000020,0.000282,0.000000,0.000000,0.000183,0.059882,-0.000283,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000261,0.000022,0.000019,0.000283,0.000000,0.000000,0.000181,0.059603,-0.000279,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000262,0.000022,0.000019,0.000284,0.000000,0.000000,0.000178,0.059327,-0.000276,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000264,0.000021,0.000019,0.000285,0.000000,0.000000,0.000176,0.059055,-0.000272,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000265,0.000021,0.000019,0.000286,0.000000,0.000000,0.000174,0.058787,-0.000268,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000266,0.000021,0.000018,0.000287,0.000000,0.000000,0.000171,0.058522,-0.000265,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000267,0.000020,0.000018,0.000287,0.000000,0.000000,0.000169,0.058260,-0.000261,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000268,0.000020,0.000018,0.000288,0.000102,0.000000,0.000167,0.058002,-0.000258,1.000000,0.000000
