Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000057,0.000047,0.000224,0.000000,0.000000,0.000471,0.118115,-0.000393,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000056,0.000047,0.000224,0.000000,0.000000,0.000462,0.117728,-0.000387,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000055,0.000046,0.000224,0.000000,0.000000,0.000453,0.117347,-0.000381,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000054,0.000045,0.000224,0.000000,0.000000,0.000444,0.116972,-0.000375,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000053,0.000045,0.000225,0.000000,0.000000,0.000436,0.116602,-0.000370,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000052,0.000044,0.000225,0.000000,0.000000,0.000428,0.116238,-0.000364,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000051,0.000043,0.000225,0.000000,0.000000,0.000420,0.115879,-0.000359,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000050,0.000043,0.000225,0.000000,0.000000,0.000413,0.115526,-0.000353,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000049,0.000042,0.000226,0.000000,0.000000,0.000405,0.115178,-0.000348,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000048,0.000041,0.000226,0.000113,0.000113,0.000398,0.114723,-0.000454,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000047,0.000040,0.000226,0.000356,0.000356,0.000391,0.114037,-0.000687,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000046,0.000038,0.000226,0.000509,0.000509,0.000383,0.113210,-0.000827,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000045,0.000037,0.000226,0.000614,0.000614,0.000374,0.112292,-0.000917,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000044,0.000035,0.000226,0.000649,0.000649,0.000365,0.111354,-0.000939,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000043,0.000033,0.000226,0.000599,0.000599,0.000355,0.110479,-0.000875,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000042,0.000032,0.000226,0.000532,0.000532,0.000345,0.109683,-0.000796,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000041,0.000030,0.000226,0.000500,0.000500,0.000335,0.108930,-0.000753,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000039,0.000029,0.000226,0.000426,0.000426,0.000325,0.108262,-0.000668,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000038,0.000028,0.000226,0.000314,0.000314,0.000315,0.107714,-0.000548,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000037,0.000028,0.000226,0.000155,0.000155,0.000305,0.107332,-0.000382,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000036,0.000027,0.000226,0.000019,0.000019,0.000296,0.107088,-0.000243,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000035,0.000027,0.000226,0.000000,0.000000,0.000288,0.106868,-0.000221,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000034,0.000026,0.000226,0.000000,0.000000,0.000280,0.106650,-0.000217,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000033,0.000026,0.000226,0.000000,0.000000,0.000273,0.106436,-0.000214,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000032,0.000025,0.000227,0.000000,0.000000,0.000266,0.106225,-0.000211,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000032,0.000025,0.000227,0.000000,0.000000,0.000260,0.106017,-0.000208,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000031,0.000025,0.000227,0.000000,0.000000,0.000254,0.105812,-0.000205,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000030,0.000024,0.000227,0.000000,0.000000,0.000248,0.105611,-0.000202,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000029,0.000024,0.000228,0.000000,0.000000,0.000243,0.105412,-0.000199,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000029,0.000024,0.000228,0.000000,0.000000,0.000237,0.105217,-0.000196,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000028,0.000023,0.000229,0.000000,0.000000,0.000233,0.105024,-0.000193,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000028,0.000023,0.000229,0.000000,0.000000,0.000228,0.104834,-0.000190,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000027,0.000023,0.000230,0.000000,0.000000,0.000223,0.104648,-0.000187,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000027,0.000022,0.000230,0.000098,0.000098,0.000219,0.104367,-0.000280,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000026,0.000021,0.000231,0.000345,0.000345,0.000214,0.103848,-0.000519,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000025,0.000020,0.000231,0.000501,0.000501,0.000209,0.103183,-0.000665,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000025,0.000018,0.000231,0.000605,0.000605,0.000202,0.102424,-0.000758,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000024,0.000017,0.000231,0.000667,0.000667,0.000196,0.101617,-0.000807,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000023,0.000016,0.000231,0.000602,0.000602,0.000189,0.100886,-0.000732,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000022,0.000014,0.000231,0.000537,0.000537,0.000181,0.100230,-0.000656,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000021,0.000013,0.000231,0.000496,0.000496,0.000173,0.099624,-0.000606,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000020,0.000012,0.000231,0.000429,0.000429,0.000166,0.099093,-0.000531,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000019,0.000012,0.000232,0.000313,0.000313,0.000158,0.098684,-0.000409,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000018,0.000011,0.000232,0.000175,0.000175,0.000151,0.098418,-0.000267,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000017,0.000011,0.000232,0.000025,0.000025,0.000144,0.098303,-0.000115,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000017,0.000011,0.000232,0.000000,0.000000,0.000138,0.098214,-0.000088,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000016,0.000011,0.000232,0.000000,0.000000,0.000133,0.098127,-0.000087,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000015,0.000010,0.000232,0.000000,0.000000,0.000127,0.098042,-0.000086,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000015,0.000010,0.000233,0.000000,0.000000,0.000123,0.097957,-0.000084,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000014,0.000010,0.000233,0.000000,0.000000,0.000119,0.097874,-0.000083,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000014,0.000010,0.000234,0.000000,0.000000,0.000115,0.097792,-0.000082,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000013,0.000010,0.000234,0.000000,0.000000,0.000111,0.097711,-0.000081,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000013,0.000010,0.000235,0.000000,0.000000,0.000107,0.097632,-0.000079,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000013,0.000009,0.000235,0.000000,0.000000,0.000104,0.097554,-0.000078,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000012,0.000009,0.000236,0.000000,0.000000,0.000101,0.097477,-0.000077,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000012,0.000009,0.000236,0.000000,0.000000,0.000099,0.097401,-0.000076,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000012,0.000009,0.000237,0.000000,0.000000,0.000096,0.097326,-0.000075,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000011,0.000009,0.000237,0.000107,0.000107,0.000093,0.097147,-0.000179,1.000000,0.000000
