Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000092,0.000074,0.000244,0.000000,0.000000,0.000757,0.121142,-0.000316,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000090,0.000072,0.000243,0.000000,0.000000,0.000739,0.120831,-0.000311,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000088,0.000071,0.000242,0.000000,0.000000,0.000723,0.120525,-0.000305,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000086,0.000070,0.000241,0.000000,0.000000,0.000706,0.120225,-0.000300,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000084,0.000069,0.000240,0.000000,0.000000,0.000691,0.119930,-0.000295,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000082,0.000068,0.000239,0.000000,0.000000,0.000676,0.119640,-0.000290,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000081,0.000066,0.000238,0.000000,0.000000,0.000662,0.119356,-0.000285,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000079,0.000065,0.000238,0.000000,0.000000,0.000648,0.119076,-0.000280,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000077,0.000064,0.000237,0.000000,0.000000,0.000635,0.118801,-0.000275,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000076,0.000063,0.000236,0.000106,0.000106,0.000621,0.118427,-0.000374,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000074,0.000060,0.000236,0.000346,0.000346,0.000607,0.117824,-0.000603,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000072,0.000057,0.000235,0.000503,0.000503,0.000592,0.117076,-0.000747,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000070,0.000053,0.000234,0.000606,0.000606,0.000576,0.116241,-0.000835,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000068,0.000050,0.000233,0.000667,0.000667,0.000558,0.115360,-0.000881,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000066,0.000046,0.000231,0.000616,0.000616,0.000538,0.114544,-0.000816,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000063,0.000043,0.000230,0.000560,0.000560,0.000519,0.113798,-0.000746,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000061,0.000041,0.000228,0.000511,0.000511,0.000499,0.113112,-0.000685,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000058,0.000038,0.000227,0.000425,0.000425,0.000479,0.112524,-0.000588,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000056,0.000036,0.000225,0.000310,0.000310,0.000459,0.112058,-0.000466,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000054,0.000035,0.000224,0.000143,0.000143,0.000441,0.111765,-0.000293,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000051,0.000034,0.000223,0.000009,0.000009,0.000423,0.111608,-0.000157,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000050,0.000034,0.000222,0.000000,0.000000,0.000408,0.111464,-0.000145,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000048,0.000033,0.000221,0.000000,0.000000,0.000393,0.111321,-0.000142,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000046,0.000033,0.000220,0.000000,0.000000,0.000380,0.111181,-0.000140,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000045,0.000032,0.000220,0.000000,0.000000,0.000367,0.111044,-0.000138,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000043,0.000031,0.000219,0.000000,0.000000,0.000355,0.110908,-0.000135,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000042,0.000031,0.000219,0.000000,0.000000,0.000345,0.110776,-0.000133,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000041,0.000030,0.000218,0.000000,0.000000,0.000334,0.110645,-0.000130,1.000000,0.000000
177,2022-08-08 09:00:00,0.000001,0.000000,0.000000,0.000000,0.000179,0.000039,0.000030,0.000218,0.000000,0.000000,0.000325,0.110518,-0.000127,1.000000,0.000000
178,2022-08-08 10:00:00,0.000002,0.000000,0.000000,0.000000,0.000180,0.000038,0.000029,0.000218,0.000000,0.000000,0.000316,0.110394,-0.000124,1.000000,0.000000
179,2022-08-08 11:00:00,0.000002,0.000000,0.000000,0.000000,0.000181,0.000037,0.000029,0.000218,0.000000,0.000000,0.000307,0.110272,-0.000122,1.000000,0.000000
180,2022-08-08 12:00:00,0.000001,0.000000,0.000000,0.000000,0.000181,0.000036,0.000028,0.000218,0.000000,0.000000,0.000299,0.110151,-0.000120,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000035,0.000028,0.000218,0.000000,0.000000,0.000292,0.110032,-0.000120,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000034,0.000027,0.000218,0.000089,0.000089,0.000284,0.109827,-0.000205,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000033,0.000025,0.000217,0.000327,0.000327,0.000276,0.109392,-0.000435,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000032,0.000023,0.000217,0.000494,0.000494,0.000267,0.108800,-0.000592,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000031,0.000020,0.000217,0.000591,0.000591,0.000256,0.108124,-0.000676,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000029,0.000017,0.000216,0.000665,0.000665,0.000243,0.107386,-0.000738,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000028,0.000014,0.000215,0.000611,0.000611,0.000229,0.106714,-0.000672,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000026,0.000012,0.000214,0.000554,0.000554,0.000215,0.106110,-0.000604,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000024,0.000009,0.000213,0.000515,0.000515,0.000200,0.105555,-0.000555,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000022,0.000007,0.000212,0.000435,0.000435,0.000185,0.105089,-0.000467,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000021,0.000006,0.000211,0.000310,0.000310,0.000171,0.104752,-0.000336,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000019,0.000005,0.000210,0.000172,0.000172,0.000157,0.104558,-0.000194,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000017,0.000005,0.000210,0.000022,0.000022,0.000145,0.104514,-0.000044,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000016,0.000005,0.000209,0.000000,0.000000,0.000133,0.104492,-0.000021,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000015,0.000005,0.000209,0.000000,0.000000,0.000123,0.104471,-0.000021,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000014,0.000005,0.000208,0.000000,0.000000,0.000114,0.104450,-0.000021,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000013,0.000005,0.000208,0.000000,0.000000,0.000106,0.104430,-0.000020,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000012,0.000005,0.000208,0.000000,0.000000,0.000099,0.104410,-0.000020,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000011,0.000005,0.000208,0.000000,0.000000,0.000092,0.104390,-0.000020,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000010,0.000005,0.000208,0.000000,0.000000,0.000086,0.104371,-0.000019,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000010,0.000004,0.000208,0.000000,0.000000,0.000081,0.104352,-0.000019,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000009,0.000004,0.000208,0.000000,0.000000,0.000076,0.104333,-0.000019,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000009,0.000004,0.000209,0.000000,0.000000,0.000072,0.104315,-0.000018,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000008,0.000004,0.000209,0.000000,0.000000,0.000068,0.104297,-0.000018,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000008,0.000004,0.000209,0.000000,0.000000,0.000064,0.104279,-0.000018,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000007,0.000004,0.000209,0.000098,0.000098,0.000061,0.104166,-0.000113,1.000000,0.000000
