Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000048,0.000042,0.000237,0.000000,0.000000,0.000394,0.139039,-0.000668,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000047,0.000041,0.000238,0.000000,0.000000,0.000389,0.138379,-0.000660,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000047,0.000041,0.000239,0.000000,0.000000,0.000383,0.137728,-0.000652,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000046,0.000040,0.000240,0.000000,0.000000,0.000378,0.137084,-0.000644,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000045,0.000040,0.000241,0.000000,0.000000,0.000372,0.136448,-0.000636,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000045,0.000039,0.000241,0.000000,0.000000,0.000367,0.135820,-0.000628,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000044,0.000039,0.000242,0.000000,0.000000,0.000362,0.135199,-0.000620,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000043,0.000039,0.000243,0.000000,0.000000,0.000358,0.134586,-0.000613,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000043,0.000038,0.000244,0.000000,0.000000,0.000353,0.133981,-0.000605,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000042,0.000038,0.000245,0.000114,0.000114,0.000348,0.133270,-0.000711,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000042,0.000037,0.000246,0.000356,0.000356,0.000343,0.132329,-0.000941,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000041,0.000036,0.000247,0.000518,0.000518,0.000338,0.131239,-0.001089,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000040,0.000035,0.000247,0.000629,0.000629,0.000333,0.130053,-0.001186,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000040,0.000034,0.000248,0.000701,0.000701,0.000327,0.128810,-0.001243,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000039,0.000033,0.000249,0.000643,0.000643,0.000321,0.127640,-0.001170,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000038,0.000032,0.000249,0.000565,0.000565,0.000315,0.126561,-0.001079,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000038,0.000032,0.000250,0.000519,0.000519,0.000309,0.125542,-0.001020,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000037,0.000031,0.000251,0.000437,0.000437,0.000303,0.124615,-0.000927,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000036,0.000030,0.000251,0.000330,0.000330,0.000297,0.123805,-0.000810,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000035,0.000030,0.000252,0.000158,0.000158,0.000292,0.123175,-0.000630,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000035,0.000029,0.000253,0.000016,0.000016,0.000286,0.122693,-0.000482,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000034,0.000029,0.000254,0.000000,0.000000,0.000281,0.122233,-0.000460,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000033,0.000029,0.000254,0.000000,0.000000,0.000276,0.121778,-0.000455,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000033,0.000028,0.000255,0.000000,0.000000,0.000272,0.121329,-0.000449,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000032,0.000028,0.000256,0.000000,0.000000,0.000267,0.120885,-0.000444,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000032,0.000028,0.000257,0.000000,0.000000,0.000263,0.120447,-0.000438,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000031,0.000027,0.000258,0.000000,0.000000,0.000259,0.120014,-0.000433,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000031,0.000027,0.000258,0.000000,0.000000,0.000255,0.119587,-0.000428,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000030,0.000027,0.000259,0.000000,0.000000,0.000251,0.119165,-0.000422,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000030,0.000026,0.000260,0.000000,0.000000,0.000247,0.118747,-0.000417,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000030,0.000026,0.000261,0.000000,0.000000,0.000243,0.118335,-0.000412,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000029,0.000026,0.000262,0.000000,0.000000,0.000240,0.117928,-0.000407,1.000000,0.000000
181,2022-08-08 13:00:00,0.000001,0.000000,0.000000,0.000000,0.000234,0.000029,0.000025,0.000263,0.000000,0.000000,0.000237,0.117527,-0.000401,1.000000,0.000000
182,2022-08-08 14:00:00,0.000003,0.000000,0.000000,0.000000,0.000235,0.000028,0.000025,0.000264,0.000099,0.000099,0.000233,0.117035,-0.000492,1.000000,0.000000
183,2022-08-08 15:00:00,0.000001,0.000000,0.000000,0.000000,0.000237,0.000028,0.000024,0.000265,0.000342,0.000342,0.000230,0.116307,-0.000728,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000027,0.000024,0.000265,0.000507,0.000507,0.000226,0.115424,-0.000883,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000027,0.000023,0.000266,0.000614,0.000614,0.000222,0.114446,-0.000978,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000026,0.000022,0.000267,0.000700,0.000700,0.000218,0.113395,-0.001051,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000026,0.000021,0.000268,0.000622,0.000622,0.000213,0.112434,-0.000961,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000025,0.000021,0.000268,0.000551,0.000551,0.000209,0.111555,-0.000879,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000025,0.000020,0.000269,0.000523,0.000523,0.000204,0.110714,-0.000841,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000024,0.000019,0.000270,0.000434,0.000434,0.000199,0.109971,-0.000743,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000024,0.000019,0.000270,0.000332,0.000332,0.000194,0.109338,-0.000633,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000023,0.000019,0.000271,0.000190,0.000190,0.000190,0.108854,-0.000485,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000023,0.000018,0.000272,0.000039,0.000039,0.000186,0.108523,-0.000330,1.000000,0.000000
194,2022-08-09 02:00:00,0.000184,0.000003,0.000005,0.000003,0.000251,0.000022,0.000018,0.000275,0.000000,0.000000,0.000182,0.108413,-0.000110,1.000000,0.000002
195,2022-08-09 03:00:00,0.000074,0.000002,0.000001,0.000002,0.000252,0.000022,0.000018,0.000275,0.000000,0.000000,0.000178,0.108200,-0.000214,1.000000,0.000001
196,2022-08-09 04:00:00,0.000000,0.000001,0.000000,0.000001,0.000253,0.000021,0.000018,0.000275,0.000000,0.000000,0.000175,0.107916,-0.000283,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000021,0.000018,0.000275,0.000000,0.000000,0.000172,0.107636,-0.000280,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000020,0.000017,0.000276,0.000000,0.000000,0.000169,0.107360,-0.000276,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000256,0.000020,0.000017,0.000277,0.000000,0.000000,0.000166,0.107087,-0.000273,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000258,0.000020,0.000017,0.000277,0.000000,0.000000,0.000163,0.106817,-0.000270,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000259,0.000019,0.000017,0.000278,0.000000,0.000000,0.000160,0.106551,-0.000266,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000019,0.000017,0.000279,0.000000,0.000000,0.000158,0.106288,-0.000263,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000261,0.000019,0.000016,0.000280,0.000000,0.000000,0.000155,0.106028,-0.000260,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000262,0.000019,0.000016,0.000281,0.000000,0.000000,0.000153,0.105771,-0.000257,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000263,0.000018,0.000016,0.000282,0.000000,0.000000,0.000151,0.105517,-0.000254,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000265,0.000018,0.000016,0.000282,0.000104,0.000104,0.000148,0.105164,-0.000354,1.000000,0.000000
