Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000055,0.000046,0.000224,0.000000,0.000000,0.000453,0.124638,-0.000453,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000054,0.000046,0.000225,0.000000,0.000000,0.000444,0.124191,-0.000447,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000053,0.000045,0.000225,0.000000,0.000000,0.000436,0.123750,-0.000441,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000052,0.000044,0.000225,0.000000,0.000000,0.000429,0.123316,-0.000434,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000051,0.000044,0.000225,0.000000,0.000000,0.000421,0.122888,-0.000428,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000050,0.000043,0.000226,0.000000,0.000000,0.000414,0.122466,-0.000422,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000049,0.000043,0.000226,0.000000,0.000000,0.000407,0.122051,-0.000416,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000049,0.000042,0.000227,0.000000,0.000000,0.000400,0.121641,-0.000410,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000048,0.000041,0.000227,0.000000,0.000000,0.000394,0.121237,-0.000404,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000047,0.000041,0.000227,0.000127,0.000127,0.000387,0.120714,-0.000523,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000046,0.000039,0.000228,0.000371,0.000371,0.000381,0.119958,-0.000756,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000045,0.000038,0.000228,0.000529,0.000529,0.000373,0.119057,-0.000901,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000044,0.000037,0.000228,0.000645,0.000645,0.000365,0.118055,-0.001002,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000043,0.000035,0.000228,0.000726,0.000726,0.000357,0.116987,-0.001068,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000042,0.000033,0.000229,0.000687,0.000687,0.000348,0.115973,-0.001014,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000041,0.000032,0.000229,0.000581,0.000581,0.000339,0.115078,-0.000895,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000040,0.000031,0.000229,0.000520,0.000520,0.000330,0.114256,-0.000822,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000039,0.000030,0.000229,0.000447,0.000447,0.000321,0.113518,-0.000738,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000038,0.000029,0.000229,0.000335,0.000335,0.000312,0.112901,-0.000617,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000037,0.000028,0.000229,0.000179,0.000179,0.000303,0.112447,-0.000454,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000036,0.000028,0.000229,0.000025,0.000025,0.000295,0.112151,-0.000296,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000035,0.000027,0.000229,0.000000,0.000000,0.000288,0.111884,-0.000267,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000034,0.000027,0.000229,0.000000,0.000000,0.000281,0.111621,-0.000263,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000033,0.000027,0.000230,0.000000,0.000000,0.000274,0.111361,-0.000260,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000032,0.000026,0.000230,0.000000,0.000000,0.000268,0.111105,-0.000256,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000032,0.000026,0.000231,0.000000,0.000000,0.000262,0.110853,-0.000252,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000031,0.000025,0.000231,0.000000,0.000000,0.000256,0.110605,-0.000248,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000030,0.000025,0.000231,0.000000,0.000000,0.000251,0.110360,-0.000245,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000030,0.000025,0.000232,0.000000,0.000000,0.000246,0.110118,-0.000241,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000029,0.000024,0.000232,0.000000,0.000000,0.000241,0.109881,-0.000238,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000029,0.000024,0.000233,0.000000,0.000000,0.000236,0.109646,-0.000234,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000028,0.000024,0.000233,0.000000,0.000000,0.000232,0.109415,-0.000231,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000028,0.000023,0.000234,0.000000,0.000000,0.000227,0.109187,-0.000228,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000027,0.000023,0.000234,0.000110,0.000110,0.000223,0.108854,-0.000333,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000026,0.000022,0.000235,0.000359,0.000359,0.000219,0.108280,-0.000574,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000026,0.000021,0.000235,0.000521,0.000521,0.000214,0.107556,-0.000725,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000025,0.000020,0.000236,0.000635,0.000635,0.000208,0.106729,-0.000827,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000024,0.000018,0.000236,0.000731,0.000731,0.000202,0.105819,-0.000910,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000024,0.000017,0.000236,0.000696,0.000696,0.000195,0.104957,-0.000862,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000023,0.000016,0.000236,0.000589,0.000589,0.000188,0.104213,-0.000744,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000022,0.000015,0.000237,0.000525,0.000525,0.000181,0.103543,-0.000671,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000021,0.000014,0.000237,0.000451,0.000451,0.000174,0.102955,-0.000588,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000020,0.000013,0.000237,0.000348,0.000348,0.000167,0.102477,-0.000478,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000019,0.000013,0.000237,0.000200,0.000200,0.000161,0.102152,-0.000325,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000019,0.000013,0.000237,0.000049,0.000049,0.000154,0.101980,-0.000171,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000018,0.000012,0.000238,0.000000,0.000000,0.000149,0.101860,-0.000121,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000017,0.000012,0.000238,0.000000,0.000000,0.000144,0.101741,-0.000119,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000017,0.000012,0.000238,0.000000,0.000000,0.000139,0.101623,-0.000117,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000016,0.000012,0.000239,0.000000,0.000000,0.000134,0.101508,-0.000116,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000016,0.000012,0.000239,0.000000,0.000000,0.000130,0.101394,-0.000114,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000015,0.000011,0.000240,0.000000,0.000000,0.000126,0.101282,-0.000112,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000015,0.000011,0.000240,0.000000,0.000000,0.000123,0.101171,-0.000111,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000014,0.000011,0.000241,0.000000,0.000000,0.000120,0.101062,-0.000109,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000014,0.000011,0.000241,0.000000,0.000000,0.000116,0.100954,-0.000108,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000014,0.000011,0.000242,0.000000,0.000000,0.000114,0.100848,-0.000106,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000013,0.000011,0.000242,0.000000,0.000000,0.000111,0.100744,-0.000104,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000013,0.000011,0.000243,0.000000,0.000000,0.000108,0.100641,-0.000103,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000013,0.000010,0.000244,0.000123,0.000123,0.000106,0.100418,-0.000223,1.000000,0.000000
