Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000040,0.000035,0.000222,0.000000,0.000000,0.000333,0.111044,-0.000534,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000040,0.000034,0.000223,0.000000,0.000000,0.000327,0.110518,-0.000526,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000039,0.000034,0.000223,0.000000,0.000000,0.000322,0.109998,-0.000519,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000038,0.000033,0.000224,0.000000,0.000000,0.000317,0.109486,-0.000512,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000038,0.000033,0.000225,0.000000,0.000000,0.000312,0.108980,-0.000506,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000037,0.000032,0.000226,0.000000,0.000000,0.000307,0.108482,-0.000499,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000037,0.000032,0.000226,0.000000,0.000000,0.000302,0.107990,-0.000492,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000036,0.000031,0.000227,0.000000,0.000000,0.000297,0.107504,-0.000485,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000036,0.000031,0.000228,0.000000,0.000000,0.000293,0.107025,-0.000479,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000035,0.000031,0.000229,0.000125,0.000125,0.000289,0.106429,-0.000596,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000034,0.000030,0.000230,0.000362,0.000362,0.000284,0.105607,-0.000822,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000034,0.000029,0.000230,0.000520,0.000520,0.000279,0.104640,-0.000967,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000033,0.000028,0.000231,0.000641,0.000641,0.000274,0.103568,-0.001073,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000033,0.000027,0.000232,0.000720,0.000720,0.000268,0.102432,-0.001136,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000032,0.000026,0.000232,0.000685,0.000685,0.000263,0.101345,-0.001086,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000031,0.000025,0.000233,0.000579,0.000579,0.000257,0.100378,-0.000968,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000030,0.000024,0.000233,0.000513,0.000513,0.000251,0.099488,-0.000890,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000030,0.000024,0.000234,0.000440,0.000440,0.000245,0.098683,-0.000805,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000029,0.000023,0.000234,0.000324,0.000324,0.000239,0.098003,-0.000680,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000028,0.000023,0.000235,0.000180,0.000180,0.000233,0.097475,-0.000528,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000028,0.000022,0.000236,0.000028,0.000028,0.000228,0.097103,-0.000372,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000027,0.000022,0.000236,0.000000,0.000000,0.000223,0.096764,-0.000339,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000026,0.000022,0.000237,0.000000,0.000000,0.000218,0.096429,-0.000334,1.000000,0.000000
172,2022-08-08 04:00:00,0.000031,0.000000,0.000000,0.000000,0.000212,0.000026,0.000021,0.000238,0.000000,0.000000,0.000214,0.096129,-0.000300,1.000000,0.000000
173,2022-08-08 05:00:00,0.000076,0.000001,0.000001,0.000001,0.000213,0.000025,0.000021,0.000239,0.000000,0.000000,0.000210,0.095877,-0.000252,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000025,0.000021,0.000239,0.000000,0.000000,0.000206,0.095554,-0.000323,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000024,0.000021,0.000240,0.000000,0.000000,0.000202,0.095236,-0.000318,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000024,0.000020,0.000241,0.000000,0.000000,0.000198,0.094922,-0.000314,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000024,0.000020,0.000242,0.000000,0.000000,0.000195,0.094612,-0.000310,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000023,0.000020,0.000242,0.000000,0.000000,0.000191,0.094307,-0.000306,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000023,0.000020,0.000243,0.000000,0.000000,0.000188,0.094005,-0.000301,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000022,0.000019,0.000244,0.000000,0.000000,0.000185,0.093708,-0.000297,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000022,0.000019,0.000245,0.000000,0.000000,0.000182,0.093415,-0.000293,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000022,0.000019,0.000246,0.000109,0.000000,0.000179,0.093125,-0.000289,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000021,0.000019,0.000246,0.000351,0.000000,0.000176,0.092839,-0.000286,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000021,0.000018,0.000247,0.000512,0.000000,0.000174,0.092558,-0.000282,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000021,0.000018,0.000248,0.000630,0.000000,0.000171,0.092280,-0.000278,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000020,0.000018,0.000249,0.000724,0.000000,0.000168,0.092006,-0.000274,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000020,0.000018,0.000250,0.000696,0.000000,0.000166,0.091735,-0.000271,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000020,0.000017,0.000251,0.000593,0.000000,0.000163,0.091468,-0.000267,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000019,0.000017,0.000251,0.000525,0.000000,0.000161,0.091205,-0.000263,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000019,0.000017,0.000252,0.000446,0.000000,0.000159,0.090945,-0.000260,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000019,0.000017,0.000253,0.000344,0.000000,0.000156,0.090689,-0.000256,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000019,0.000016,0.000254,0.000201,0.000000,0.000154,0.090436,-0.000253,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000018,0.000016,0.000255,0.000052,0.000000,0.000152,0.090187,-0.000249,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000018,0.000016,0.000256,0.000000,0.000000,0.000150,0.089941,-0.000246,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000018,0.000016,0.000256,0.000000,0.000000,0.000148,0.089698,-0.000243,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000018,0.000016,0.000257,0.000000,0.000000,0.000145,0.089458,-0.000239,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000017,0.000015,0.000258,0.000000,0.000000,0.000143,0.089222,-0.000236,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000017,0.000015,0.000259,0.000000,0.000000,0.000141,0.088989,-0.000233,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000017,0.000015,0.000260,0.000000,0.000000,0.000139,0.088759,-0.000230,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000017,0.000015,0.000261,0.000000,0.000000,0.000138,0.088532,-0.000227,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000016,0.000015,0.000261,0.000000,0.000000,0.000136,0.088308,-0.000224,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000016,0.000014,0.000262,0.000000,0.000000,0.000134,0.088087,-0.000221,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000016,0.000014,0.000263,0.000000,0.000000,0.000132,0.087870,-0.000218,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000016,0.000014,0.000264,0.000000,0.000000,0.000130,0.087655,-0.000215,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000016,0.000014,0.000265,0.000000,0.000000,0.000128,0.087443,-0.000212,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000015,0.000014,0.000265,0.000123,0.000000,0.000127,0.087234,-0.000209,1.000000,0.000000
