Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000040,0.000034,0.000225,0.000000,0.000000,0.000327,0.113553,-0.000516,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000039,0.000033,0.000226,0.000000,0.000000,0.000321,0.113044,-0.000509,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000038,0.000033,0.000226,0.000000,0.000000,0.000316,0.112542,-0.000502,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000038,0.000032,0.000227,0.000000,0.000000,0.000311,0.112047,-0.000495,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000037,0.000032,0.000228,0.000000,0.000000,0.000306,0.111559,-0.000488,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000036,0.000032,0.000229,0.000000,0.000000,0.000301,0.111078,-0.000482,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000036,0.000031,0.000229,0.000000,0.000000,0.000296,0.110603,-0.000475,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000035,0.000031,0.000230,0.000000,0.000000,0.000291,0.110134,-0.000469,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000035,0.000030,0.000231,0.000000,0.000000,0.000287,0.109672,-0.000462,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000034,0.000030,0.000232,0.000097,0.000097,0.000282,0.109121,-0.000551,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000034,0.000029,0.000233,0.000337,0.000337,0.000278,0.108340,-0.000780,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000033,0.000028,0.000233,0.000502,0.000502,0.000273,0.107407,-0.000933,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000032,0.000027,0.000234,0.000596,0.000596,0.000268,0.106395,-0.001012,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000032,0.000026,0.000235,0.000628,0.000628,0.000262,0.105364,-0.001030,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000031,0.000026,0.000235,0.000577,0.000577,0.000257,0.104398,-0.000966,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000030,0.000025,0.000236,0.000528,0.000528,0.000251,0.103494,-0.000904,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000030,0.000024,0.000237,0.000486,0.000486,0.000245,0.102643,-0.000851,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000029,0.000023,0.000237,0.000403,0.000403,0.000239,0.101885,-0.000758,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000028,0.000023,0.000238,0.000288,0.000288,0.000234,0.101252,-0.000634,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000028,0.000022,0.000239,0.000133,0.000133,0.000228,0.100779,-0.000472,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000027,0.000022,0.000239,0.000007,0.000007,0.000223,0.100438,-0.000342,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000026,0.000022,0.000240,0.000000,0.000000,0.000218,0.100108,-0.000330,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000026,0.000021,0.000241,0.000000,0.000000,0.000214,0.099782,-0.000325,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000025,0.000021,0.000241,0.000000,0.000000,0.000209,0.099461,-0.000321,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000025,0.000021,0.000242,0.000000,0.000000,0.000205,0.099145,-0.000317,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000024,0.000020,0.000243,0.000000,0.000000,0.000201,0.098832,-0.000312,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000024,0.000020,0.000244,0.000000,0.000000,0.000198,0.098524,-0.000308,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000024,0.000020,0.000244,0.000000,0.000000,0.000194,0.098220,-0.000304,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000023,0.000020,0.000245,0.000000,0.000000,0.000191,0.097921,-0.000300,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000023,0.000019,0.000246,0.000000,0.000000,0.000187,0.097625,-0.000296,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000022,0.000019,0.000247,0.000000,0.000000,0.000184,0.097334,-0.000292,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000022,0.000019,0.000248,0.000000,0.000000,0.000181,0.097046,-0.000288,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000022,0.000019,0.000249,0.000000,0.000000,0.000178,0.096762,-0.000284,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000021,0.000018,0.000249,0.000082,0.000082,0.000175,0.096402,-0.000361,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000021,0.000018,0.000250,0.000323,0.000323,0.000172,0.095808,-0.000594,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000020,0.000017,0.000251,0.000470,0.000470,0.000169,0.095077,-0.000731,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000020,0.000016,0.000252,0.000592,0.000592,0.000165,0.094236,-0.000841,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000020,0.000016,0.000252,0.000628,0.000628,0.000161,0.093372,-0.000864,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000019,0.000015,0.000253,0.000592,0.000000,0.000157,0.093138,-0.000234,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000019,0.000015,0.000254,0.000533,0.000000,0.000154,0.092908,-0.000230,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000018,0.000015,0.000255,0.000505,0.000000,0.000150,0.092680,-0.000227,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000018,0.000015,0.000255,0.000418,0.000000,0.000147,0.092456,-0.000224,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000017,0.000014,0.000256,0.000296,0.000000,0.000144,0.092235,-0.000221,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000017,0.000014,0.000257,0.000149,0.000000,0.000142,0.092017,-0.000218,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000017,0.000014,0.000258,0.000007,0.000000,0.000139,0.091802,-0.000215,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000016,0.000014,0.000259,0.000000,0.000000,0.000136,0.091590,-0.000212,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000243,0.000016,0.000014,0.000259,0.000000,0.000000,0.000134,0.091380,-0.000209,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000016,0.000014,0.000260,0.000000,0.000000,0.000131,0.091174,-0.000206,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000245,0.000016,0.000013,0.000261,0.000000,0.000000,0.000129,0.090970,-0.000204,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000246,0.000015,0.000013,0.000262,0.000000,0.000000,0.000127,0.090770,-0.000201,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000248,0.000015,0.000013,0.000263,0.000000,0.000000,0.000125,0.090571,-0.000198,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000015,0.000013,0.000263,0.000000,0.000000,0.000123,0.090376,-0.000195,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000250,0.000015,0.000013,0.000264,0.000000,0.000000,0.000121,0.090183,-0.000193,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000251,0.000014,0.000012,0.000265,0.000000,0.000000,0.000119,0.089993,-0.000190,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000014,0.000012,0.000266,0.000000,0.000000,0.000117,0.089806,-0.000188,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000253,0.000014,0.000012,0.000267,0.000000,0.000000,0.000115,0.089621,-0.000185,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000254,0.000014,0.000012,0.000268,0.000000,0.000000,0.000113,0.089438,-0.000182,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000014,0.000012,0.000268,0.000088,0.000000,0.000112,0.089258,-0.000180,1.000000,0.000000
