Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000051,0.000043,0.000218,0.000000,0.000000,0.000416,0.125390,-0.000436,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000050,0.000042,0.000219,0.000000,0.000000,0.000408,0.124960,-0.000430,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000049,0.000041,0.000219,0.000000,0.000000,0.000401,0.124537,-0.000424,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000048,0.000041,0.000219,0.000000,0.000000,0.000394,0.124119,-0.000417,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000047,0.000040,0.000220,0.000000,0.000000,0.000387,0.123708,-0.000411,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000046,0.000040,0.000220,0.000000,0.000000,0.000380,0.123302,-0.000405,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000045,0.000039,0.000221,0.000000,0.000000,0.000374,0.122903,-0.000400,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000045,0.000038,0.000221,0.000000,0.000000,0.000367,0.122509,-0.000394,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000044,0.000038,0.000221,0.000000,0.000000,0.000361,0.122121,-0.000388,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000043,0.000037,0.000222,0.000114,0.000114,0.000355,0.121625,-0.000495,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000042,0.000036,0.000222,0.000354,0.000354,0.000349,0.120901,-0.000725,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000042,0.000035,0.000223,0.000517,0.000517,0.000342,0.120026,-0.000875,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000041,0.000033,0.000223,0.000634,0.000634,0.000335,0.119049,-0.000977,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000040,0.000032,0.000223,0.000707,0.000707,0.000327,0.118014,-0.001035,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000039,0.000031,0.000223,0.000649,0.000649,0.000319,0.117051,-0.000963,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000038,0.000029,0.000223,0.000566,0.000566,0.000311,0.116185,-0.000867,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000037,0.000028,0.000224,0.000512,0.000512,0.000302,0.115384,-0.000801,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000036,0.000027,0.000224,0.000431,0.000431,0.000294,0.114674,-0.000710,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000035,0.000026,0.000224,0.000327,0.000327,0.000286,0.114076,-0.000597,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000034,0.000026,0.000224,0.000158,0.000158,0.000278,0.113655,-0.000422,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000033,0.000025,0.000224,0.000015,0.000015,0.000270,0.113380,-0.000275,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000032,0.000025,0.000224,0.000000,0.000000,0.000263,0.113123,-0.000256,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000031,0.000025,0.000225,0.000000,0.000000,0.000257,0.112871,-0.000252,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000030,0.000024,0.000225,0.000000,0.000000,0.000251,0.112622,-0.000249,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000030,0.000024,0.000226,0.000000,0.000000,0.000245,0.112377,-0.000245,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000029,0.000024,0.000226,0.000000,0.000000,0.000239,0.112135,-0.000242,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000028,0.000023,0.000226,0.000000,0.000000,0.000234,0.111897,-0.000238,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000028,0.000023,0.000227,0.000000,0.000000,0.000229,0.111662,-0.000235,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000027,0.000023,0.000227,0.000000,0.000000,0.000225,0.111431,-0.000231,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000027,0.000022,0.000228,0.000000,0.000000,0.000220,0.111203,-0.000228,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000026,0.000022,0.000228,0.000000,0.000000,0.000216,0.110978,-0.000225,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000026,0.000022,0.000229,0.000000,0.000000,0.000212,0.110757,-0.000221,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000025,0.000021,0.000230,0.000000,0.000000,0.000208,0.110539,-0.000218,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000025,0.000021,0.000230,0.000099,0.000099,0.000204,0.110226,-0.000312,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000024,0.000020,0.000231,0.000340,0.000340,0.000200,0.109680,-0.000546,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000024,0.000019,0.000231,0.000506,0.000506,0.000195,0.108979,-0.000701,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000023,0.000018,0.000232,0.000618,0.000618,0.000190,0.108177,-0.000802,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000022,0.000017,0.000232,0.000704,0.000704,0.000184,0.107302,-0.000875,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000022,0.000016,0.000232,0.000631,0.000631,0.000178,0.106512,-0.000790,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000021,0.000015,0.000232,0.000553,0.000553,0.000172,0.105810,-0.000701,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000020,0.000014,0.000233,0.000518,0.000518,0.000166,0.105153,-0.000658,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000019,0.000013,0.000233,0.000429,0.000429,0.000159,0.104593,-0.000560,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000018,0.000012,0.000233,0.000330,0.000330,0.000153,0.104139,-0.000454,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000018,0.000012,0.000233,0.000189,0.000189,0.000147,0.103830,-0.000309,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000017,0.000011,0.000234,0.000040,0.000040,0.000141,0.103672,-0.000157,1.000000,0.000000
194,2022-08-09 02:00:00,0.000323,0.000005,0.000010,0.000005,0.000217,0.000016,0.000012,0.000239,0.000000,0.000000,0.000136,0.103865,0.000193,1.000000,0.000004
195,2022-08-09 03:00:00,0.000121,0.000003,0.000001,0.000003,0.000218,0.000016,0.000012,0.000238,0.000000,0.000000,0.000132,0.103865,-0.000001,1.000000,0.000003
196,2022-08-09 04:00:00,0.000000,0.000002,0.000000,0.000002,0.000219,0.000015,0.000012,0.000237,0.000000,0.000000,0.000128,0.103746,-0.000119,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000015,0.000011,0.000236,0.000000,0.000000,0.000124,0.103629,-0.000117,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000015,0.000011,0.000236,0.000000,0.000000,0.000121,0.103514,-0.000115,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000014,0.000011,0.000236,0.000000,0.000000,0.000118,0.103400,-0.000114,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000014,0.000011,0.000237,0.000000,0.000000,0.000115,0.103288,-0.000112,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000014,0.000011,0.000238,0.000000,0.000000,0.000112,0.103178,-0.000110,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000013,0.000011,0.000238,0.000000,0.000000,0.000109,0.103069,-0.000109,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000013,0.000010,0.000239,0.000000,0.000000,0.000107,0.102962,-0.000107,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000227,0.000013,0.000010,0.000239,0.000000,0.000000,0.000105,0.102857,-0.000106,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000012,0.000010,0.000240,0.000000,0.000000,0.000102,0.102753,-0.000104,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000012,0.000010,0.000241,0.000105,0.000105,0.000100,0.102546,-0.000206,1.000000,0.000000
