Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000048,0.000040,0.000212,0.000000,0.000000,0.000399,0.138387,-0.000396,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000047,0.000040,0.000213,0.000000,0.000000,0.000391,0.137997,-0.000390,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000047,0.000039,0.000213,0.000000,0.000000,0.000383,0.137613,-0.000384,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000046,0.000039,0.000213,0.000000,0.000000,0.000376,0.137235,-0.000378,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000045,0.000038,0.000214,0.000000,0.000000,0.000369,0.136862,-0.000373,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000044,0.000037,0.000214,0.000000,0.000000,0.000363,0.136495,-0.000367,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000043,0.000037,0.000214,0.000000,0.000000,0.000356,0.136133,-0.000362,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000042,0.000036,0.000215,0.000000,0.000000,0.000350,0.135777,-0.000356,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000042,0.000036,0.000215,0.000000,0.000000,0.000344,0.135426,-0.000351,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000041,0.000035,0.000216,0.000109,0.000109,0.000338,0.134973,-0.000453,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000040,0.000034,0.000216,0.000350,0.000350,0.000332,0.134289,-0.000684,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000039,0.000033,0.000216,0.000502,0.000502,0.000325,0.133466,-0.000823,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000039,0.000031,0.000217,0.000607,0.000607,0.000318,0.132551,-0.000915,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000038,0.000030,0.000217,0.000641,0.000641,0.000310,0.131616,-0.000935,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000037,0.000029,0.000217,0.000591,0.000591,0.000302,0.130744,-0.000872,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000036,0.000027,0.000217,0.000530,0.000530,0.000294,0.129946,-0.000799,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000035,0.000026,0.000217,0.000493,0.000493,0.000286,0.129195,-0.000751,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000034,0.000025,0.000217,0.000416,0.000416,0.000277,0.128531,-0.000664,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000033,0.000024,0.000217,0.000307,0.000307,0.000269,0.127985,-0.000546,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000032,0.000024,0.000218,0.000147,0.000147,0.000261,0.127604,-0.000380,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000031,0.000023,0.000218,0.000016,0.000016,0.000254,0.127359,-0.000246,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000030,0.000023,0.000218,0.000000,0.000000,0.000247,0.127132,-0.000227,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000029,0.000023,0.000218,0.000000,0.000000,0.000240,0.126909,-0.000223,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000028,0.000022,0.000219,0.000000,0.000000,0.000234,0.126689,-0.000220,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000028,0.000022,0.000219,0.000000,0.000000,0.000229,0.126473,-0.000217,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000027,0.000022,0.000219,0.000000,0.000000,0.000223,0.126259,-0.000213,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000026,0.000021,0.000220,0.000000,0.000000,0.000218,0.126049,-0.000210,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000026,0.000021,0.000220,0.000000,0.000000,0.000214,0.125842,-0.000207,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000025,0.000021,0.000221,0.000000,0.000000,0.000209,0.125638,-0.000204,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000025,0.000020,0.000221,0.000000,0.000000,0.000205,0.125437,-0.000201,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000024,0.000020,0.000222,0.000000,0.000000,0.000201,0.125239,-0.000198,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000024,0.000020,0.000222,0.000000,0.000000,0.000197,0.125043,-0.000195,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000023,0.000020,0.000223,0.000000,0.000000,0.000193,0.124851,-0.000192,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000023,0.000019,0.000224,0.000094,0.000094,0.000189,0.124570,-0.000282,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000022,0.000018,0.000224,0.000337,0.000337,0.000185,0.124052,-0.000518,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000022,0.000017,0.000224,0.000494,0.000494,0.000181,0.123388,-0.000664,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000021,0.000016,0.000225,0.000599,0.000599,0.000176,0.122630,-0.000758,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000021,0.000015,0.000225,0.000659,0.000659,0.000170,0.121824,-0.000806,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000020,0.000014,0.000225,0.000592,0.000592,0.000164,0.121097,-0.000727,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000019,0.000013,0.000226,0.000525,0.000525,0.000158,0.120445,-0.000651,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000018,0.000012,0.000226,0.000488,0.000488,0.000151,0.119841,-0.000605,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000018,0.000011,0.000226,0.000420,0.000420,0.000145,0.119312,-0.000529,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000017,0.000010,0.000226,0.000307,0.000307,0.000139,0.118902,-0.000410,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000016,0.000010,0.000226,0.000167,0.000167,0.000133,0.118636,-0.000266,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000015,0.000010,0.000227,0.000020,0.000020,0.000127,0.118519,-0.000117,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000015,0.000010,0.000227,0.000000,0.000000,0.000122,0.118423,-0.000096,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000014,0.000010,0.000227,0.000000,0.000000,0.000117,0.118328,-0.000094,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000014,0.000009,0.000228,0.000000,0.000000,0.000113,0.118236,-0.000093,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000013,0.000009,0.000228,0.000000,0.000000,0.000109,0.118144,-0.000092,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000013,0.000009,0.000229,0.000000,0.000000,0.000106,0.118054,-0.000090,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000012,0.000009,0.000229,0.000000,0.000000,0.000102,0.117965,-0.000089,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000012,0.000009,0.000230,0.000000,0.000000,0.000099,0.117877,-0.000088,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000012,0.000009,0.000230,0.000000,0.000000,0.000096,0.117791,-0.000086,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000011,0.000009,0.000231,0.000000,0.000000,0.000094,0.117706,-0.000085,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000011,0.000009,0.000231,0.000000,0.000000,0.000091,0.117622,-0.000084,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000011,0.000008,0.000232,0.000000,0.000000,0.000089,0.117540,-0.000083,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000010,0.000008,0.000232,0.000000,0.000000,0.000087,0.117459,-0.000081,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000010,0.000008,0.000233,0.000103,0.000103,0.000084,0.117277,-0.000181,1.000000,0.000000
