Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000052,0.000044,0.000228,0.000000,0.000000,0.000426,0.113512,-0.000492,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000051,0.000043,0.000229,0.000000,0.000000,0.000419,0.113027,-0.000485,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000050,0.000043,0.000229,0.000000,0.000000,0.000411,0.112549,-0.000478,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000049,0.000042,0.000229,0.000000,0.000000,0.000404,0.112077,-0.000472,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000048,0.000042,0.000230,0.000000,0.000000,0.000398,0.111612,-0.000465,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000048,0.000041,0.000230,0.000000,0.000000,0.000391,0.111153,-0.000459,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000047,0.000040,0.000231,0.000000,0.000000,0.000385,0.110700,-0.000452,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000046,0.000040,0.000231,0.000000,0.000000,0.000379,0.110254,-0.000446,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000045,0.000039,0.000232,0.000000,0.000000,0.000373,0.109814,-0.000440,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000045,0.000039,0.000233,0.000129,0.000129,0.000367,0.109254,-0.000561,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000044,0.000038,0.000233,0.000377,0.000377,0.000361,0.108456,-0.000798,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000043,0.000036,0.000234,0.000540,0.000540,0.000354,0.107509,-0.000947,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000042,0.000035,0.000234,0.000653,0.000653,0.000347,0.106463,-0.001046,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000041,0.000034,0.000234,0.000738,0.000738,0.000339,0.105349,-0.001115,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000040,0.000032,0.000235,0.000698,0.000698,0.000332,0.104289,-0.001060,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000039,0.000031,0.000235,0.000592,0.000592,0.000323,0.103349,-0.000940,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000197,0.000038,0.000030,0.000235,0.000530,0.000530,0.000315,0.102482,-0.000867,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000037,0.000029,0.000235,0.000455,0.000455,0.000307,0.101702,-0.000780,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000036,0.000028,0.000236,0.000345,0.000345,0.000299,0.101041,-0.000661,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000035,0.000028,0.000236,0.000181,0.000181,0.000291,0.100551,-0.000490,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000034,0.000027,0.000236,0.000025,0.000025,0.000284,0.100221,-0.000330,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000034,0.000027,0.000236,0.000000,0.000000,0.000277,0.099921,-0.000300,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000033,0.000026,0.000237,0.000000,0.000000,0.000271,0.099625,-0.000296,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000032,0.000026,0.000237,0.000000,0.000000,0.000265,0.099334,-0.000292,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000031,0.000026,0.000238,0.000000,0.000000,0.000259,0.099046,-0.000288,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000208,0.000031,0.000025,0.000238,0.000000,0.000000,0.000254,0.098762,-0.000284,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000030,0.000025,0.000239,0.000000,0.000000,0.000249,0.098483,-0.000280,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000210,0.000030,0.000025,0.000239,0.000000,0.000000,0.000244,0.098207,-0.000276,1.000000,0.000000
177,2022-08-08 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000029,0.000024,0.000240,0.000000,0.000000,0.000239,0.097935,-0.000272,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000212,0.000028,0.000024,0.000241,0.000000,0.000000,0.000235,0.097666,-0.000268,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000028,0.000024,0.000241,0.000000,0.000000,0.000230,0.097402,-0.000264,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000214,0.000027,0.000023,0.000242,0.000000,0.000000,0.000226,0.097141,-0.000261,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000216,0.000027,0.000023,0.000243,0.000000,0.000000,0.000222,0.096884,-0.000257,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000026,0.000023,0.000243,0.000111,0.000111,0.000218,0.096521,-0.000363,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000218,0.000026,0.000022,0.000244,0.000365,0.000365,0.000214,0.095913,-0.000609,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000025,0.000021,0.000244,0.000530,0.000530,0.000209,0.095150,-0.000762,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000220,0.000025,0.000020,0.000245,0.000643,0.000643,0.000204,0.094286,-0.000864,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000221,0.000024,0.000019,0.000245,0.000740,0.000740,0.000199,0.093339,-0.000947,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000222,0.000023,0.000017,0.000246,0.000706,0.000706,0.000193,0.092439,-0.000900,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000223,0.000023,0.000017,0.000246,0.000598,0.000000,0.000187,0.092247,-0.000192,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000224,0.000022,0.000017,0.000246,0.000534,0.000000,0.000182,0.092058,-0.000189,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000225,0.000021,0.000017,0.000247,0.000459,0.000000,0.000177,0.091872,-0.000186,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000226,0.000021,0.000016,0.000247,0.000354,0.000000,0.000173,0.091688,-0.000184,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000228,0.000020,0.000016,0.000248,0.000203,0.000000,0.000169,0.091507,-0.000181,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000229,0.000020,0.000016,0.000249,0.000049,0.000000,0.000165,0.091329,-0.000179,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000230,0.000019,0.000016,0.000249,0.000000,0.000000,0.000161,0.091152,-0.000176,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000231,0.000019,0.000016,0.000250,0.000000,0.000000,0.000157,0.090979,-0.000174,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000232,0.000019,0.000015,0.000250,0.000000,0.000000,0.000154,0.090807,-0.000171,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000233,0.000018,0.000015,0.000251,0.000000,0.000000,0.000151,0.090638,-0.000169,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000018,0.000015,0.000252,0.000000,0.000000,0.000148,0.090472,-0.000167,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000235,0.000018,0.000015,0.000252,0.000000,0.000000,0.000145,0.090308,-0.000164,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000236,0.000017,0.000014,0.000253,0.000000,0.000000,0.000142,0.090146,-0.000162,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000017,0.000014,0.000254,0.000000,0.000000,0.000140,0.089986,-0.000160,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000238,0.000017,0.000014,0.000254,0.000000,0.000000,0.000137,0.089829,-0.000157,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000016,0.000014,0.000255,0.000000,0.000000,0.000135,0.089673,-0.000155,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000240,0.000016,0.000014,0.000256,0.000000,0.000000,0.000132,0.089520,-0.000153,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000241,0.000016,0.000013,0.000256,0.000000,0.000000,0.000130,0.089369,-0.000151,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000015,0.000013,0.000257,0.000123,0.000000,0.000128,0.089220,-0.000149,1.000000,0.000000
